80.28210,27.52411,89.83218,59.22105,87.65756,13.67830,11.96807,30.03031,27.52445,19.77986,25.69880,5.74996,34.36211,8.99606,16.80041,0.76817,60.29072,6.19878,115.93295,8.78787
97.16997,33.87702,102.48850,69.02855,104.72295,15.74663,14.82691,35.62585,31.43178,24.02453,31.20061,6.09179,39.86665,10.36754,20.82234,1.00289,70.70165,7.29500,132.58736,9.74470
102.65948,35.74817,109.22366,74.18867,115.58688,17.61190,15.54987,37.01352,33.85112,26.43283,32.46655,6.79464,42.13123,10.94559,23.15951,1.14050,78.79812,6.95445,145.21960,10.77576
107.52744,37.12041,109.60421,75.50618,114.01680,17.56916,14.99213,36.37611,30.82992,26.77161,32.52965,7.17301,42.53465,11.00895,22.54664,0.94459,77.83363,7.53321,142.11392,10.13943
117.55581,40.46304,121.13605,82.87928,125.33372,18.65764,17.67975,38.56729,34.78215,29.78690,36.96545,8.20899,46.13457,12.18697,24.70842,1.22803,86.19942,8.73713,159.05695,10.86216
131.63591,46.35436,129.12642,90.08019,140.54164,20.44559,19.82461,40.80202,38.27553,32.43665,41.00324,8.70730,49.96313,13.43204,28.11242,1.35234,96.72528,8.81511,175.21194,12.43655
128.00533,47.01916,129.03615,90.47968,140.95824,20.93760,20.15032,38.51350,38.01914,31.49899,39.05049,8.83629,50.24535,13.02918,26.00894,1.25023,97.39601,8.55155,174.66362,12.45809
134.05678,48.25997,124.77023,93.02010,137.77461,20.97175,19.76093,34.71848,37.19395,30.34924,38.68887,8.18165,50.38362,12.35158,26.19787,1.15351,99.06168,8.44372,170.38057,12.00757
133.26997,47.92305,123.89608,94.28738,140.36974,20.80309,20.26272,31.28974,37.16153,29.88392,38.82223,8.41080,50.23378,12.49233,26.86769,1.28674,98.94052,8.53166,173.68498,11.12465
133.28659,48.10605,119.99882,94.65189,136.64809,20.96979,19.64767,25.60892,37.49413,28.54135,38.17963,8.76574,50.60921,12.79236,24.98706,1.11498,95.58154,8.20301,168.21788,10.34099
123.50851,44.63103,110.33659,88.61828,126.34953,19.95455,18.53706,20.90119,37.25414,25.56179,36.08777,8.19969,47.02028,11.18231,21.42147,0.86972,88.27430,8.01834,152.76643,9.93464
125.56159,44.90553,111.03176,91.40958,125.40039,19.05187,19.17542,15.90519,38.11129,26.12522,36.80428,7.71604,45.60828,10.99060,21.52608,0.95065,89.10516,7.21846,153.06187,10.07793
128.13252,46.28378,114.27917,96.64163,128.29256,19.05295,20.07186,12.60607,40.64245,26.66769,40.02622,7.83625,48.90339,12.07634,22.33088,1.04767,93.47417,7.22837,156.93320,9.94728
129.08922,46.04482,115.72639,100.66766,127.33889,20.97873,19.65287,9.81340,42.25060,26.47141,42.46331,7.37769,50.51187,13.24248,23.40739,0.87361,94.79060,7.20370,155.20064,10.20285
128.96295,45.52130,116.21653,102.84451,127.58701,21.20801,20.77366,6.61677,43.58449,27.63598,44.43717,7.60867,50.15691,12.12310,21.27779,0.73656,97.91196,7.28625,159.53062,10.66294
133.40721,45.78545,120.37995,106.27895,129.50169,21.51001,20.56898,4.43565,43.53896,27.57062,46.62093,8.55140,50.45077,11.89012,21.04721,0.99023,97.98722,7.27185,161.52089,10.98417
130.97035,46.00671,118.16796,106.24149,124.51792,20.97169,20.37408,2.46887,44.20648,28.68047,45.79323,8.85914,49.85643,11.95226,20.60879,1.15559,100.41236,6.75979,155.84518,10.42406
122.52793,43.68795,111.22044,102.10328,117.37935,19.70060,19.09410,1.54590,40.93598,27.46307,44.09922,8.83552,46.91791,11.10676,19.76674,1.17422,95.19239,6.17195,149.76662,10.20210
121.72533,44.97789,116.29852,102.06348,114.16856,19.40481,18.91928,1.12189,41.25434,27.71494,43.95745,9.50560,47.45370,9.54563,20.73386,1.32830,96.89142,5.83731,149.87099,9.70587
119.07980,43.67092,117.01750,101.58883,112.36556,20.33208,17.67454,1.85962,40.10378,29.05979,42.77744,10.24491,46.77575,9.66871,21.34159,1.31422,95.18372,5.63827,144.94295,9.62441
119.33305,45.06069,121.56141,109.65368,118.34643,20.85439,18.98087,0.75435,42.02222,33.21522,40.75667,11.65888,47.86172,10.63514,22.62707,1.36459,101.71364,5.58217,149.85039,9.55292
116.79887,44.51929,121.96124,102.30535,115.56213,19.34757,17.51769,1.33467,38.93267,31.78461,39.11783,11.55013,45.33046,9.93398,22.75651,1.51310,97.23711,6.12090,151.17554,10.41245
115.48548,45.45776,122.76730,100.99892,115.46848,18.93978,17.29790,2.51376,38.21255,31.38231,37.99173,11.55005,44.70390,9.55546,22.66693,1.47040,94.33160,5.93305,150.05034,10.57768
122.01959,48.09220,132.07301,106.50120,122.82470,20.53197,18.98846,1.87098,39.12648,35.11273,40.71674,13.01667,48.08067,10.01837,24.02790,1.78309,98.39855,6.68920,157.58182,11.75921
115.33015,44.05560,126.99953,102.61248,110.97539,18.77231,18.49007,3.16273,36.08165,33.29115,35.03347,11.37315,46.07323,8.90156,23.14545,1.48222,92.38055,6.84813,147.37315,10.84066
108.97996,42.79012,121.63865,99.11326,105.88020,17.75766,17.65545,1.85479,32.96408,29.80344,31.74752,11.20222,43.60392,9.24608,22.43258,1.24263,85.56039,7.61724,141.86377,11.81065
