94.31282,32.18801,105.85692,70.17983,103.59866,15.93634,14.51946,35.80059,33.06396,23.17464,30.58687,6.39110,40.44992,10.63668,20.19668,1.00966,70.97789,7.31447,137.16058,10.19100
111.56828,38.65989,119.40972,79.94095,121.82535,18.52347,16.83885,41.28296,37.44462,27.43020,35.55985,7.04093,46.67732,11.99760,23.95235,1.12089,82.38735,8.07640,156.24396,11.63342
116.70584,40.35571,125.77740,84.51349,129.57265,19.84957,17.39783,42.80790,38.19601,29.70272,36.73497,7.91283,48.31598,12.36903,25.27164,1.19094,87.86130,8.23926,164.21553,12.17062
124.62993,43.12196,128.00920,87.32878,133.41132,20.16273,18.04732,42.78820,37.46666,31.50007,38.31932,8.22107,49.66896,12.80099,26.74689,1.26931,91.48457,8.79180,167.99669,12.01694
130.48457,45.26862,132.65443,91.50069,140.77780,20.92116,19.46284,42.96682,38.69608,33.20504,40.58516,8.76775,51.31259,13.59039,28.54066,1.40275,97.01365,9.10208,176.48120,12.42252
132.61505,46.93255,130.58937,91.20975,142.36090,21.33531,19.75804,41.21858,37.74396,33.05074,40.54675,8.95902,51.34195,13.37640,28.44328,1.32583,98.38195,9.03274,176.71814,12.34042
131.51080,46.91782,126.48342,90.73988,140.11435,21.06560,19.64222,38.35848,36.16995,31.87063,39.34801,8.80488,49.28647,12.61528,26.83970,1.25625,97.43663,8.62851,172.02554,12.07564
133.84830,47.69543,124.54628,91.92451,139.33057,20.52378,19.90401,34.58194,35.68409,31.08034,38.88155,8.80516,49.10901,12.62567,27.16172,1.34448,98.68063,8.55241,172.66513,11.67143
131.54332,48.13376,119.32320,91.20643,136.87732,20.21930,20.06955,30.98655,35.63577,29.24346,37.92739,8.52149,49.12326,12.51880,26.39468,1.32568,97.00336,8.33267,168.75458,10.88381
128.73003,47.27580,114.64915,91.25554,132.03870,20.25532,19.42150,26.19063,36.37860,26.91011,36.81089,8.30000,48.15414,11.94449,24.33224,1.03632,93.76843,7.94577,161.99036,10.44220
126.88944,46.29457,112.10490,91.33834,128.43776,19.86154,19.35216,21.71637,37.41369,25.63537,36.20955,8.08805,47.55512,11.18519,22.42208,0.98837,91.21466,7.69558,157.52942,10.10143
129.57295,46.59539,113.79974,96.28283,129.53340,19.99199,19.87813,18.04065,40.09352,26.00858,37.74559,7.90792,48.62267,11.91866,23.05638,1.05513,93.12256,7.46212,157.82767,9.99893
128.82413,45.95052,112.87439,98.67536,128.35849,20.10315,19.71692,14.24001,42.28216,25.81458,39.40006,7.71856,49.56941,12.55878,22.13136,0.90639,93.09468,7.36321,156.21545,9.93716
127.87591,45.43333,113.64011,99.91859,126.63573,20.32279,20.05324,10.95289,42.98781,25.95700,42.11660,7.41267,49.49871,12.58015,21.13649,0.80934,92.66846,7.24353,155.31395,10.07486
