55.69250,18.10993,62.44558,42.07604,59.15449,9.46496,7.93243,20.82782,18.11208,13.42813,17.43438,4.18064,23.22196,6.36607,11.71171,0.78161,40.21298,4.59355,77.92932,5.74264
64.84744,22.56783,67.18890,45.05869,69.92699,10.72230,9.99446,23.13120,21.32614,16.37992,20.70855,4.43888,27.36123,7.00850,13.96524,0.95544,47.27814,5.09062,89.64397,6.61207
67.07762,23.52501,71.98293,48.81800,74.98421,11.73272,10.09204,25.57322,21.62228,17.35166,21.60252,4.74689,26.98982,7.43872,15.00046,0.91244,49.50784,4.81126,90.93361,7.15951
72.94924,25.37859,76.97710,51.66286,77.09635,12.02104,10.59708,25.27615,22.03318,18.91946,22.67250,5.46045,29.86045,7.83178,15.27061,0.96140,53.82072,5.52277,99.20196,7.42352
84.14444,29.96567,86.61073,59.42541,90.43629,13.24589,13.38001,28.92084,25.37122,21.54968,27.22626,5.52453,33.16381,8.99106,18.66023,1.12745,62.50360,6.40985,113.25876,8.11309
98.22226,34.57380,101.02280,70.10689,106.26695,15.91327,14.87956,31.70343,29.46904,24.36657,31.16514,6.75541,38.25243,10.89137,22.04972,1.20240,74.28816,6.57677,135.07849,9.88805
97.80967,36.01337,99.06434,69.49432,106.33854,16.42604,15.59390,31.18282,29.77691,23.79653,30.29596,6.54657,40.11353,10.26480,20.20354,1.05353,74.48317,7.10310,134.06184,9.77944
100.94870,35.92621,99.24236,72.47020,108.04027,16.99239,15.43846,29.58975,29.97850,23.87351,30.52635,6.40487,39.04865,10.13565,21.48536,1.15814,75.71585,6.60483,133.46768,9.66180
92.43643,32.89998,88.34496,65.45582,96.95076,15.07455,13.43283,25.43167,25.86157,21.66772,27.42914,6.05258,36.42868,9.64889,19.63317,1.03082,68.18961,6.18538,120.81448,8.09252
91.95676,33.85126,87.47601,66.32579,96.98463,15.15367,14.30543,21.89653,27.08846,20.91416,27.28739,6.44284,36.49171,9.48938,18.00110,1.05234,65.92293,6.36567,117.85499,7.34908
86.96626,31.15305,79.66333,62.48576,87.73450,14.16605,12.56905,18.51099,26.45689,19.14621,26.36876,5.81292,33.54455,8.66438,16.85213,0.83018,61.92238,5.58529,106.24802,7.13745
83.37545,30.51867,80.08635,63.30137,87.15846,13.56378,13.39354,15.46253,26.33411,19.33712,26.38547,5.35389,32.52273,8.75000,16.17465,0.84120,60.21005,5.27464,104.70686,6.93833
97.17144,34.97323,89.08977,74.98822,97.07825,15.16392,15.26525,13.33614,31.05078,21.70379,30.94016,5.96260,37.43173,10.12821,18.08046,0.86046,71.96104,5.50482,117.74614,7.81718
95.26902,33.72641,86.57166,73.72739,96.98714,15.80048,14.82364,10.78165,30.59550,20.70454,32.21799,5.50800,37.31094,10.51693,18.23544,0.76979,71.59424,5.86112,118.93687,8.30951
100.00656,35.97239,90.90192,78.37335,99.73927,16.27983,16.51121,8.46659,32.30030,21.15917,34.17167,5.96149,38.31970,9.92823,16.98143,0.87974,74.22253,5.62217,124.77138,8.37878
96.28241,33.01435,86.84753,74.98711,92.39948,16.05037,14.57083,5.81548,30.76650,19.63342,34.83985,6.36416,37.11595,8.91761,15.17566,0.95344,69.88544,5.51829,115.73608,8.21533
88.74263,31.64780,81.58331,73.41060,84.00981,15.05302,14.21661,3.81396,30.30165,19.36547,31.14360,5.90617,34.90435,9.02951,14.80279,1.05515,67.22723,4.86293,104.84908,7.07128
87.09453,31.36139,78.89635,73.16270,82.41293,13.93779,13.88219,2.61935,29.79266,19.45448,31.34452,6.54786,33.94091,8.05854,14.01875,1.00407,67.87180,4.45748,105.91622,7.19719
89.53474,32.92810,85.43417,76.15936,85.14742,14.59665,13.40341,1.55942,30.83780,19.91745,32.34443,7.10756,35.45477,7.58358,16.05640,1.15985,70.08846,4.57431,108.83755,7.21924
93.20543,35.05087,92.18161,80.84543,89.71995,15.86774,14.43633,1.18650,33.05850,23.86177,32.73401,8.04876,36.87283,8.44899,17.05460,1.08086,75.40184,4.43973,113.97119,7.48088
99.03613,36.01820,99.36752,87.90515,98.66196,16.76124,15.31402,0.70038,34.10203,26.96243,34.10103,9.08108,39.50297,9.13085,18.78906,1.22298,80.39220,4.87395,124.94411,8.26651
97.91838,38.28947,103.16245,82.53761,96.15689,16.04805,15.27742,0.44895,33.30309,26.19012,33.01642,9.29494,38.70098,8.92158,19.57794,1.45339,80.27635,5.29932,126.08527,8.68868
97.31712,38.12922,101.40193,83.46278,98.00615,15.58709,14.75079,0.34168,32.26319,26.77795,33.66312,10.23860,38.22058,8.31863,18.75068,1.29640,78.25009,5.19790,127.74824,9.50567
94.47720,37.46461,101.08491,83.31731,95.88531,15.99868,15.08470,0.34141,30.77534,27.14158,32.89809,10.63593,37.57038,7.27590,18.51956,1.61345,77.02391,5.27964,122.97077,9.31567
89.94568,35.05761,97.78609,78.33071,83.47461,14.07998,13.87029,0.34260,27.96387,25.27989,27.94804,9.19566,36.07597,7.04816,18.17421,1.36593,71.48549,5.50446,114.25690,8.81257
90.45296,36.55076,99.67009,84.46419,88.60384,14.61957,14.38075,0.34373,27.85750,25.67806,26.40193,10.31075,36.94968,7.58749,18.94413,1.21100,72.07497,5.92481,117.83733,9.54820
95.53839,36.65340,106.67513,86.05028,92.95313,14.57052,15.38129,0.34195,29.64928,27.45666,27.79182,10.40181,38.27717,8.38879,20.33730,1.31731,76.64011,6.72825,122.61716,10.48243
