133.20381,45.62703,149.75299,95.77991,145.08762,21.67022,20.67065,50.97713,45.26437,34.34244,45.06882,10.58595,55.02731,15.75897,27.51586,1.72179,96.31857,10.83288,189.36888,14.24694
144.20992,53.29425,155.59822,101.41286,161.61873,24.15436,23.89405,54.20552,50.16814,37.77046,46.81694,9.67035,60.87175,15.33813,30.80306,1.87697,111.56915,10.47620,205.55771,16.65127
148.00090,52.90613,150.79836,106.82717,163.61826,25.08875,22.26543,50.44857,44.75576,37.87333,44.63846,8.80602,58.64348,14.89988,34.88314,1.93404,116.26829,9.12173,201.32722,15.51038
149.25864,50.93828,142.39395,104.67677,154.80508,24.05059,20.34531,42.93703,38.15209,36.52039,43.34845,9.83856,57.72951,15.31143,33.63395,1.77026,110.49989,10.24528,194.73987,12.73302
137.67569,47.18216,122.07360,92.58166,143.95184,22.58424,19.50897,34.30547,32.42493,34.20561,40.94337,10.00292,51.22795,13.40801,29.01817,1.64112,97.25847,10.26648,172.87791,9.86452
121.37493,42.34050,102.34685,76.33015,125.34908,18.83218,17.09760,26.21484,27.49645,29.09539,35.48939,10.11312,39.41582,10.74231,22.19847,1.41643,81.91980,8.21989,144.93689,9.36196
108.77928,42.04839,94.59809,69.74438,110.24094,14.94845,17.70585,21.21167,26.37090,24.88572,30.32750,8.76216,35.52126,9.14861,17.18293,1.45585,75.77050,7.06719,129.97197,9.14695
120.67209,48.04860,103.23127,84.45264,119.63878,16.08074,20.42856,21.11928,33.36307,24.92611,33.93987,7.07205,42.05592,11.14387,23.83014,1.81271,91.57865,6.52367,145.36237,10.13741
132.37541,51.57048,115.58363,96.46445,136.24770,20.06265,21.18909,24.07620,38.12985,25.81296,38.15680,7.47294,51.62158,13.77013,28.82511,1.57768,104.94602,7.42201,171.54683,11.40691
132.58881,50.18622,120.49304,98.75346,137.85730,23.21861,20.93215,26.57948,40.39296,24.69478,37.88398,8.56131,54.20597,13.57639,24.64274,1.25508,100.66348,9.07120,175.81985,11.66133
129.36310,45.94281,112.19323,89.67678,129.24661,21.80823,19.26823,25.01043,39.58615,22.93896,34.68859,8.95153,49.14371,10.42209,19.98640,1.42149,90.54621,9.10280,163.67807,11.66623
114.10917,40.64779,100.16210,78.72410,114.04930,17.41053,16.99938,22.19211,36.02248,21.37470,28.86092,8.53107,42.52497,9.32271,17.55272,1.85003,75.82846,7.65437,141.12372,9.58822
95.35358,35.86871,86.31052,69.11840,92.65952,14.12100,13.85796,19.79875,32.70485,19.06566,25.27099,7.06941,39.40528,9.76072,17.09414,1.77994,62.99305,6.44739,111.51347,7.01661
87.00404,32.18711,85.05433,63.65439,87.68310,13.96284,12.42924,25.24275,30.70264,20.79794,27.55986,6.63135,37.80220,10.27770,19.40517,1.72792,62.39853,6.75344,106.25101,7.47937
