180.10539,61.49175,193.62617,131.94385,196.19508,30.90725,25.97238,66.15144,60.06567,43.27065,55.36342,10.95971,76.45368,18.83068,38.75053,1.54361,134.50615,12.60284,253.75352,18.68147
167.87416,56.44308,174.13513,119.56116,184.23021,28.96226,23.66420,58.68611,53.01052,42.67937,50.49501,11.08108,70.00920,16.62767,36.38523,1.69677,124.83017,11.95138,232.83569,16.16498
144.09669,47.72165,137.81438,95.88699,152.80482,23.48868,18.64112,45.85452,38.19526,37.96817,42.11842,10.11388,54.96714,13.57421,30.92294,1.47786,100.85264,9.78453,183.73506,11.90426
122.59778,40.91187,118.05481,80.10118,129.13126,18.62108,16.12395,38.71841,29.48285,34.03955,37.24691,9.66292,43.45561,11.83280,25.93911,1.33348,84.15250,8.60740,151.53014,9.54993
127.26225,44.53063,123.81615,82.40724,131.55511,17.39499,18.45301,39.24715,30.95336,35.20245,40.50568,9.54718,43.66985,12.98074,27.35922,1.50291,90.33674,8.59718,159.20702,10.82820
139.28651,51.22347,138.07013,94.33532,149.87711,19.78342,22.33449,44.24492,38.60355,37.40410,45.04156,8.69856,49.97004,14.52763,32.71768,1.79492,107.71996,8.34759,184.10464,13.78699
148.21338,53.55732,146.05522,104.25123,158.87898,22.68323,22.27192,46.21618,41.63125,37.41782,45.30898,8.24566,55.10465,15.27188,35.91248,1.76073,117.05651,7.98078,198.25226,15.15838
147.96074,50.81773,146.54018,105.53949,155.37288,23.32966,20.91291,46.53799,41.67548,36.23828,43.93226,8.45535,57.13511,14.97480,34.71944,1.71119,112.80961,9.12108,197.40480,14.08305
140.91684,46.69589,137.99590,98.26030,148.57518,22.59112,19.35343,44.32442,39.90864,35.23733,42.36221,9.02286,54.94510,14.43187,32.50293,1.72639,103.08920,9.53790,187.74025,12.45670
120.26230,40.07479,118.49945,81.01122,129.27591,19.76531,16.24230,39.93652,33.88713,31.74911,36.78338,8.90470,46.40858,12.24191,26.08640,1.43500,84.29881,8.52067,157.06007,10.57062
102.28907,35.41049,103.15705,67.81158,110.30813,16.26777,14.44488,34.90784,27.68184,28.69151,31.76056,8.26369,38.23550,10.16427,21.09146,1.28113,72.19413,7.47115,131.37277,9.29187
