80.28210,27.52411,89.83218,59.22105,87.65756,13.67830,11.96807,30.03031,27.52445,19.77986,25.69880,5.74996,34.36211,8.99606,16.80041,0.76817,60.29072,6.19878,115.93295,8.78787
97.16997,33.87702,102.48850,69.02855,104.72295,15.74663,14.82691,35.62585,31.43178,24.02453,31.20061,6.09179,39.86665,10.36754,20.82234,1.00289,70.70165,7.29500,132.58736,9.74470
102.65948,35.74817,109.22366,74.18867,115.58688,17.61190,15.54987,37.01352,33.85112,26.43283,32.46655,6.79464,42.13123,10.94559,23.15951,1.14050,78.79812,6.95445,145.21960,10.77576
107.52744,37.12041,109.60421,75.50618,114.01680,17.56916,14.99213,36.37611,30.82992,26.77161,32.52965,7.17301,42.53465,11.00895,22.54664,0.94459,77.83363,7.53321,142.11392,10.13943
117.55581,40.46304,121.13605,82.87928,125.33372,18.65764,17.67975,38.56729,34.78215,29.78690,36.96545,8.20899,46.13457,12.18697,24.70842,1.22803,86.19942,8.73713,159.05695,10.86216
131.63591,46.35436,129.12642,90.08019,140.54164,20.44559,19.82461,40.80202,38.27553,32.43665,41.00324,8.70730,49.96313,13.43204,28.11242,1.35234,96.72528,8.81511,175.21194,12.43655
128.00533,47.01916,129.03615,90.47968,140.95824,20.93760,20.15032,38.51350,38.01914,31.49899,39.05049,8.83629,50.24535,13.02918,26.00894,1.25023,97.39601,8.55155,174.66362,12.45809
134.05678,48.25997,124.77023,93.02010,137.77461,20.97175,19.76093,34.71848,37.19395,30.34924,38.68887,8.18165,50.38362,12.35158,26.19787,1.15351,99.06168,8.44372,170.38057,12.00757
133.26997,47.92305,123.89608,94.28738,140.36974,20.80309,20.26272,31.28974,37.16153,29.88392,38.82223,8.41080,50.23378,12.49233,26.86769,1.28674,98.94052,8.53166,173.68498,11.12465
133.28659,48.10605,119.99882,94.65189,136.64809,20.96979,19.64767,25.60892,37.49413,28.54135,38.17963,8.76574,50.60921,12.79236,24.98706,1.11498,95.58154,8.20301,168.21788,10.34099
123.50851,44.63103,110.33659,88.61828,126.34953,19.95455,18.53706,20.90119,37.25414,25.56179,36.08777,8.19969,47.02028,11.18231,21.42147,0.86972,88.27430,8.01834,152.76643,9.93464
125.56159,44.90553,111.03176,91.40958,125.40039,19.05187,19.17542,15.90519,38.11129,26.12522,36.80428,7.71604,45.60828,10.99060,21.52608,0.95065,89.10516,7.21846,153.06187,10.07793
128.13252,46.28378,114.27917,96.64163,128.29256,19.05295,20.07186,12.60607,40.64245,26.66769,40.02622,7.83625,48.90339,12.07634,22.33088,1.04767,93.47417,7.22837,156.93320,9.94728
129.08922,46.04482,115.72639,100.66766,127.33889,20.97873,19.65287,9.81340,42.25060,26.47141,42.46331,7.37769,50.51187,13.24248,23.40739,0.87361,94.79060,7.20370,155.20064,10.20285
128.96295,45.52130,116.21653,102.84451,127.58701,21.20801,20.77366,6.61677,43.58449,27.63598,44.43717,7.60867,50.15691,12.12310,21.27779,0.73656,97.91196,7.28625,159.53062,10.66294
133.40721,45.78545,120.37995,106.27895,129.50169,21.51001,20.56898,4.43565,43.53896,27.57062,46.62093,8.55140,50.45077,11.89012,21.04721,0.99023,97.98722,7.27185,161.52089,10.98417
130.97035,46.00671,118.16796,106.24149,124.51792,20.97169,20.37408,2.46887,44.20648,28.68047,45.79323,8.85914,49.85643,11.95226,20.60879,1.15559,100.41236,6.75979,155.84518,10.42406
122.52793,43.68795,111.22044,102.10328,117.37935,19.70060,19.09410,1.54590,40.93598,27.46307,44.09922,8.83552,46.91791,11.10676,19.76674,1.17422,95.19239,6.17195,149.76662,10.20210
121.72533,44.97789,116.29852,102.06348,114.16856,19.40481,18.91928,1.12189,41.25434,27.71494,43.95745,9.50560,47.45370,9.54563,20.73386,1.32830,96.89142,5.83731,149.87099,9.70587
119.07980,43.67092,117.01750,101.58883,112.36556,20.33208,17.67454,1.85962,40.10378,29.05979,42.77744,10.24491,46.77575,9.66871,21.34159,1.31422,95.18372,5.63827,144.94295,9.62441
117.87316,43.69874,118.50248,106.93204,114.28596,20.34702,18.71388,2.19684,41.46582,32.16546,39.50371,10.70768,47.48260,10.76878,22.24353,1.32746,100.12481,5.45317,146.60027,9.04621
114.94173,43.36964,118.09132,98.30202,112.95434,19.08755,17.26745,3.27868,38.45938,30.28254,37.97520,10.72406,45.03294,10.28589,22.66509,1.52360,95.30987,5.90036,148.34213,9.80052
112.46935,43.40317,117.90151,94.91454,112.36082,18.49932,16.73534,6.72592,37.95850,29.98541,37.10452,10.32730,43.96728,9.73152,22.42438,1.52804,92.19975,5.55299,145.74228,9.65507
113.46889,43.22129,119.17966,91.64791,112.33321,19.30509,17.25896,9.22759,37.12440,30.63602,37.31549,10.35800,45.11350,9.94099,22.66161,1.69298,90.84836,5.75985,145.89297,9.58189
103.57557,39.00148,110.35189,83.74518,103.40003,17.72920,16.23550,12.47389,34.02334,28.15968,32.24398,9.19082,42.61236,9.39183,21.97207,1.58547,83.76466,5.86201,135.51871,8.72601
91.39545,34.72689,98.06504,70.22338,92.29511,15.37340,13.93117,16.56887,29.41296,24.35141,27.83205,7.87328,37.03019,8.68936,19.91348,1.36773,72.75163,5.77809,121.82366,8.22526
