54.85921,18.94079,62.70301,40.41455,62.02735,9.18380,8.51498,20.68103,19.81926,13.81835,17.80032,3.77203,23.85792,5.98753,11.52092,0.36383,42.58843,4.03926,82.26464,5.92948
58.83922,20.91362,60.44494,40.89825,64.38004,9.60241,8.68964,21.19751,18.87769,14.33977,18.08596,3.13646,24.20731,5.59003,12.58571,0.31909,43.91757,3.70981,79.84879,5.93049
63.96225,21.29059,71.19060,48.79771,70.48138,10.65399,8.79614,23.58665,19.67254,15.68377,19.86766,4.08716,25.44555,6.78484,13.99191,0.33179,48.23487,4.23641,89.14616,6.20832
79.58347,26.77654,78.81588,54.10718,81.32499,11.75999,11.36933,24.88650,22.69475,19.21471,24.68003,4.96957,31.48999,8.09758,16.29847,0.50657,56.41891,5.82844,106.24382,6.84827
86.12831,30.53559,91.79333,60.83439,95.34246,14.12693,13.29400,30.85452,27.81547,21.28691,28.05554,5.69379,33.65494,9.01206,18.26658,0.56660,63.58399,5.84513,118.13495,8.69941
93.34631,33.42522,97.57923,65.23072,99.27991,14.74104,14.07080,31.64268,29.50097,22.74537,28.69006,5.61102,37.77121,9.32272,19.57195,0.66935,70.85235,6.01398,128.47427,9.80510
90.85395,32.35925,91.67728,66.11056,101.35953,15.05643,13.96718,29.75969,27.70276,22.51950,27.86809,4.99759,36.64762,8.96731,20.81605,0.65107,71.56207,5.64501,126.48539,8.75853
93.19164,31.20433,86.73103,63.98094,95.20634,14.95549,11.55321,25.27455,23.18850,21.24693,26.22578,5.89514,34.66917,9.05289,20.06941,0.51353,66.36989,5.49703,117.82700,7.58195
75.62498,26.47428,74.05154,52.87313,81.55197,12.33834,11.24544,21.57013,20.71279,18.53833,23.06509,5.50086,29.94569,7.32176,14.91348,0.37046,55.35220,5.78556,101.55367,6.08758
73.27193,25.69669,67.93140,49.10336,76.00033,11.62360,10.57466,19.94180,19.39884,17.40055,22.11213,4.70961,25.82944,6.73375,13.85962,0.43151,51.68622,4.43200,91.72292,6.27365
58.22504,21.29165,58.26270,40.46265,62.94773,9.07528,8.74476,17.81877,16.09734,14.42055,17.79105,3.73476,21.73796,5.68622,12.11784,0.26785,44.53450,3.51449,77.70736,5.52777
65.62895,23.98666,62.43672,45.93609,68.25261,9.69684,10.16862,17.77007,17.17926,15.44525,19.72454,3.50169,24.09530,6.14230,13.95473,0.33614,50.60797,4.00183,85.46368,5.86197
68.16645,24.26163,63.93661,48.75357,72.38429,10.69595,10.30572,17.73186,18.12568,15.35820,20.58757,3.66086,25.42151,6.90360,15.24253,0.32687,52.94802,3.90284,91.23798,5.85556
62.94333,22.48364,59.54674,44.64711,66.86859,10.73983,9.17562,15.88920,17.42219,13.47347,18.57188,3.86599,24.76263,6.18905,12.28954,0.16897,47.00879,3.92714,84.67363,5.48646
