87.30376,29.33268,95.53479,63.11438,93.93007,14.10285,13.16508,32.38937,29.43902,21.47575,28.44009,5.92344,36.76642,9.64343,18.20780,0.81352,63.61584,6.76137,123.92124,8.85114
100.99164,35.62512,110.46651,72.47397,111.83794,16.70047,15.82332,38.14743,34.92094,25.25715,32.81580,6.61411,42.24437,10.92621,21.29338,1.04801,75.61808,7.25871,143.67880,11.04478
112.52058,39.58547,121.64163,81.59412,123.85834,18.70564,17.03731,41.41987,36.87307,28.17604,35.33516,7.21046,46.27541,11.74755,24.54500,1.22290,85.78883,7.77223,157.65765,11.85262
129.03317,44.58638,133.85056,92.44129,138.14079,20.70946,18.93240,43.89077,39.10291,31.85302,39.86252,8.06245,51.66683,13.47163,28.44546,1.23778,96.69389,8.85418,176.46829,12.59846
136.64169,47.66574,138.68118,96.74783,148.14351,22.24159,20.56751,44.29261,40.79284,33.92736,42.50474,8.88646,54.84659,14.16609,29.89189,1.36971,102.66164,9.48646,187.31142,12.93826
138.27982,48.38179,136.25223,96.37098,148.29994,22.76221,20.09377,42.29058,39.97099,33.47568,41.82865,9.16686,53.91044,13.83887,28.83830,1.24824,102.06975,9.22564,184.92355,12.92085
133.42580,47.02911,128.87430,91.83208,142.01845,21.33949,19.65148,38.47438,37.26074,31.79355,39.37683,9.10365,50.61716,12.37638,26.37573,1.33962,97.60744,9.02968,175.51065,12.01406
133.85573,47.63192,125.10320,91.88029,138.71371,20.31559,19.77549,34.18990,36.28351,30.89240,38.45583,8.79658,49.19690,12.44478,26.18401,1.37239,96.64183,8.42358,170.96432,11.25016
130.15855,47.68324,118.45400,90.52274,135.43295,19.66929,19.57286,30.62511,35.99911,29.09218,37.86851,8.38393,48.78083,12.58635,26.62334,1.24602,95.68935,8.13322,165.50244,10.55976
128.28265,47.09294,117.01620,92.04355,132.59753,20.45665,19.39621,26.50221,36.81991,27.90040,37.78499,8.05017,48.90223,12.10569,25.19564,1.10388,94.12455,7.84884,162.69545,10.47702
133.60030,47.85175,119.54004,97.17235,135.83751,21.02324,20.40686,21.84165,39.42581,28.22856,39.38918,8.29796,49.76295,11.93073,23.92491,0.91936,97.29858,7.95223,166.31494,10.74109
136.91879,48.49931,120.97412,101.50149,138.61612,21.29760,20.95852,18.15001,41.34213,28.27294,40.63866,8.27234,50.84717,12.80183,24.40062,0.94904,99.03704,7.79854,168.62180,10.76185
135.57837,48.49555,118.62740,102.69612,135.31023,21.03550,20.96584,13.93148,43.02105,27.66531,42.11699,8.05067,51.37899,13.23445,23.03689,0.97325,99.42458,7.64532,166.04550,10.70261
131.71982,46.61843,115.33495,100.10880,129.72935,20.68558,20.26174,10.45869,42.50587,25.87629,43.41584,7.69356,49.93630,12.07552,21.18593,0.95978,94.80928,7.45858,160.27451,10.64881
131.24440,46.45058,117.23146,102.38124,126.38077,20.61436,20.47640,8.13624,43.98118,26.58547,45.04187,7.84162,50.24956,11.50787,20.92630,0.91289,95.27125,7.00114,157.15199,10.39447
127.52689,44.14614,116.65014,100.56838,123.73943,20.49452,19.62114,8.02129,43.39735,26.90347,45.10470,7.73708,49.78127,12.14226,20.78071,0.96467,92.62070,7.00373,152.89830,10.25008
123.01608,42.77342,114.82445,98.63419,121.64806,20.11945,19.52808,7.87319,43.09994,27.43935,44.28507,7.29917,48.50205,12.77195,20.55551,0.96113,92.10617,6.98410,150.36404,10.53644
123.01067,42.13493,115.43655,96.36935,122.16280,19.71248,19.59421,11.07445,41.65256,27.47140,46.37071,7.21404,47.38304,12.13138,20.34543,1.04055,91.93070,6.96261,154.22926,11.32484
123.79356,42.65863,117.78389,96.35789,120.99064,19.98670,19.54912,13.02766,40.97326,27.83411,47.33680,7.68190,47.87880,11.82314,20.72660,1.27839,93.00736,6.94484,154.37453,11.31828
118.51340,40.69323,114.49689,91.30882,117.26047,19.45259,18.47387,16.03559,38.79578,27.16997,44.21640,7.45273,46.34232,11.45660,20.63340,1.35326,89.49946,6.92574,149.21454,11.09162
112.24904,39.03470,109.83155,84.83439,112.33126,18.40689,17.64114,19.92841,36.07076,26.11933,40.90557,7.11809,43.92248,10.87643,20.20434,1.38351,85.09630,6.78984,144.02577,10.61708
106.84533,37.50598,105.72122,78.76711,108.36327,17.36754,16.65084,23.01218,33.60278,24.96664,37.95285,7.00447,41.88374,10.05625,19.86239,1.37389,80.56174,6.66274,139.44424,10.25086
102.96141,36.22095,102.67249,74.52319,105.28827,16.82513,15.62908,25.64257,31.58975,24.11579,34.98400,6.85155,40.58364,9.76788,20.11009,1.38069,76.91750,6.62699,134.54526,9.73909
99.92680,35.44737,100.04376,71.82675,104.55849,16.18429,15.21579,27.86632,30.43310,23.99766,32.08475,6.63147,39.52967,9.79084,20.34970,1.31813,74.96494,6.62785,132.43427,9.23351
100.53601,35.49737,99.22375,71.04678,106.15513,16.10861,15.01843,28.72219,29.80053,23.80436,31.22713,6.62903,39.32991,9.88712,20.62076,1.23690,74.33298,6.70245,133.45049,9.29188
102.04812,36.26904,99.47970,72.44255,107.57171,16.39089,15.32330,28.17920,30.16329,24.05683,31.03457,6.69591,39.71101,9.98733,20.80835,1.21974,75.63880,6.73584,134.21411,9.19540
103.55160,36.71149,99.06971,73.39120,108.78825,16.43238,15.50517,26.90638,30.23613,23.99263,31.09143,6.75056,39.75524,10.06401,20.73025,1.19167,76.13176,6.75390,135.05901,9.15843
104.91089,37.33378,98.47964,74.60340,109.33422,16.50808,15.77683,24.82342,30.57676,23.85145,31.47255,6.79137,39.97089,10.13941,20.56126,1.18364,76.93784,6.71312,135.16820,9.05064
104.90701,37.48043,96.95007,75.19186,108.39209,16.47752,15.84148,22.32274,30.78231,23.34939,31.66029,6.73865,39.81276,10.06188,20.11647,1.15563,76.73096,6.59535,133.61539,8.89846
104.61842,37.42911,95.50466,75.82830,106.92216,16.41963,15.89148,19.60122,31.13515,22.83975,31.93904,6.66816,39.60791,9.88787,19.47251,1.11657,76.35485,6.44414,131.63504,8.72257
