48.45209,16.18726,52.23375,34.08229,49.15720,7.21634,7.17298,17.16730,15.92825,11.33471,15.54927,3.04419,20.38638,5.29870,9.51117,0.35684,34.01930,3.95093,67.58809,4.56917
56.41034,19.94703,62.93620,41.61938,65.70727,9.55428,9.30963,22.21380,20.57835,14.39148,19.14040,3.51937,23.74700,6.33284,12.84235,0.57026,43.55618,3.89113,82.87357,6.17485
71.54594,24.61884,79.01945,51.82087,76.35647,11.57825,9.90527,26.90201,22.49484,17.31012,22.69756,4.69997,28.76442,7.86934,14.28074,0.36537,51.65471,4.84541,98.00055,7.56602
84.61768,30.22091,93.56596,61.27155,92.89671,13.34927,13.92829,31.86193,29.54446,21.34854,27.43294,5.21688,35.65405,8.81397,17.85414,0.79859,65.35485,6.29998,122.06671,9.14519
103.61954,35.77077,106.11476,74.32960,112.03419,16.68140,14.86300,35.21582,31.39082,25.24804,32.10922,5.92740,40.60142,10.92064,23.79646,0.84154,77.92772,6.15872,140.87306,10.27279
91.59023,30.89399,97.55660,64.81998,97.78188,14.66018,12.68787,32.42307,27.91585,22.81258,28.23959,6.06920,36.72549,9.50144,18.74058,0.69181,66.24797,6.43957,124.65977,8.91212
94.15687,32.21793,96.09084,65.08128,100.63101,14.75948,13.78293,31.85577,28.43505,24.01982,29.20869,6.00983,37.57022,9.42224,19.68051,0.84327,68.70875,6.67354,127.71043,8.64982
87.83749,30.28381,88.26469,60.45061,95.33144,13.99847,12.32226,29.82276,25.30909,22.57199,27.15369,5.56868,33.53186,8.90234,18.96717,0.71706,63.82442,5.58966,115.95152,8.15082
77.85281,27.16476,80.58208,53.21351,82.67013,12.00140,11.12412,26.58206,22.17498,20.49392,23.99168,5.35814,30.06846,7.60286,15.73160,0.67617,56.49106,5.30274,103.20730,7.34036
76.90364,27.17588,77.24672,52.42974,81.86668,11.27868,11.41248,25.18960,21.47098,20.26565,24.27470,4.87509,28.80634,7.61305,16.46046,0.76916,56.99489,5.15281,101.20587,7.01396
75.72185,26.31238,74.73817,52.32648,80.80724,11.14334,10.95045,23.70277,20.72254,19.45543,23.88018,4.64584,27.54399,7.93631,17.30474,0.74704,56.28012,4.41816,100.28763,7.04116
61.34199,21.65285,62.61586,42.41662,65.02447,9.18871,9.13378,20.20222,17.72577,15.71769,19.20936,3.86639,23.35625,6.27679,13.03516,0.56035,45.75336,3.90442,82.17270,5.97225
57.20549,20.21045,59.16914,40.27729,61.62238,8.69863,8.76436,19.49232,17.12776,14.61364,18.16778,3.43346,22.09109,5.91648,12.73738,0.58992,43.18584,3.68875,77.37992,5.59917
57.05641,19.77327,58.24941,40.15216,60.59095,8.70959,8.27394,18.79416,16.70811,14.15518,17.82792,3.44548,21.85613,6.02975,12.79814,0.53519,42.70884,3.53596,77.05595,5.55679
