114.61878,39.10268,119.94788,82.88018,122.58206,19.45066,16.40823,41.58455,36.98492,26.99940,35.09805,6.79035,47.83288,11.95617,24.64378,1.06167,83.63373,8.04978,156.49370,11.61979
109.52373,37.05692,121.30781,81.48666,124.11637,19.54625,16.48449,40.49130,37.68105,28.53364,34.28667,8.09971,46.93686,11.69410,24.06642,1.30419,84.60509,8.24426,159.90742,11.68802
121.77138,41.03868,119.63894,81.93826,124.03536,19.04580,16.23526,40.74175,33.83836,29.93167,36.54280,7.93585,47.33922,12.09374,24.94109,1.06617,83.03845,8.87834,154.44774,10.74873
123.58936,42.51015,133.70915,89.13573,138.91765,20.09802,19.32654,44.21106,38.93082,33.31838,40.65353,9.32152,49.07189,13.52296,27.57654,1.48685,93.36843,9.31330,173.97014,12.01509
129.88522,46.55952,124.19221,85.79191,136.70345,20.23839,18.73968,39.69961,36.65834,32.80518,39.30818,8.39326,49.85872,12.96606,27.58971,1.43593,95.21188,8.31177,170.54079,12.42742
121.28502,44.41520,121.39499,87.00217,135.54028,20.05753,19.27929,37.99242,33.88978,30.92307,37.53773,8.08601,46.17979,12.11342,26.77072,1.26031,94.23711,8.19007,162.13242,11.47297
140.82301,48.94830,128.43938,95.79100,140.05562,21.13986,19.60379,34.80814,34.84608,32.05923,40.43046,9.31143,50.73650,13.64621,28.85022,1.31764,101.85846,8.90035,178.34288,11.98411
131.49550,48.81015,120.15282,90.82256,142.03877,20.29165,21.53514,31.42134,36.80354,29.63927,39.25856,8.53849,50.28038,12.34212,26.09873,1.40273,99.53539,9.04534,175.20662,10.91744
133.79295,48.49456,117.25916,93.49178,135.92976,21.50799,19.29844,26.80157,36.59671,27.02086,37.19902,8.60681,48.01849,12.49536,24.93877,1.21431,94.56518,7.36629,164.82285,11.04592
118.51510,43.84543,104.61515,83.52043,119.91369,18.09851,18.10699,21.39844,35.12276,23.73952,32.28159,8.08511,45.10300,9.36956,19.97935,1.08298,86.04819,7.97154,149.01392,9.56117
126.99895,46.15243,110.62809,93.04910,124.14291,18.78673,19.43364,19.87963,38.12374,25.30795,36.00031,7.31612,46.68514,11.55928,23.41129,1.11431,87.68014,7.00691,151.39302,9.17410
121.41229,44.48471,107.22114,92.34200,122.55520,18.67910,18.49175,17.15902,40.64478,24.34105,36.26498,7.59573,48.54047,11.32594,22.41813,1.03647,90.46129,6.91802,150.57042,9.06645
113.55594,41.61138,105.98844,89.30086,114.43478,19.03597,18.22254,14.14812,38.76517,22.95842,35.99049,6.61273,45.67342,10.74167,18.86873,0.77986,79.57198,6.67780,140.52371,8.83688
129.43114,45.00464,116.32799,101.62054,125.30069,19.81170,20.61455,10.93858,45.11851,27.75836,43.69627,7.84848,49.05494,10.64992,20.03272,0.86947,96.66688,7.06449,156.52220,10.51861
120.11993,42.14032,110.92417,91.86233,118.09197,18.20012,19.25485,11.69539,38.47064,25.56742,42.02985,7.34909,45.34139,10.26309,20.07006,1.35068,86.80317,6.26418,150.52019,10.15586
124.28993,45.75590,114.60026,103.17200,117.71593,19.34383,21.36749,6.92712,44.03227,28.17618,46.09176,7.93735,49.34750,11.51955,19.23186,1.27979,99.28372,6.21656,151.67264,10.01575
114.70822,40.10362,104.36597,90.12984,106.82584,18.61093,17.29953,7.57804,36.11965,23.65741,45.08655,8.16337,43.42413,8.45178,18.06558,1.48655,86.88625,6.11739,142.85808,10.70129
