61.87664,21.16407,68.84238,45.60161,65.53188,9.83747,9.11128,24.01732,20.31647,14.36095,20.38733,4.01646,24.85550,7.07875,12.85338,0.42776,43.53840,4.52974,83.71665,6.38948
67.73598,24.11438,78.10931,50.41975,77.90275,11.56442,11.43182,25.96689,25.64026,17.65028,22.35419,4.63819,30.32322,7.44672,14.57888,0.77502,54.79264,5.14395,104.65452,7.95267
86.37827,30.10974,88.12292,61.22361,90.84342,13.82043,12.04172,31.15617,26.15140,20.03341,26.68381,4.73560,33.95911,8.92379,18.79633,0.51988,61.47630,5.67270,112.21637,8.46416
89.07751,30.00629,100.41151,67.02905,99.82955,15.28450,13.41167,31.93803,30.00206,22.75468,28.12738,6.51570,38.02406,9.76062,19.22432,0.85031,69.59724,6.52494,132.68799,9.25389
96.21838,33.60963,92.18330,63.49691,100.12383,15.21095,13.57199,32.28169,27.50467,23.32903,28.68082,5.54177,38.03869,8.93851,19.26236,0.70563,66.40927,6.75539,121.72324,8.77316
91.57764,31.16310,97.67800,67.31969,104.22382,15.34997,13.55633,31.82762,28.47764,23.45372,28.68777,6.58555,35.26783,9.44740,20.47114,0.88872,70.51176,5.94268,128.61607,9.15393
95.98631,33.53202,93.18938,64.54455,97.37368,14.69073,13.00847,28.72744,25.85320,22.88584,27.81623,6.24802,37.37006,9.07027,18.71327,0.67365,68.71676,6.42032,124.55916,8.67160
92.70056,33.40607,94.07252,66.97840,102.43684,15.10292,14.86125,28.75473,28.31470,23.08324,29.18983,6.17479,36.73305,9.23120,19.98165,0.79802,71.87103,6.54410,127.07226,8.54219
104.39163,36.72171,93.77270,71.02964,106.46774,16.09400,14.01879,25.15672,27.25071,23.41038,30.35700,6.27588,38.02851,9.99962,22.64611,0.86533,76.05413,5.63518,131.83318,8.96750
89.27039,33.06505,87.70628,65.17785,98.13911,14.90225,14.64409,21.59635,26.38021,20.74467,27.16760,6.14065,35.61704,8.07386,16.25470,0.45961,68.85897,6.30057,120.70435,7.68934
98.48151,33.73720,85.66214,68.64771,95.95423,15.47538,13.41017,18.65281,27.31137,20.12661,28.38031,5.96336,34.90258,8.43227,17.65245,0.58623,69.70746,5.71692,118.74372,8.24212
85.83101,31.61028,76.56350,60.83790,90.39309,13.26095,13.50450,15.42694,26.09655,17.74819,25.23078,5.48100,33.13438,7.41215,15.98578,0.64437,64.95321,5.60856,112.74448,7.34136
87.37150,30.83644,80.73396,65.49570,87.03678,14.61579,12.81000,13.94883,26.73748,18.17822,27.89569,5.18063,33.12548,7.86734,15.08817,0.36156,62.57330,4.92239,107.68137,7.30041
93.17928,32.67796,81.61781,69.26598,91.90594,14.67651,13.68073,9.88825,30.61136,18.13455,29.55028,5.59846,36.02543,7.56681,15.70038,0.40493,68.06632,5.68311,112.97616,7.51845
87.39687,29.73838,81.63604,70.01891,87.75216,14.49787,13.63897,7.49251,28.65376,19.49248,29.47340,4.85742,33.15870,8.23844,16.00989,0.35794,64.90443,4.78060,108.42288,7.21271
95.79982,33.17861,85.89980,77.95998,93.43201,15.03652,14.76293,5.19229,33.68857,20.78100,32.76270,6.23451,37.79153,8.55866,15.01196,0.44124,74.91657,5.13107,116.46690,7.60384
90.63047,30.54768,83.25166,72.60044,89.38003,15.35919,13.06734,3.54998,29.80169,19.21090,33.53185,5.52834,34.17583,8.90897,15.55402,0.49548,66.83421,5.08538,110.70771,7.99930
98.83966,35.68999,91.45057,83.38064,95.35728,15.30582,16.48039,2.10725,35.27970,23.58399,36.47545,6.80447,37.83340,8.49977,15.31183,0.66716,79.55574,4.54636,121.87558,7.88479
95.55968,31.81401,88.37733,76.21691,89.90635,15.68698,13.52735,1.44264,29.46065,20.58630,37.27142,7.01886,36.25159,8.12233,15.51435,0.93384,71.65191,4.77255,116.79254,8.44224
90.08270,34.69427,88.07734,79.71592,84.28620,14.56535,14.79313,0.76379,32.47816,22.55361,31.91548,6.97709,35.79446,7.81038,15.60998,0.93758,77.66854,4.10582,110.38219,6.94186
91.38634,32.71035,87.71725,77.40317,91.60587,14.81443,13.24509,0.28118,29.15659,22.56505,34.17644,8.70041,34.14431,7.46976,15.41646,0.92599,71.86304,4.13254,116.58613,8.28514
92.12012,35.70201,96.14030,81.27110,89.30252,14.68314,14.26767,0.24776,31.23967,24.15207,31.82039,8.87811,36.26787,6.82799,17.52308,1.18617,76.58225,4.21372,115.56916,7.14882
91.58738,35.16863,95.13267,78.88177,87.31255,14.88675,13.31122,0.09641,29.24374,25.23318,29.57245,9.15378,35.24712,7.66630,17.27711,0.92924,73.18271,4.32007,115.26505,7.83214
96.83372,37.71890,103.80008,89.76971,97.28606,15.56654,15.32685,0.09641,32.36461,28.43268,29.76499,10.01419,40.01192,8.02037,19.98546,1.08851,80.84280,4.85939,125.98074,8.24160
94.36311,38.61223,106.17929,76.58279,90.92310,14.65836,14.20373,0.09641,28.92823,25.65080,27.75918,10.22109,37.02340,7.18889,20.13219,1.31572,74.74935,5.58590,123.68513,9.06756
94.70841,37.28665,107.61802,88.71217,94.80764,14.22664,14.29756,0.09641,30.51357,28.56572,27.10950,10.59360,39.09312,7.11575,20.24881,0.79724,74.54250,5.65437,126.70844,9.54643
94.30820,37.61200,106.95642,82.50326,95.20200,14.91816,15.16365,0.09641,27.67121,27.34110,27.79815,10.80058,36.55087,7.89764,19.41758,1.13017,73.10397,6.71325,123.41449,10.38851
97.19507,35.82605,108.87305,85.50191,88.22390,13.11432,14.94033,0.09641,28.51083,27.88079,24.44813,8.86383,39.11706,7.57287,20.35008,0.73817,73.66323,6.89236,124.75542,10.16424
98.54954,38.47337,110.87598,92.37908,95.83816,15.86376,16.03856,0.09641,27.47529,26.51431,26.27575,10.58691,38.15806,7.81475,20.21422,0.93093,72.63082,7.24575,127.45575,11.32616
106.48197,35.47388,117.25962,97.96992,97.50603,15.03055,17.34611,0.09641,30.72280,30.36494,28.08914,9.11543,42.00953,9.43641,21.04619,1.03339,80.39873,8.27535,131.31940,11.86574
