66.75130,22.44078,74.19920,48.32341,70.04277,10.45858,10.06784,24.43015,22.68770,15.80779,21.45566,4.46593,28.44207,7.44343,13.55943,0.70130,48.36795,5.47630,95.74891,6.85427
73.70390,25.99443,80.61707,52.99697,83.80874,12.52458,12.05372,28.05420,26.37895,18.63511,24.51182,4.97845,31.22573,8.23768,16.41479,0.91222,56.14793,5.32507,107.02327,8.06433
79.42112,28.20666,86.65601,57.04859,87.75484,13.65680,11.72292,29.98124,26.49299,19.76430,25.00660,5.23334,32.99308,8.54676,16.47918,0.71351,59.53881,5.44769,111.89846,8.84707
84.40714,29.59362,94.24381,62.78903,93.12710,14.02242,13.19345,31.61446,28.14588,21.43122,26.32307,5.54703,35.40472,8.72669,17.86768,0.90275,65.28214,6.32256,120.29019,9.11073
88.35702,29.85283,92.67796,62.31899,92.57070,14.15082,12.89963,31.00692,27.88474,21.70221,27.41595,5.76993,36.41814,9.15775,18.39920,0.98230,63.18064,6.94529,120.87078,8.52121
91.79658,31.25862,98.84888,65.45360,102.05544,15.14124,14.06420,33.96335,30.41024,23.49651,29.82082,6.45395,37.50750,9.93314,19.91817,1.05527,67.22404,6.90429,128.86371,9.29265
88.71447,31.06919,93.35392,61.34372,97.38339,14.79512,12.84148,31.74522,27.67631,22.89406,27.29190,6.16896,36.06075,9.00180,18.20089,0.93764,65.32462,6.20677,122.39901,9.14031
83.09429,28.84915,87.67365,58.64140,90.57748,13.47262,12.30476,29.80173,24.92466,21.77003,25.51437,5.56640,32.95238,8.15189,17.26973,0.95528,61.52888,6.07502,112.24386,8.08420
72.58181,24.51595,75.37060,49.59147,76.14854,11.42590,10.20098,24.95916,21.21530,18.96042,22.31053,5.26629,28.83843,7.29087,14.47040,0.88972,51.15660,5.70065,96.87000,6.70886
66.24865,23.01124,68.90028,45.27687,72.32478,10.51421,10.16572,23.62381,20.30799,17.75918,21.41298,4.88575,26.07333,6.90085,14.03155,0.92880,47.61807,5.13269,89.52923,6.31747
59.35598,21.21463,63.33655,40.93057,65.25848,9.69658,9.09065,21.82036,18.33561,16.05261,18.99778,4.51803,23.47945,6.23376,12.12270,0.79563,43.56435,4.42156,80.48558,6.19378
56.09945,20.27367,60.45675,39.34333,61.06284,8.96133,8.85133,20.62588,17.40877,15.06484,17.81745,4.00137,22.48425,5.74108,11.46840,0.80550,42.07507,4.32525,76.50072,5.93503
52.35083,18.54819,56.22456,37.14365,56.66371,8.41010,8.38217,19.14733,16.73397,13.66442,16.78011,3.62896,21.34402,5.48887,11.07919,0.81442,39.07852,4.20919,72.12801,5.44038
49.84806,17.38261,53.50319,35.41492,54.45300,8.25281,7.75880,18.30667,16.27166,12.88505,16.02111,3.57756,20.49080,5.40976,10.67349,0.78566,36.80728,3.93429,69.33198,5.22474
49.15500,17.24011,52.58680,34.73257,53.88131,8.25715,7.54617,18.03694,15.90440,12.75532,15.64237,3.57366,20.16539,5.30400,10.43018,0.76507,36.34287,3.78354,68.19057,5.22702
48.24984,16.94165,51.58459,34.18004,52.65485,8.04627,7.40215,17.64286,15.34057,12.58707,15.22922,3.47946,19.67419,5.12335,10.18740,0.76762,35.75902,3.74333,66.46877,5.08642
46.30445,16.12873,49.20985,32.62716,50.03856,7.64756,7.06888,16.73150,14.56629,12.09142,14.60810,3.38563,18.84391,4.92055,9.74755,0.77197,33.96341,3.69121,63.44597,4.78878
44.18457,15.38096,46.69920,30.92236,47.91618,7.30017,6.78584,15.96411,13.92345,11.60634,14.07567,3.28694,17.90669,4.74692,9.37925,0.77047,32.21312,3.54175,60.43503,4.54369
41.73288,14.66111,44.23822,29.15164,45.54790,6.95572,6.44072,15.19359,13.15314,11.06995,13.31976,3.16784,16.87642,4.50548,8.83716,0.74864,30.57732,3.31560,57.08332,4.38042
39.16572,13.86331,41.54974,27.37952,42.62413,6.51853,6.08011,14.25625,12.24827,10.44898,12.44831,2.97194,15.82348,4.19775,8.25224,0.73538,28.84830,3.13726,53.38449,4.14731
36.37801,12.85855,38.59487,25.47776,39.39337,6.04211,5.70782,13.23215,11.39668,9.71981,11.61744,2.78314,14.72278,3.93344,7.70681,0.72909,26.73802,2.99653,49.50575,3.85010
33.92897,11.97818,35.99504,23.75602,36.78147,5.66287,5.34901,12.36755,10.73462,9.05945,10.91067,2.64042,13.77711,3.73169,7.24009,0.71563,24.87691,2.83024,46.29978,3.61451
31.99454,11.36881,34.04772,22.44967,34.88767,5.39803,5.09588,11.75999,10.22500,8.57162,10.33588,2.52027,13.02923,3.56252,6.86858,0.70412,23.57839,2.66836,43.80409,3.48188
30.38114,10.84421,32.43392,21.40149,33.11721,5.15571,4.86356,11.21072,9.73000,8.14613,9.79550,2.40077,12.40911,3.39042,6.52352,0.69554,22.50101,2.54904,41.62346,3.35630
28.93528,10.30788,30.87703,20.43288,31.43649,4.91686,4.64675,10.65709,9.28311,7.74359,9.32508,2.29201,11.86075,3.24662,6.23990,0.68815,21.42295,2.46934,39.65540,3.20179
27.56962,9.78889,29.35233,19.46405,29.94794,4.71360,4.43592,10.14586,8.88620,7.37000,8.91436,2.20939,11.32782,3.12732,5.98751,0.68594,20.34315,2.38131,37.80777,3.05433
26.31975,9.35595,28.00135,18.55936,28.65189,4.53594,4.23464,9.70555,8.49592,7.06010,8.52116,2.14497,10.81718,3.01206,5.73128,0.67681,19.40642,2.27970,36.09268,2.94176
25.13256,8.96671,26.72585,17.71158,27.35079,4.34955,4.05809,9.27455,8.08831,6.77492,8.13146,2.07150,10.32402,2.88451,5.47484,0.67222,18.55312,2.19414,34.39214,2.83354
23.86252,8.52334,25.35415,16.81598,25.91050,4.13777,3.87390,8.80183,7.66537,6.45767,7.73228,1.98936,9.80228,2.75355,5.20948,0.66730,17.60621,2.11591,32.58679,2.70070
22.55951,8.06509,23.94217,15.88298,24.47587,3.92362,3.68647,8.32553,7.26116,6.12499,7.33828,1.91134,9.27600,2.63171,4.94698,0.66181,16.61743,2.03188,30.77974,2.56809
