44.64863,15.37083,46.96012,31.41650,47.45884,6.74261,6.65407,17.18527,14.24325,10.43361,14.90218,2.48591,17.45461,4.94761,9.32906,0.26174,30.50096,3.09415,58.60619,4.31311
59.12797,20.38987,70.34941,45.10353,66.85973,9.86744,9.41083,23.65116,22.12629,14.75481,19.54552,4.34264,25.59957,6.74688,12.18546,0.48318,46.04379,4.33633,89.82961,6.97326
81.72202,29.14719,87.55383,58.54719,87.43412,12.86168,12.98582,30.08134,28.28633,19.32968,26.36213,4.47009,34.65691,8.65326,17.34584,0.66592,61.20657,5.88209,115.48822,8.63943
98.14014,33.65699,108.28399,74.08543,110.72842,16.70310,14.89215,37.12154,33.20363,23.73843,31.74069,5.83943,40.51062,10.81078,22.37098,0.80575,74.99766,6.51151,140.64307,10.33585
97.46765,33.27348,102.46765,69.66004,105.77601,16.71572,13.60829,32.96537,30.50425,24.06636,29.16846,6.41209,41.30333,9.98343,20.22961,0.68368,73.62634,6.87893,137.61256,9.73997
91.61271,31.68504,92.59850,63.96950,100.44012,14.73476,13.51586,31.47995,27.49864,23.20418,28.08005,5.55323,36.34476,8.94433,20.28884,0.82509,66.84232,6.35138,122.41401,8.29086
88.74948,28.88320,89.93065,61.42802,94.54523,14.26738,11.51843,28.56301,24.06003,23.06261,26.84402,6.74518,33.63454,9.18875,18.77141,0.76688,63.10719,5.87904,117.88732,7.68357
80.42097,28.83954,80.40780,54.00072,86.51751,12.32901,12.31000,26.02725,22.14570,21.25243,25.01850,5.64406,31.42506,7.81967,16.24480,0.61724,58.67693,6.18124,106.39737,6.89067
78.34831,27.92494,77.39480,53.44484,84.91060,11.46469,11.71421,25.05294,20.89988,20.73535,24.80176,4.95053,27.91383,8.06111,18.63782,0.82175,59.15719,4.61690,102.10897,7.29488
80.62058,30.18778,79.39782,56.30318,87.45139,12.52817,12.37468,23.31672,21.14553,20.26167,24.69821,5.30062,31.06866,8.38851,17.60579,0.61565,63.73585,4.95933,109.56641,7.52304
70.67194,26.88423,70.06782,50.74769,78.93584,10.87831,12.00065,20.78331,19.55607,17.52185,22.47338,4.00433,28.08586,7.46760,16.21378,0.58106,57.16291,4.67019,98.38993,6.40419
63.82526,22.97742,62.03435,45.50107,69.21928,9.91914,9.65526,18.67670,17.50618,15.19294,19.75482,3.77313,24.51657,7.04940,15.02317,0.52511,50.07590,3.74466,87.47509,5.89337
52.88990,19.65220,54.17248,38.21656,59.05376,8.76571,8.54891,16.73244,15.90053,12.58628,16.56808,3.37809,22.29135,5.74211,11.28372,0.30320,41.70527,3.71401,75.44041,4.98109
44.66006,15.84316,47.54880,32.37624,49.62311,7.24043,6.90166,15.86062,14.30242,10.92250,14.24685,2.71138,18.41740,4.72499,9.49754,0.32648,33.91894,3.07731,62.92685,4.41901
