85.52724,29.04531,93.00893,61.71006,92.70922,13.61926,12.66939,31.24370,29.11595,19.10300,26.19963,4.80130,35.48981,8.88052,17.42902,0.81690,63.31390,5.83690,121.90150,9.18947
94.44566,31.72639,105.05744,70.26997,106.34921,15.95625,14.02237,34.95057,32.54947,22.28308,28.94131,5.84990,39.80333,9.79604,20.16796,1.06452,72.56988,6.54738,138.48155,9.98966
108.42162,36.01654,113.77303,76.60416,114.21703,17.16891,15.33249,37.74389,33.88167,25.48200,32.96121,6.51673,44.00062,11.08467,22.34410,1.10876,77.50701,7.88365,148.71416,10.35030
118.81115,40.16175,130.53587,86.57275,131.51065,19.46259,17.84252,43.25648,39.45104,29.64578,38.06686,8.21672,48.78162,12.97501,25.71322,1.30617,88.82909,8.76665,170.63666,12.08874
129.40114,45.07918,132.17683,88.97292,138.48772,20.84554,18.72447,44.19963,39.67386,31.82454,39.79118,8.51043,51.96286,13.15011,26.89915,1.35231,93.95034,8.86967,175.26704,12.62424
126.30674,44.48108,135.10419,91.07490,142.05952,21.17319,19.70246,44.70391,39.98947,32.61889,39.75379,8.56226,50.64739,12.88212,27.61119,1.42199,96.53050,9.04727,177.26707,12.72666
137.22336,48.07824,131.86310,93.62476,143.58270,21.23029,19.39389,40.79141,37.46297,33.60296,40.80433,8.55736,51.69263,13.56960,30.01346,1.51444,100.84528,8.58323,179.37312,12.43534
128.33284,45.92041,126.98808,90.77406,140.46971,20.71890,19.44809,37.70028,35.56287,31.65630,38.97026,8.62508,49.89681,12.89048,27.62074,1.34852,97.68211,8.84798,173.97081,11.28917
133.87581,47.20445,122.22047,91.10387,136.53836,21.03123,19.35454,32.69037,34.71869,30.52778,38.88828,8.81492,48.89235,12.65914,26.83825,1.28708,95.49780,8.49037,169.15575,11.12947
126.87295,45.69915,115.24060,86.68987,133.57471,19.59300,19.44237,28.69632,34.67048,28.21815,36.73561,8.55725,45.97093,10.92038,23.54095,1.20550,93.32195,8.21040,163.29929,10.75437
129.24385,46.99199,114.40639,90.36701,130.50710,19.20628,19.38130,25.21902,34.88334,27.29322,36.27019,8.16054,46.29659,11.93999,24.46012,1.32024,92.84197,7.26570,159.93471,10.41128
123.47264,45.87516,107.90276,88.77731,125.75365,18.78605,18.99081,20.94271,36.65479,24.73836,35.06263,7.57453,47.08348,11.19382,22.75643,1.10402,91.90913,7.47650,155.33208,9.80279
126.18258,45.90747,111.32845,94.01307,126.62743,19.96415,19.16337,17.58976,38.09533,24.53747,37.33117,7.18215,47.75044,11.81655,23.21403,0.99459,89.38163,7.13124,155.11099,9.62813
128.54001,45.91575,113.79761,98.91296,127.98493,20.25682,19.83868,13.58302,42.29828,25.80238,39.37415,7.90007,50.02780,11.35549,21.25736,0.84410,94.34035,7.27313,157.18756,9.68992
128.61546,43.98103,113.52753,100.39296,126.93230,20.93241,19.30309,9.59869,42.29093,25.91756,41.45575,7.53911,48.89746,12.74330,20.77615,0.96401,90.63914,7.24708,153.18919,10.04008
128.70747,44.95901,114.33622,103.17069,125.48925,19.80433,20.57906,6.86333,44.69739,27.51636,43.28415,7.52672,48.86592,12.33535,20.02226,0.97121,97.11233,6.87037,155.15221,10.18511
127.16344,43.67716,113.70194,100.24045,123.10133,19.80637,19.43483,4.45546,41.78219,26.10728,47.02919,7.69211,48.00127,12.00220,19.74460,1.13847,92.22504,6.67505,153.94345,10.74086
126.89859,44.97922,117.91719,105.46458,119.67983,20.63563,20.34837,3.06112,44.61652,28.22981,47.75187,8.10297,49.87518,11.38465,20.38737,1.22114,98.56973,6.24321,150.68449,10.07640
124.18681,41.70420,114.25768,104.41587,118.26931,20.76762,19.16802,2.31715,41.32508,28.64850,47.72274,8.77967,47.58455,11.25022,19.86005,1.19868,96.68853,6.23519,149.93013,10.61619
121.34262,43.72916,116.67597,107.31037,114.82967,19.75452,19.58834,1.72159,42.55904,29.79439,44.17274,9.47867,47.39661,10.82010,20.80583,1.23831,101.42170,5.77410,148.70552,9.71589
118.86932,43.45003,114.14312,101.32269,114.64610,19.26997,17.51027,2.41513,38.99898,29.19537,44.43372,10.57685,44.46935,10.23211,20.49045,1.37305,96.29089,5.56901,149.37199,10.69173
120.86487,45.46319,121.49809,109.66283,118.55584,19.79519,18.48730,2.39910,41.34406,33.04295,42.23503,11.58691,47.24963,9.87358,22.05860,1.55026,101.69922,5.22980,152.32399,9.87256
109.16369,41.97374,112.01096,96.40691,109.99452,18.27667,15.88445,4.74922,36.05126,29.64592,38.23780,11.48652,42.36123,8.73381,20.43379,1.42799,89.24535,5.01573,140.60710,9.73125
112.02031,43.98825,120.97063,102.46171,111.96006,17.72386,16.28580,2.69650,38.07215,32.58090,35.45067,12.57088,46.41393,8.87587,23.15374,1.35697,93.15014,5.60658,147.18303,9.96790
106.01585,43.53526,118.42378,98.09624,114.11441,17.66482,15.46127,5.23622,35.52296,31.41254,33.96888,13.81528,42.38697,8.54368,22.50840,1.25434,88.27541,5.85791,144.32391,10.90970
113.20573,44.11799,128.06563,106.55532,117.14256,17.31196,16.40711,2.50655,37.28892,35.00875,33.65667,13.32066,45.78476,9.14835,24.00948,1.14447,91.01019,6.67594,151.64046,11.66685
112.13251,44.11325,125.40491,104.61472,116.18467,17.75230,17.01309,3.63352,33.77750,32.75184,32.77224,12.56593,44.40526,9.38741,22.50078,1.18036,84.84261,7.46456,147.95049,12.52598
126.13840,45.61110,139.51692,113.66009,122.44416,18.14448,19.82533,3.57455,37.69195,36.52566,34.88703,12.04307,51.45127,11.33954,25.76595,1.27937,95.69604,9.00892,161.04648,13.97324
128.23192,47.20488,141.20210,116.36167,122.03043,18.94465,21.09438,2.45773,35.10961,34.58831,33.86084,12.78958,48.89603,10.77969,24.94338,1.20103,93.82465,9.59179,163.78719,14.72798
135.07629,47.04466,150.07103,124.87542,122.57295,19.11316,22.74431,2.03133,38.52966,35.70988,35.15638,12.50158,53.33983,11.18496,26.87554,1.21994,99.11292,10.87933,170.39299,15.96785
