64.09349,20.90278,72.81638,47.31947,69.01688,10.35123,9.82258,23.74316,22.11726,15.91491,20.92506,5.01610,27.34668,7.60262,13.10746,1.15035,47.05550,5.72284,94.08656,6.74108
70.44989,24.79805,70.96609,47.50451,76.53191,11.56073,10.96463,24.90202,22.99115,17.70128,22.40926,4.39087,29.04332,7.40285,15.24506,1.14777,51.09550,5.18403,95.90499,7.35241
73.44271,24.84466,81.27309,54.28632,81.68112,12.77719,10.54947,27.80065,23.13869,18.88745,23.18250,5.62563,29.13204,8.22493,15.91888,1.05018,54.16173,5.20901,101.40413,7.75933
84.86417,29.69568,86.91553,57.70005,87.19498,13.18569,12.35714,28.14607,25.19495,21.41289,25.68612,5.91823,34.56685,8.66424,16.87687,1.20550,61.30475,6.61440,114.46288,8.20975
97.27238,34.53739,101.61382,70.58493,107.64816,15.68990,15.61658,33.89142,30.01768,24.93820,31.74055,6.24252,37.84415,10.70064,22.62914,1.40421,73.77685,6.95582,132.78758,9.54429
103.77161,36.79540,105.45927,73.13980,111.47704,17.34330,15.42462,31.91667,31.25446,25.38207,31.61036,7.40844,41.95393,11.04521,22.11318,1.27371,78.64510,6.90102,143.68785,10.58846
98.85687,35.93316,95.39813,69.02046,106.32347,16.53868,15.53503,29.12401,28.78500,23.24405,29.26181,6.26711,38.88245,9.18162,19.47504,1.21336,73.52260,7.09085,130.74434,9.35004
103.88107,35.70856,96.75057,72.25290,107.06602,16.21450,14.82452,26.31211,27.42284,23.67114,29.91691,7.08954,37.17144,10.02236,21.79943,1.45409,75.21815,6.42665,132.13640,9.09136
94.22058,34.00686,84.90892,63.69008,97.64700,14.18685,14.24788,21.87461,24.90189,21.16983,26.74300,6.75472,35.71998,9.18948,18.29346,1.29112,67.70715,6.69575,122.36862,7.60644
88.04161,32.43033,82.78540,63.12204,92.53458,14.51940,14.04915,20.36960,25.12499,20.31189,26.86092,6.07757,32.78363,8.97167,17.14506,1.20186,62.16641,5.78200,110.56893,7.37825
87.38231,30.54498,79.36057,60.32398,89.78270,13.36861,13.05731,16.31979,24.68916,19.52543,25.68152,6.19483,31.34163,7.67723,15.93121,1.05184,63.42965,5.55212,111.63084,8.01458
93.81168,34.57958,87.17067,72.04909,96.81194,14.70481,15.78615,13.44086,29.23437,20.77922,28.74771,5.75482,35.94300,9.59153,17.47984,1.15170,68.17410,5.72446,116.89856,7.36243
98.04708,33.68462,87.75772,73.87180,99.37556,15.58344,15.25695,13.20220,29.51193,21.32093,30.81839,6.15115,36.07056,10.35439,18.55595,1.15985,72.77820,5.75107,122.81271,8.53388
94.50107,33.59935,84.81396,71.61198,97.07637,15.46935,15.42143,8.17931,29.24235,19.67238,31.06861,5.72131,35.77322,9.27254,15.95173,0.98313,68.88582,5.99711,121.29517,8.30488
98.31608,34.78276,89.18975,77.20107,95.99402,15.83153,16.33324,6.85387,32.44897,20.94084,34.10567,6.56892,37.09567,8.58366,14.67604,1.17658,71.11160,5.58629,120.00655,8.14551
