69.08690,25.21197,75.90210,51.06311,76.57942,11.60467,11.00212,27.47153,24.98255,15.87771,22.57037,3.59217,29.36418,7.61649,15.13484,0.40453,52.45622,4.45286,97.99214,8.15505
83.01869,28.64751,97.16635,64.37285,93.92286,14.64579,12.88342,32.42414,30.52538,20.35469,26.45019,5.39894,36.70189,9.18048,17.91445,0.70271,66.13461,6.01531,125.86433,9.66112
95.72577,32.91123,98.08209,67.62852,101.35635,15.64309,13.80658,33.69649,30.50409,22.76398,29.15388,5.48400,40.20331,9.56874,20.32566,0.76219,69.87161,6.86905,130.41273,9.30872
98.44194,32.82150,106.50922,72.01790,109.03941,16.73097,13.98337,36.50296,31.69651,24.67476,31.17725,6.71532,40.24822,10.54542,21.38031,0.84431,71.85613,7.04325,137.07425,9.56691
98.47937,33.56816,101.52206,67.24628,104.96220,16.00714,13.74696,34.18557,29.83099,25.22242,30.07356,6.93355,39.97300,9.81966,19.85631,0.87311,70.48773,7.09567,132.94060,9.40383
91.93246,32.29889,95.71414,63.88596,101.73499,14.77897,14.12472,33.18415,27.78947,24.78227,29.10704,6.20120,36.06163,9.03355,19.62264,0.91601,67.75110,6.64203,123.25661,8.71622
84.39828,29.19065,89.60496,58.77843,90.50655,13.39483,11.98169,30.53987,24.98857,22.09596,26.33406,6.08925,33.06189,8.53203,16.86847,0.69640,60.50692,6.19885,112.35342,8.12411
79.51225,28.38671,84.92106,55.41378,87.15532,12.44849,12.67866,28.80416,25.28656,21.31359,25.51358,5.41175,32.24440,7.93846,16.40393,0.83215,59.93131,6.03391,110.11730,7.97905
71.90697,25.69445,75.23248,50.41998,79.54442,11.72863,10.98876,26.51035,22.53773,18.65698,22.76686,4.64024,28.69600,7.20065,15.41699,0.64264,53.37563,4.96432,96.94482,7.25935
67.09957,23.23574,73.17795,48.42458,73.37599,11.11557,9.85230,24.72708,21.02445,17.41287,20.88261,4.72920,27.29217,6.85826,13.83181,0.62049,50.09403,4.86936,92.79450,6.83626
66.45309,23.19631,68.71931,45.93568,70.72650,10.40491,10.02262,23.43157,20.32950,17.03832,20.74188,4.28108,26.86273,6.55905,13.78098,0.67724,48.44079,5.01408,89.38857,6.32772
61.45477,21.36366,65.61228,43.82788,68.82420,10.18220,9.45405,22.83079,19.60855,16.15859,19.81775,4.20191,24.71037,6.40941,13.42024,0.64550,45.62574,4.44964,84.61352,6.10728
59.37111,20.63711,62.78833,41.31533,63.83064,9.66578,8.52060,21.36595,18.14885,15.36879,18.36718,4.21998,23.88987,6.01731,11.95809,0.54626,43.12593,4.28025,80.29887,5.94075
57.81787,20.47229,61.21976,40.67840,63.22358,9.19226,9.03564,21.05491,17.98642,15.27273,18.38690,3.83653,23.20166,5.77912,12.20054,0.63109,43.13171,4.33000,78.68152,5.69563
