69.68233,24.66145,75.28974,51.31806,80.98878,12.52227,11.10904,26.38447,25.29820,17.54467,22.10982,3.97315,30.28158,7.37123,16.09879,0.80996,55.13137,4.68117,102.29486,7.91137
68.35743,22.66933,72.08752,49.98882,73.17419,12.12381,8.71177,24.55645,20.03640,16.57962,20.07146,4.53378,27.65608,6.96663,14.39830,0.49122,48.85281,4.57399,91.08816,6.45299
69.89040,22.68239,73.67462,49.35416,72.91152,11.15500,9.45395,23.87483,20.11087,18.18787,21.04523,5.22475,28.33909,6.98392,14.05007,0.71324,49.35898,5.58234,94.12587,6.01950
80.46958,27.44452,77.53960,53.32536,84.14824,11.84892,11.40778,26.06010,22.02948,20.79209,25.70406,5.28617,30.07364,8.38652,17.80203,0.91934,56.05046,5.76453,102.48402,6.77577
79.51117,28.85144,85.46951,56.78744,91.40580,13.09183,12.79208,28.07168,24.56017,21.49481,26.32729,6.00700,31.55435,8.89808,17.56947,0.77995,61.77458,5.35662,112.79976,8.05201
90.64078,33.46310,90.16302,62.54208,95.24596,14.34641,13.58752,27.64279,24.99857,22.20127,27.42728,5.68332,34.65649,8.86126,18.06509,0.70374,67.72086,5.81359,118.80598,8.92867
91.80246,33.47589,92.14412,66.43187,99.87550,14.71845,14.93328,27.73675,26.41372,22.79584,28.75302,5.47435,36.00270,9.49631,20.56239,1.04067,72.63197,6.19884,126.37527,8.77823
97.61154,34.60477,90.74680,68.48059,102.81035,16.04988,14.14985,25.62166,26.23196,22.26990,28.96093,5.87889,37.18861,10.03065,21.25848,0.79811,73.61510,5.99668,129.42874,8.72381
78.04615,28.39946,75.98806,55.84441,85.19476,14.24141,11.94967,21.66845,22.38425,17.70788,23.25394,5.53398,31.65750,7.61479,13.95167,0.46278,57.59121,5.72553,104.78880,7.05082
69.06415,23.50280,65.25499,47.61991,69.39616,11.65375,9.64053,19.00711,19.23795,15.67609,20.15076,4.60367,24.95683,6.23657,12.43290,0.56121,47.73627,4.59887,85.42304,6.33631
52.51276,18.50900,54.12001,36.68209,57.81040,8.16656,7.97131,18.12125,15.44314,14.23989,16.80030,3.51556,20.49029,5.65099,11.99148,0.69195,39.84958,3.67731,71.28267,5.12432
56.72552,20.33813,56.23330,39.59415,60.56414,9.04344,8.39206,17.52484,15.47361,14.37229,17.43786,3.88831,21.73381,5.99068,12.31267,0.60422,42.59361,3.78645,75.04918,5.32632
57.00542,20.74704,56.21938,40.30651,61.37400,9.33151,8.99487,16.86595,15.97397,14.05642,17.65219,3.95241,22.42638,5.91861,11.85226,0.58764,43.29230,4.13432,76.58760,5.30755
57.67083,20.67268,55.57717,40.39460,61.13362,9.51041,8.82557,16.54704,16.23174,13.78268,17.77131,3.76927,21.87905,5.92124,12.14788,0.59226,42.89911,3.87088,75.73581,5.44364
