107.08102,38.06038,120.28722,79.41858,120.56481,18.02205,17.14171,42.04624,38.96650,26.06050,35.49146,6.64383,45.85257,12.05104,23.37759,1.00598,82.05276,7.64434,156.44806,12.17295
113.30830,39.65470,124.81343,83.97791,126.82613,20.03146,17.14643,42.41877,40.26880,27.73863,34.88000,7.10985,49.21912,11.91563,24.36250,1.03794,88.06367,7.66717,165.31546,12.95631
120.91766,40.34969,126.07585,87.07640,128.57094,20.40506,16.49456,43.02924,37.73194,28.84249,36.27714,7.46735,49.99181,12.32324,25.63496,1.07075,87.14295,8.70323,164.13199,11.60088
116.96182,38.49092,125.24021,83.93636,127.70462,19.66429,16.41612,41.09771,37.08107,30.03216,36.24613,8.53988,48.34265,12.21415,24.84212,1.08174,85.03606,8.89902,164.29663,10.95068
114.56684,38.66203,111.13173,74.72256,120.40848,18.09677,15.48164,38.57318,32.77555,29.23562,35.21743,7.84668,44.65565,11.32875,23.44340,1.03600,77.48640,8.22967,147.02850,10.06640
102.87056,34.89746,111.65451,73.27425,115.27286,17.61714,14.51594,38.38405,32.44555,27.34137,32.84275,8.17327,40.99718,11.16692,21.43920,0.92831,74.29427,7.28141,141.87195,10.44654
101.39837,34.84554,105.98129,69.13390,107.10239,16.63842,14.01689,35.66950,31.49460,25.70120,30.97261,7.45612,41.52372,10.46649,19.82503,0.89443,72.29935,7.18164,137.76614,10.34847
96.56484,33.27723,102.76421,69.08819,107.36752,16.62863,14.00904,35.57051,31.60598,24.50311,30.43789,6.54864,39.90845,10.29178,20.68004,0.91722,71.34055,6.78937,134.67267,9.96755
93.06337,31.53722,98.07053,65.56793,100.51290,15.89334,12.74654,33.18885,28.94689,23.59045,28.22604,6.70784,38.05373,9.65851,19.13939,0.89252,67.18991,6.65264,127.07361,9.36331
89.57790,30.13025,92.85118,62.30179,95.90591,14.93742,12.42400,31.50982,27.52350,22.73526,27.57319,6.42079,36.38799,9.32784,18.61559,0.88698,63.60362,6.66889,121.12181,8.61065
84.85651,28.76551,88.57589,58.96336,92.44730,14.26134,12.02187,30.28369,26.41950,22.01728,26.57388,6.31345,34.25829,8.96981,17.80988,0.85760,60.57901,6.25976,115.39899,8.32599
80.71896,27.57494,84.06345,55.67168,87.16095,13.55375,11.26663,28.84221,24.81488,20.85807,25.08465,6.05570,32.49304,8.51197,16.56019,0.80102,57.34337,5.86851,108.80389,8.08075
76.75121,26.26421,81.26782,53.87555,83.44212,13.05076,10.90872,27.76381,24.29743,19.75609,23.95264,5.74197,31.35682,8.20992,15.90935,0.78762,55.40674,5.62580,105.25598,7.88657
74.34785,25.46174,77.95915,52.00509,80.44404,12.62360,10.58897,26.69205,23.51769,18.98944,23.09929,5.41250,30.48607,7.90438,15.49906,0.78671,53.61916,5.47076,101.61003,7.60252
71.57036,24.41198,75.23857,50.36656,77.77422,12.23923,10.18926,25.80000,22.61293,18.34234,22.27879,5.26231,29.28397,7.65727,15.06157,0.77666,51.64554,5.31622,97.84270,7.28805
68.87846,23.44094,72.05138,48.09684,74.34375,11.71378,9.74988,24.61191,21.53419,17.71081,21.37663,5.15877,28.10445,7.35363,14.38182,0.76109,49.35640,5.17203,93.67694,6.96092
65.90073,22.48375,68.72890,45.87686,71.28540,11.20567,9.39002,23.59580,20.59932,17.02106,20.57847,4.95990,26.81482,7.07178,13.82208,0.74530,47.13587,4.96939,89.42448,6.66344
