83.24435,27.66856,92.05303,61.00112,88.71848,13.41202,11.96748,31.56965,26.69798,20.33276,27.32677,5.92774,33.83269,9.56937,17.31806,0.85507,58.53522,6.65773,114.48553,8.22351
109.79504,38.49483,122.82949,79.79772,120.03313,17.83943,17.44594,42.39133,37.90573,27.47345,36.70661,7.64730,45.67867,12.58858,22.96423,1.15385,81.28959,8.48060,156.40259,11.96654
126.09977,45.34869,136.39944,91.01064,140.74319,21.12498,20.22515,46.78692,43.77227,31.77196,40.28225,7.92408,53.13964,13.46658,27.60816,1.42480,98.48171,8.88346,181.36829,14.27487
134.79411,47.49357,139.84296,97.77035,147.39597,22.61666,19.92271,46.84254,41.73642,33.28389,41.03508,8.13479,54.77880,13.87806,30.36421,1.42160,103.19267,8.90121,185.32950,13.78084
146.14130,49.68256,147.95976,104.50554,154.61124,23.73022,20.62018,46.29794,41.40102,35.51797,44.34831,9.69843,57.83557,15.20176,31.47651,1.35420,107.38991,10.37102,196.82135,13.13122
150.24863,52.12125,149.18240,103.89812,161.04694,24.31490,22.40691,46.01367,44.01420,36.80918,46.53074,10.40443,59.23709,15.18098,30.56782,1.44480,109.11073,10.94910,202.87300,13.44625
142.18201,50.87554,137.13385,96.49955,154.74283,23.09714,21.26704,41.60534,41.13836,34.69993,42.56459,9.93811,53.24491,13.38793,28.30658,1.36250,103.14663,9.16788,186.24953,13.28535
134.88266,48.87349,128.40105,92.96021,139.87601,20.52915,19.72078,35.76527,36.54551,31.66687,38.31166,9.25171,49.76109,12.36332,25.96833,1.36232,97.79417,8.49714,170.31064,11.97873
141.33514,51.38457,130.19923,98.94884,144.39258,20.66404,21.46381,32.82227,38.68852,32.09232,41.19546,8.60823,52.65583,13.62441,29.40383,1.51298,104.36679,8.93923,179.29324,11.54476
146.06485,53.57049,131.63986,104.13738,152.20688,22.75933,22.42194,29.60554,41.36959,32.15332,43.81673,8.91152,55.50996,14.46261,30.67898,1.30330,108.78069,8.82242,186.82394,11.83022
143.54230,52.15237,130.72940,105.62494,149.17796,23.87700,22.05930,24.15417,42.55996,30.23757,42.83874,9.33836,54.92690,13.58337,25.82947,0.70546,105.29493,8.74813,181.69693,11.85628
147.08809,51.88502,128.89709,107.44946,146.28812,23.06983,22.39380,18.24500,44.14877,29.89053,42.93761,9.14128,53.76014,12.84033,23.19166,0.86894,105.50414,8.80020,178.69012,11.93914
145.24362,51.52190,125.47219,107.79311,144.81509,21.19876,22.57350,14.92237,44.71614,29.30185,42.55980,8.36285,52.82327,13.76296,24.83113,1.31149,105.17825,7.98782,177.06015,11.23212
129.58908,48.66990,115.35760,100.97282,128.42511,20.04367,20.50035,12.60784,43.62359,25.62808,39.30908,7.56216,51.99136,13.34360,22.60595,1.10298,95.07724,7.21041,157.73372,9.28948
122.56264,44.64722,111.85104,99.34508,118.43103,20.81734,19.05773,9.67830,43.83141,24.80738,39.91557,7.23744,50.23664,11.40961,20.52142,0.84604,90.93259,7.05717,146.25050,9.00305
131.97557,45.55836,121.63076,109.46415,127.02322,21.88896,20.83333,6.84589,46.52489,29.09616,44.11821,8.34574,51.49778,11.58100,21.97952,0.96207,99.47838,6.96373,157.40390,9.94309
135.59677,46.93636,126.28921,115.77697,132.50272,22.06009,21.46192,4.40445,48.05618,31.43923,45.96310,9.26376,53.03761,13.86713,23.03903,0.93162,105.69049,6.96363,163.54895,10.54678
131.45316,47.12532,124.72791,114.28111,129.56081,21.62164,20.66749,4.24418,47.54806,31.76711,45.78166,9.13876,51.50015,14.22281,23.13043,0.95110,105.98650,6.67585,161.08621,10.69063
125.17361,46.52632,124.45663,109.68974,124.09077,20.77345,20.28947,5.91669,45.32779,32.82178,43.25998,9.30844,49.22705,12.28851,22.86360,1.22362,103.17411,6.16811,158.09760,10.22372
127.65843,48.08438,132.12291,110.72487,122.82887,21.66200,20.58833,6.53152,44.77698,34.62510,42.59397,10.75446,51.78149,11.23705,24.29291,1.66986,104.95461,6.13864,158.33731,9.55106
129.69792,49.70905,134.06604,113.43516,122.36932,22.08929,20.19287,2.84376,44.44699,34.74622,42.93756,12.35498,53.21201,11.28611,25.12057,1.79554,109.15105,6.34665,161.51733,10.10437
119.50457,47.44563,125.57584,109.80592,118.52053,19.64433,18.50707,0.93343,40.87376,33.64515,39.21095,13.29507,47.76647,9.61437,23.95884,1.39640,104.23343,6.06693,158.20029,10.72605
115.55029,47.62793,128.57123,108.56730,118.08615,18.37814,16.67857,2.02994,39.27787,33.62233,36.14800,13.59108,45.25357,8.68202,24.46492,1.19869,98.42547,5.90653,154.82227,10.80195
129.68408,52.19422,144.64830,119.78531,130.15486,21.61825,19.12816,1.35562,42.66425,39.37413,39.04851,14.18998,52.07745,10.80703,27.32788,1.67286,105.55746,6.67878,166.10138,11.78076
144.29733,57.13720,160.02040,129.08730,140.99902,23.56747,22.90751,0.00000,45.67421,43.16545,41.19801,14.91212,59.20871,12.55361,30.59754,2.06451,116.03696,8.09670,184.93387,13.18993
144.71167,57.70980,164.83853,125.31572,139.82501,21.76347,22.98812,0.36268,44.80207,41.25891,39.43340,15.43025,59.54976,12.15279,32.09287,1.94481,114.57487,9.36183,191.47966,14.57484
143.54884,57.32789,165.35593,128.19885,143.13608,21.51140,22.50937,0.36268,44.10201,40.97051,40.65879,16.49997,56.77733,11.24290,30.74369,1.50019,111.20593,10.04004,192.50038,16.17132
144.33315,52.62140,160.58392,132.90163,142.71892,21.91080,22.94226,0.36268,41.72165,42.73046,40.62122,15.63001,54.12261,10.93112,27.54899,1.38411,108.63705,10.76060,186.91803,16.63630
145.51221,49.56643,157.21713,133.12085,130.03076,21.33410,23.38655,0.36268,37.42535,40.43532,35.57235,12.47427,54.26321,11.06790,26.99467,1.53725,103.78924,11.44019,178.99045,15.77250
