84.12978,28.73563,88.78557,62.01008,91.07415,14.69059,11.75105,30.68261,27.15746,19.87914,25.19917,4.87195,35.50497,8.63110,18.28894,0.71257,62.29588,5.70288,115.64765,8.49404
93.13642,30.50074,99.28744,67.42373,99.97241,15.56133,13.13121,33.39823,29.41334,23.09485,28.87901,6.44311,38.43710,9.80794,19.61558,0.87223,67.04368,6.90233,128.54285,8.81756
94.82795,32.21922,99.51279,65.75828,101.59279,15.40338,13.72736,33.46492,29.56272,24.64194,29.93682,7.00718,38.44595,9.98955,19.76167,0.97959,68.07998,7.22099,130.24620,9.19098
110.42438,38.99708,116.57388,77.36252,120.24096,17.22120,16.85502,40.20595,33.63467,28.52395,36.06300,7.60181,42.95844,11.88391,23.44377,0.99168,79.83607,7.87759,148.09421,10.76857
118.67741,42.48062,123.48875,84.48014,130.32988,19.36234,18.25422,39.77853,36.81114,30.51537,36.96755,7.94324,47.61438,12.35245,25.89784,1.20902,92.43170,7.81674,166.18982,12.21529
124.68215,44.64528,122.32104,87.14801,133.69286,20.03637,18.48735,38.61140,34.57430,30.46108,37.63918,7.29570,47.91222,12.23856,26.75439,1.07323,93.37739,8.27470,163.80952,11.57519
129.77808,45.38140,125.73200,91.06521,136.77559,20.54751,18.95677,35.53321,35.36724,30.90520,38.56306,8.65624,48.96506,12.71119,26.92201,1.10019,97.14309,8.43363,172.40480,11.51139
125.43638,44.99982,112.83733,84.54552,129.69296,19.67527,18.31417,29.57747,33.31473,27.71182,35.87176,8.27054,47.42570,11.39471,23.29908,0.96618,90.08632,8.43167,161.66339,10.27856
116.44884,41.90120,106.00806,80.99197,122.34668,18.41914,17.67892,26.13351,33.03025,25.15625,33.24708,8.04688,42.10957,10.27568,21.40888,1.05570,82.61993,7.29819,146.98923,9.53085
112.44366,40.89894,97.32844,76.09776,110.61237,16.15355,15.93277,21.71933,31.01683,22.96737,30.30854,7.41916,40.63416,9.68578,20.20423,0.89263,78.62816,6.52070,136.39799,8.93423
102.72207,39.45870,94.63245,75.44207,106.90176,15.49350,16.69571,20.28954,31.68969,21.64934,30.11899,6.10950,40.40401,9.59263,19.95270,0.95385,75.02381,6.49548,129.71004,7.84320
106.28008,38.78926,94.41174,77.50639,106.19604,16.94851,15.27666,19.67899,32.04751,21.03348,30.54437,6.03305,40.97099,10.17191,20.84155,0.80325,76.98997,6.00688,131.55064,8.63371
94.04356,34.59650,88.00739,69.39515,98.71109,15.73120,14.80470,18.21963,29.43772,18.99264,27.76933,5.90411,38.03994,8.49731,17.18456,0.69496,67.85358,6.47685,122.15557,7.66447
93.30435,33.23137,85.20605,66.83127,93.94659,14.88760,13.70842,18.81660,27.91332,18.74607,26.13602,5.80639,35.22235,8.41293,16.77134,0.76219,64.48894,5.81522,116.51873,7.71064
