69.34429,24.76838,74.90624,48.06231,72.44678,10.32696,11.06465,25.70737,24.54241,16.13730,22.90187,4.00102,29.49911,7.55036,13.69514,0.39925,50.38114,5.18415,98.36592,7.50076
82.59782,29.50765,96.92649,64.46407,97.89372,14.67576,13.64370,33.95565,31.91375,20.15852,27.71940,4.83470,36.04229,9.39005,18.99656,0.51980,66.59414,5.37839,125.93587,9.88787
107.74941,36.83757,117.07764,78.66693,113.87460,17.77674,15.06069,39.80733,35.20648,24.95649,33.00996,6.38633,45.29394,11.26342,21.83679,0.47155,78.80111,7.50681,149.50081,11.15407
107.01390,36.13117,113.73692,77.21136,119.14808,18.34699,15.46841,38.16129,35.66573,26.56086,32.83478,6.42805,46.03728,10.78564,23.46568,0.81009,81.38960,7.52772,153.61885,10.69586
101.65748,33.22142,100.19351,69.29925,107.69157,16.70771,12.91076,34.40883,28.49860,25.33677,30.13314,6.60990,39.55113,9.78324,21.25931,0.62568,69.53595,6.85526,130.52792,8.36473
91.35952,29.39544,96.55094,62.53608,97.20580,14.59633,11.65835,31.76895,25.78818,24.17577,28.36782,7.44559,35.19026,9.46238,17.77101,0.53723,62.01337,6.76437,121.66456,7.78154
88.52568,30.51164,85.63601,56.05202,92.75842,13.12664,12.01754,27.74894,24.47581,23.27788,27.50431,6.16545,33.17704,8.95361,18.10999,0.57387,61.90320,5.52813,115.54412,8.03158
88.98412,31.69763,86.84043,61.67831,97.93062,14.16942,12.42790,26.93329,23.71460,22.14943,27.50640,5.65383,32.89223,9.56016,20.39074,0.48753,67.42136,4.50500,118.85778,8.22979
99.02998,35.64165,92.91198,68.59854,102.49068,15.76414,13.88196,24.54785,24.93816,22.36647,28.83010,6.43857,38.07048,10.08719,20.00313,0.36003,74.69534,5.80115,131.78831,8.66473
103.18879,37.15414,92.12823,70.66741,109.35512,16.35326,15.64027,22.49183,27.57391,21.71058,29.90370,6.32696,38.55353,9.38230,19.53887,0.33880,77.42582,6.34831,137.60458,8.72401
114.21992,41.28285,98.47304,78.37832,118.19302,17.66477,16.82009,21.18214,29.50721,22.52950,30.82466,7.23607,40.49638,9.68477,20.19736,0.54040,83.39419,6.15940,146.51579,9.25534
96.77424,36.05658,81.21729,66.96416,96.02216,14.72728,14.26225,13.76429,27.79047,16.53099,24.11895,6.42904,36.42720,7.26044,13.26855,0.36953,66.82444,5.88569,118.93887,6.95177
90.28248,33.03035,73.94323,64.99051,84.85099,12.86223,12.81419,9.80511,28.69420,14.13512,22.82515,5.14331,33.35054,7.08851,13.75989,0.41262,58.88521,4.76868,103.24198,5.71606
91.77204,33.73375,79.78941,70.45267,89.64269,13.18648,13.44541,7.68612,31.47567,16.78020,26.29233,5.01645,36.23034,7.74521,16.12274,0.23356,64.32043,4.57539,108.80733,5.85375
94.22815,33.50125,88.21886,78.78371,94.42562,15.65428,14.45709,4.97027,34.72731,19.10898,30.55551,5.02055,39.43321,9.54373,15.99841,0.00000,66.40268,5.03409,111.35884,6.17973
105.64668,34.57744,95.06389,86.20624,104.99357,16.96109,15.75790,3.03300,38.33041,22.57007,35.93745,5.41737,41.01033,10.60905,17.41859,0.00000,77.44669,5.62382,125.50275,8.20732
113.27447,36.84537,103.16862,90.26241,113.73569,17.62129,17.51710,1.38416,37.87476,24.46342,42.10294,5.89440,41.99366,11.29589,17.84003,0.27062,81.19205,5.80726,139.36299,9.38171
117.48601,39.35581,105.79810,93.43832,112.47120,18.09257,18.24284,0.78475,38.87094,25.28578,46.06120,6.65466,43.93459,10.99549,16.94752,0.55102,87.90329,5.58824,141.33618,9.67513
104.71459,35.47435,92.53113,82.51285,95.91370,17.00169,16.00718,0.06479,32.91194,21.88063,42.77380,6.38098,39.12653,8.60151,15.04361,0.73751,80.32421,5.14933,125.75671,9.24105
93.31656,33.71212,85.68822,79.28094,81.91651,14.79700,15.45106,0.00000,29.91321,20.70178,36.86408,6.95746,35.46394,5.97308,13.64921,0.85544,77.11776,3.88379,113.78548,7.28245
86.47406,31.55736,82.40285,77.00889,75.74316,14.15121,11.99021,0.00000,27.66532,19.41776,31.34650,8.22892,33.68237,5.21112,14.48906,0.83267,73.29247,3.40167,104.03923,6.38297
83.15412,32.97877,85.93447,81.50311,79.73515,14.35413,11.48011,0.00000,29.64013,23.02443,25.87320,8.96642,33.02794,6.39293,16.56473,0.65367,76.18743,3.05384,103.67182,5.67543
94.33873,37.64648,100.02707,86.44664,94.33826,15.48022,13.57916,0.00000,32.13044,27.56962,28.49049,10.38995,36.50600,7.20142,19.07142,0.86233,82.00362,3.38849,123.63049,7.02527
104.30499,42.82713,116.72779,90.10081,103.05458,16.63916,14.60981,0.00000,35.30325,30.09335,30.36433,11.37735,42.58813,7.89554,23.34323,1.18847,86.94400,4.42744,136.15952,7.74314
105.23661,45.24688,121.28406,88.84908,109.90472,17.52786,15.38522,0.00000,35.60991,32.62238,30.64412,12.94155,42.63001,8.76234,23.83765,1.20993,86.64843,5.05531,142.20024,9.12931
99.96361,41.47193,116.88600,87.95561,107.26049,15.79888,15.15462,0.00000,32.94385,32.20601,30.25397,12.78376,41.42423,7.53069,22.48042,0.90675,80.90362,5.67074,139.89244,10.07959
88.22585,37.52359,106.09853,77.72971,91.24483,13.05948,13.04011,0.00000,26.54679,26.43573,26.54099,10.90234,35.10309,5.64312,19.33070,0.75869,67.63787,6.28483,123.14666,10.49091
89.91286,34.85229,101.98389,85.66764,90.53532,12.88039,13.42529,0.00000,25.35981,27.04813,26.61944,9.50332,35.33953,6.98154,17.40151,0.31142,65.73898,6.71885,117.70284,11.33893
102.36465,37.16959,112.80088,94.88274,97.37105,14.97976,17.13366,0.00000,27.11138,28.73614,27.89291,8.80696,39.71711,8.45384,19.40919,0.62037,75.38763,7.63994,126.72439,11.90960
113.27136,38.87556,124.87029,101.96169,94.47622,14.90249,19.09198,0.00000,29.84502,28.07120,26.99133,7.70388,44.42765,9.34825,21.83875,0.50146,81.43222,8.65718,137.52470,12.55266
