50.49981,17.61230,58.85735,38.71838,56.31846,8.03203,8.14637,20.85515,18.45820,11.66884,17.64277,2.90805,20.90976,5.99929,11.08896,0.30344,37.27869,3.70736,73.19988,5.55063
72.51547,25.25751,84.69141,54.48138,79.65695,12.12146,11.20806,28.27725,26.70374,17.22982,23.58876,4.96836,31.84023,8.21558,14.75132,0.47470,55.71606,5.22177,108.84276,8.40052
85.88728,30.75980,93.32581,62.86065,95.18839,14.40255,13.67213,32.64383,30.26510,20.67522,27.13417,4.61704,37.03068,8.78729,18.53020,0.70324,66.03458,6.04263,122.73943,9.34687
96.48872,32.50954,101.93376,71.18697,105.99927,16.37985,13.52968,34.32886,30.86130,23.31087,29.68130,5.78883,39.10280,10.19231,22.18570,0.76791,72.71635,6.14464,134.13654,9.74500
99.89430,33.76048,106.29728,71.42899,106.67079,16.50546,14.08186,34.88827,30.84340,24.38497,30.68583,6.93164,42.04185,10.42743,20.04992,0.68513,72.26410,7.63237,138.69818,9.32751
106.83621,36.57905,110.02776,74.74573,115.42195,17.31795,16.12390,36.53342,33.49658,26.93933,33.84532,7.01766,42.37725,10.72772,22.39374,0.92271,77.47481,7.66012,144.60837,9.97803
110.03146,37.90250,109.37521,74.97280,119.34464,17.35039,15.48972,35.59571,31.39416,27.63479,33.47950,7.37176,41.35824,10.66949,23.25275,0.92777,81.08942,6.92023,147.48286,10.57535
104.61963,38.11462,107.28342,74.11835,114.13194,16.47826,16.26912,32.83330,30.06905,26.66837,31.69800,7.01730,41.22726,10.55546,21.99264,0.89309,79.01611,7.00820,141.49548,9.55204
116.01443,41.15728,106.42086,79.43932,119.33610,17.60707,16.56832,30.36246,30.94077,26.92476,34.34304,6.69947,42.67918,10.87696,24.87090,0.91848,86.42732,6.99046,147.43497,9.92652
109.52593,39.48007,102.77002,76.54707,118.18742,17.16512,16.65104,27.74657,28.84921,25.35346,32.31408,7.12086,40.83237,10.56259,22.49559,0.82364,83.15810,6.84352,146.33719,9.31109
108.74104,39.54609,97.40961,74.90899,111.08759,17.18045,16.06702,23.61638,28.94313,22.83587,30.41098,7.03555,40.31173,9.87192,19.08228,0.60600,77.58119,6.72331,137.37296,8.71675
103.77101,37.64706,90.55185,71.34626,105.44864,15.67947,15.51895,20.60125,28.99566,20.75731,28.71976,6.50350,37.32581,8.39962,18.38114,0.72737,75.47943,6.27142,129.57535,8.50947
97.60393,35.79774,84.67804,67.93342,97.99772,14.00055,14.43336,17.67294,27.03821,18.63548,25.74804,6.03602,35.39124,8.61794,17.02700,0.75322,69.24995,5.38764,121.44896,7.39031
87.21631,33.05869,77.44508,63.39893,87.04108,13.22776,13.06733,16.09217,26.93854,16.02277,23.75964,5.29889,34.61850,8.18040,15.35808,0.53266,62.57677,5.22925,107.62630,6.40058
