88.26180,31.73846,100.69774,63.98627,97.67939,14.39982,15.11538,33.65429,34.25182,21.93315,29.44026,5.93320,39.94424,10.02875,18.40632,1.01955,69.48342,6.85654,135.91458,10.57349
105.86044,38.06039,114.60295,78.47173,119.56449,18.31509,16.62774,41.14981,36.78185,25.40111,33.99294,5.64801,44.33076,11.30868,23.95251,0.88045,81.25459,6.86667,149.10046,11.71987
114.11547,38.08363,125.02273,85.15034,123.86284,19.76302,15.48292,40.38817,36.33863,27.96826,34.25057,7.89574,47.99714,12.07123,24.24164,0.94006,86.54162,7.82530,162.49696,11.77096
123.27976,41.64332,122.38504,84.56204,128.43472,19.58172,17.17136,41.00248,35.73607,30.15627,37.34430,7.73841,49.75496,12.25330,25.39691,1.06128,86.44508,9.39139,162.23105,10.73945
126.51455,42.44472,132.78079,90.17152,139.99332,20.81570,18.82805,43.64739,38.93740,32.73851,40.60420,9.09042,49.16028,13.48484,28.12437,1.34522,92.86825,8.79563,173.29556,11.97799
125.42941,44.36130,123.64147,83.56557,132.38985,19.63293,17.79037,39.79467,35.44109,31.53716,37.60954,8.80237,48.81252,12.17978,24.44502,0.96479,89.81915,8.57834,164.94197,11.82148
125.59335,45.48252,126.57130,89.53024,136.33838,19.79466,19.89767,38.77421,35.92167,31.86907,38.55859,8.17574,47.76162,12.38882,26.14294,1.22969,94.56490,8.60533,165.54895,11.41592
143.16217,50.51398,127.13132,95.71237,144.52631,20.83942,20.12406,35.02089,36.51142,32.76029,41.53576,8.61572,51.08641,13.34725,30.71552,1.36428,106.03085,8.24025,180.91409,12.35577
130.84363,48.73510,123.97667,94.05763,142.91483,21.22291,21.06162,31.49518,36.32856,30.14511,39.28883,8.45973,50.93013,13.01389,26.55914,1.05781,99.09090,8.58228,174.89505,10.74377
138.86685,49.44136,122.98998,97.57341,139.00336,22.14632,19.79742,26.44665,38.28700,28.82105,39.41924,8.92167,50.71941,12.33090,24.82981,0.74836,99.66724,8.15119,171.26608,11.27403
127.20634,45.92336,110.80328,88.24457,130.24036,19.48816,19.20259,20.69065,36.44134,25.21661,35.57283,8.13810,46.73706,10.53778,21.58021,0.92514,91.48861,8.22136,160.48448,10.45041
129.75404,47.97875,114.74010,96.11198,129.44778,19.21449,20.44474,16.79643,39.34967,26.22264,36.64610,7.85681,48.12327,12.30879,22.40975,1.05305,91.86003,6.99657,157.19240,9.40616
117.77061,43.07619,102.55234,87.48379,117.25644,18.47148,17.24599,14.22073,38.92814,22.19157,34.12140,7.24046,47.21161,11.05345,20.76975,0.69041,85.67300,7.16619,143.41148,9.02639
120.53892,43.45195,110.18097,95.14285,121.88115,19.61021,19.26592,11.03446,41.17676,24.80150,38.33562,6.45018,47.08505,11.65267,21.37487,0.58339,85.91242,6.79930,148.71695,9.34678
126.95196,43.95275,117.83064,102.09583,127.71799,20.21414,20.19350,10.44492,45.58746,28.20830,41.40184,7.65885,50.48047,12.11118,21.20377,0.53117,95.44401,7.12428,156.67993,10.04480
126.97565,42.43225,117.40400,101.62232,129.86133,20.97005,19.63926,10.28531,43.56513,28.30503,42.75760,7.01019,49.24623,14.57859,22.00590,0.55811,92.05078,7.45647,155.41580,10.71602
123.42405,43.20060,115.08142,99.71217,124.98824,19.38534,20.68784,10.74760,44.49302,28.77527,42.48994,6.87807,48.08204,13.21197,20.51308,0.60311,95.65810,6.98929,156.04999,10.86779
104.16560,35.88552,101.56790,80.59944,108.46658,17.15989,16.36589,16.91089,36.85490,24.13410,35.12863,6.03193,42.21369,11.64018,19.35178,0.72799,77.67356,6.74028,135.91241,9.82327
104.35827,36.52959,104.44260,81.48778,110.32001,17.02005,17.05022,20.63200,36.64926,25.34739,35.31955,6.09694,41.91642,11.31879,19.94270,0.76270,79.84032,6.48379,138.21042,9.83922
100.82333,34.04520,102.06107,75.63522,107.25515,16.92083,15.20353,23.45606,33.27002,24.57443,32.94012,6.30114,40.74425,11.14638,20.14742,0.76765,75.48823,6.71738,134.74565,9.83361
102.07154,35.49489,102.28519,75.87383,108.67797,16.59652,15.97232,25.22639,32.66998,25.45108,33.40171,6.34713,40.44603,10.99339,20.16468,0.86794,76.93943,6.91345,136.96326,9.78403
98.81106,34.15588,99.44869,71.14135,105.23718,16.09367,14.95029,27.68152,30.64586,24.45450,31.27270,6.59203,38.88337,10.43744,20.51192,0.96842,73.67602,6.78069,132.92847,9.52636
98.90456,34.95418,97.52421,69.56863,105.23912,15.82833,14.94297,28.25184,29.52147,24.24330,30.64363,6.48424,38.62201,10.07351,19.95966,0.96118,73.07648,6.78034,131.59062,9.34342
98.56750,34.98374,97.39919,69.94594,104.84743,15.77283,14.99579,28.33010,29.11187,23.93489,30.09412,6.57521,38.07332,9.94723,20.22564,1.01866,73.08136,6.62717,130.39677,9.15729
100.73583,35.82881,95.40181,69.89977,105.18482,15.80279,14.89845,26.87969,28.54262,23.54760,29.99469,6.58877,38.39070,9.81126,20.53465,1.01066,74.02905,6.66294,130.81697,9.04763
