69.34429,24.76838,74.90624,48.06231,72.44678,10.32696,11.06465,25.70737,24.54241,16.13730,22.90187,4.00102,29.49911,7.55036,13.69514,0.39925,50.38114,5.18415,98.36592,7.50076
82.59782,29.50765,96.92649,64.46407,97.89372,14.67576,13.64370,33.95565,31.91375,20.15852,27.71940,4.83470,36.04229,9.39005,18.99656,0.51980,66.59414,5.37839,125.93587,9.88787
107.74941,36.83757,117.07764,78.66693,113.87460,17.77674,15.06069,39.80733,35.20648,24.95649,33.00996,6.38633,45.29394,11.26342,21.83679,0.47155,78.80111,7.50681,149.50081,11.15407
107.01390,36.13117,113.73692,77.21136,119.14808,18.34699,15.46841,38.16129,35.66573,26.56086,32.83478,6.42805,46.03728,10.78564,23.46568,0.81009,81.38960,7.52772,153.61885,10.69586
101.65748,33.22142,100.19351,69.29925,107.69157,16.70771,12.91076,34.40883,28.49860,25.33677,30.13314,6.60990,39.55113,9.78324,21.25931,0.62568,69.53595,6.85526,130.52792,8.36473
91.35952,29.39544,96.55094,62.53608,97.20580,14.59633,11.65835,31.76895,25.78818,24.17577,28.36782,7.44559,35.19026,9.46238,17.77101,0.53723,62.01337,6.76437,121.66456,7.78154
77.35056,26.92863,77.95470,48.87149,82.44923,11.90062,10.71848,26.38098,22.96528,20.68465,24.33571,5.76684,30.28014,7.72705,14.61707,0.39777,53.24030,5.36724,102.72205,7.27437
62.55375,22.27613,67.43339,43.72231,71.00353,10.60282,8.68799,24.00956,19.81398,16.18302,19.92482,4.32777,24.46381,6.53265,12.75580,0.18659,45.55196,3.67950,84.94755,6.60701
59.86943,20.36163,66.55206,43.03743,63.03520,9.81555,7.91984,21.78440,19.05182,14.41611,17.89832,4.15904,25.11119,6.12621,11.17703,0.13279,43.83108,4.05653,84.19382,6.24758
61.66323,21.02650,64.68777,43.43637,66.71757,9.88719,9.03166,22.09112,20.30921,14.78616,19.45080,3.46761,25.67142,6.29154,13.07330,0.26681,45.00496,4.27749,85.90391,5.90411
62.37122,21.13641,67.27996,44.68998,69.35464,10.55293,8.60937,23.00120,19.86685,15.69923,19.39688,4.05250,25.36209,6.38919,12.90025,0.19390,45.87733,4.04186,86.72984,6.13118
60.23235,20.09543,62.65209,41.41459,63.30729,9.67503,7.78781,20.84357,17.81793,14.83358,18.03465,3.96346,24.29780,5.91083,11.75865,0.15176,42.41351,4.10271,80.96549,5.55186
53.45814,17.84581,55.25485,36.45985,57.85271,8.56665,7.23146,18.63823,16.12650,13.66279,16.56141,3.59482,21.27044,5.31602,10.86528,0.18595,37.68315,3.65782,72.26729,4.76587
48.40096,16.35111,50.66002,32.86251,52.44794,7.76262,6.40850,17.20220,14.42398,12.43127,14.98768,3.40982,18.91849,4.84178,9.49765,0.09143,33.91194,3.16152,64.87083,4.45888
43.77838,14.95552,46.72698,30.07296,47.19518,6.98346,5.85500,15.73623,13.43217,11.04701,13.55070,3.01380,17.47614,4.40022,8.41322,0.03472,31.14177,2.84944,59.72779,4.23089
40.27257,13.83605,42.91034,28.04268,43.88397,6.50435,5.54258,14.52114,12.80943,9.96510,12.43589,2.52423,16.45393,3.99966,8.01031,0.01249,29.35150,2.56669,55.85812,3.94513
38.87660,13.13600,41.48540,27.47315,42.24609,6.32581,5.22082,14.05575,12.14607,9.50741,11.92060,2.39291,15.72690,3.85826,7.79529,0.00000,28.10819,2.46594,53.41536,3.69580
38.05798,12.71637,40.49210,26.63171,40.87719,6.09480,5.06727,13.48840,11.76084,9.35789,11.62964,2.41519,15.46212,3.75227,7.49640,0.00000,27.33281,2.49083,52.43279,3.53206
36.10845,12.13788,37.67079,24.83166,39.06525,5.74744,4.84338,12.69862,11.05139,8.96711,11.09902,2.21942,14.48084,3.51505,7.22539,0.00000,25.75430,2.30915,49.18235,3.28118
33.25763,11.14247,35.05154,22.97220,36.08215,5.32709,4.33557,11.79503,10.01176,8.33815,10.16192,2.15563,13.18547,3.23339,6.54141,0.00000,23.63365,2.08982,45.12117,3.02552
30.53028,10.21274,32.09895,20.89717,32.68465,4.78668,3.96086,10.68475,9.16010,7.59075,9.28585,1.97284,12.15294,2.93919,5.88147,0.00000,21.56430,1.94131,41.43356,2.74977
28.00159,9.43616,29.52051,19.25412,30.42716,4.40273,3.71727,9.92863,8.58590,6.96727,8.62671,1.74243,11.15032,2.70120,5.49338,0.00000,19.97328,1.73052,38.26797,2.54095
26.22090,8.83347,27.93278,18.20944,28.48265,4.14980,3.42583,9.36449,8.04578,6.46586,8.00691,1.61302,10.47600,2.51598,5.08221,0.00000,18.81408,1.57624,35.96866,2.41385
24.79695,8.30592,26.31176,17.22374,26.72798,3.88688,3.22584,8.75992,7.60119,6.03768,7.52544,1.47357,9.97182,2.35096,4.80030,0.00000,17.77889,1.50407,34.06141,2.24618
23.46524,7.82586,24.78500,16.28571,25.43336,3.67513,3.05759,8.26683,7.18451,5.73085,7.13846,1.37165,9.40200,2.20884,4.59359,0.00000,16.82102,1.40586,32.21618,2.08154
22.21840,7.37900,23.44369,15.35906,24.01381,3.46013,2.84228,7.79996,6.69796,5.43737,6.73198,1.30815,8.82538,2.07508,4.29747,0.00000,15.81184,1.31257,30.32048,1.94151
20.72992,6.88000,21.84539,14.25075,22.35888,3.19521,2.63607,7.23509,6.22616,5.07611,6.27064,1.21723,8.22562,1.91597,3.97033,0.00000,14.72270,1.21817,28.30065,1.79413
19.15150,6.36334,20.15709,13.14725,20.73380,2.93899,2.42846,6.68814,5.75419,4.68153,5.79189,1.10327,7.57421,1.75078,3.66851,0.00000,13.61266,1.09661,26.13883,1.64386
17.77679,5.89009,18.81174,12.25027,19.23729,2.71635,2.22699,6.22115,5.33138,4.32242,5.35751,1.01375,7.02012,1.61203,3.37180,0.00000,12.64035,0.99581,24.29863,1.51736
16.62724,5.50003,17.60093,11.45415,17.96220,2.51783,2.07798,5.79467,5.00241,4.01304,4.99948,0.91907,6.58822,1.48988,3.13733,0.00000,11.84439,0.91730,22.80639,1.40652
