105.93955,36.77076,116.58441,77.10837,115.13667,17.31924,16.37096,39.85007,37.03302,25.50243,34.33379,6.38410,45.25196,11.58874,22.38782,0.83599,78.90830,7.74706,152.11594,11.30492
106.78281,37.64518,114.65606,77.50990,120.39851,18.62186,16.42737,39.39120,36.96509,26.80434,33.39306,6.46149,45.85780,10.96420,23.62454,0.90547,82.64320,7.34348,153.71277,11.44544
109.02160,36.83837,111.24841,77.35532,117.25613,18.24963,14.76610,37.67998,32.49049,26.98718,32.48488,6.71482,43.35016,10.74653,23.64590,0.78914,79.65722,7.01538,145.42575,10.32708
112.48147,37.75903,115.80367,78.48927,119.38760,17.82252,15.85375,37.49829,32.61146,28.62608,34.72158,7.83230,44.63611,11.51828,23.65738,0.95675,80.88746,8.28270,151.84669,10.02442
118.39973,41.51082,118.18275,80.63143,127.55485,18.46234,17.77051,38.62204,34.69852,30.34722,37.63955,7.98270,45.65347,12.14731,25.21187,1.04360,85.94122,8.46625,157.34760,10.76868
120.77915,43.33763,121.56719,84.32722,133.60985,19.41021,18.67204,38.88315,35.86465,30.43126,37.94260,8.02217,45.87976,12.23918,26.18360,0.99142,91.84306,7.65896,163.25406,11.84651
120.82413,43.89145,116.72868,83.96737,128.46559,19.07403,18.18957,34.12529,33.28436,28.87830,35.28530,7.62498,46.11235,11.35224,24.27417,0.93551,91.98090,7.54779,160.59164,11.36575
126.99950,45.59613,115.15836,88.41368,131.97313,19.26849,19.03136,31.10625,33.38400,28.31304,36.46130,7.35877,46.74931,11.64519,26.75140,1.04518,95.36286,7.85983,164.03552,10.50070
129.14911,45.82909,112.97741,89.47796,131.94572,19.78672,18.63867,27.19241,34.04962,27.15385,36.53970,8.01465,47.27406,12.06835,25.97927,0.91506,94.18109,7.68977,164.86951,10.07778
115.50387,42.38995,102.45508,80.65802,119.45368,18.55322,17.41758,22.82396,32.53745,23.52595,32.49574,7.51822,43.54298,10.28431,20.16928,0.56185,82.10364,7.32002,146.39250,8.99570
110.84460,39.86585,97.07787,78.26270,111.08986,17.17878,16.24453,19.22925,32.59792,21.56528,30.75494,6.98976,40.20086,9.36406,18.84238,0.71494,77.52851,6.59088,135.04973,8.86984
109.12228,39.78075,95.14599,78.77064,108.73919,15.83366,16.50853,15.38246,33.20927,21.38977,30.85252,6.30485,40.70551,10.05963,19.32652,0.79425,77.55386,6.22778,133.89903,8.41316
107.07446,39.44202,96.26044,81.71134,108.01162,16.66156,16.69019,14.56689,34.80008,21.21626,33.52066,5.75120,42.18701,11.25069,20.23516,0.64285,77.46442,6.12978,132.89172,8.28536
109.41015,38.26102,98.36838,83.31102,109.27006,18.11184,16.14517,11.88973,35.74341,21.74264,36.51824,5.96278,42.96548,10.63946,19.41766,0.49216,79.38808,6.46602,135.96899,9.27194
110.44570,37.88240,101.46673,85.16817,110.90762,18.35283,17.34670,10.16272,35.89101,23.24143,39.63921,6.28389,41.83356,10.18085,17.97812,0.69888,80.38628,6.54264,139.39832,10.08428
114.48495,38.88497,102.89700,89.50060,110.52047,18.24496,17.69387,8.65674,37.02197,24.59239,41.00729,6.89368,42.63543,11.17212,17.90795,0.88355,85.71297,6.22529,140.26904,10.05629
115.96934,40.34312,104.23012,93.63031,110.64699,18.31343,17.94184,3.31927,38.08478,25.07066,43.25426,7.43503,43.78936,11.35279,18.19435,0.89988,89.10220,5.89898,141.35689,9.95680
111.76352,40.55622,103.26976,92.58902,105.12072,17.63909,17.57161,3.72132,37.08275,25.07064,43.40606,7.99167,42.53772,9.23512,17.50512,1.11189,88.29914,5.15095,137.68246,9.55499
107.75394,38.99882,103.80055,89.88961,100.37968,17.83026,15.96450,3.28237,34.85099,24.97789,40.47926,8.87303,41.99689,7.99100,18.51959,1.24619,85.66955,4.96962,132.74927,8.91798
104.55546,39.66256,106.43817,92.68281,99.34281,17.81595,15.99574,2.16428,35.65481,27.58906,35.72869,9.76034,41.87141,8.98241,19.97606,1.10098,88.26860,4.76900,130.75000,8.18671
107.92085,41.46787,110.87188,96.78896,107.58602,17.63890,16.03794,1.76450,36.64906,29.96094,35.74368,11.24596,42.47935,9.59068,21.29439,1.10064,91.69941,4.97212,140.74899,9.18002
115.08069,46.56335,124.86703,100.68597,117.71257,18.35130,16.74730,0.45070,38.92287,32.56818,37.78078,12.45130,45.20139,9.33681,23.99365,1.25461,95.47189,5.36278,152.78195,10.04590
118.45489,48.71840,131.99576,103.33755,121.76491,19.63144,17.79154,0.00000,39.15114,35.83355,38.49786,13.46047,47.00833,9.45657,24.35774,1.47513,95.66325,5.70974,155.66838,10.73788
118.45187,47.66943,132.85249,104.47551,119.60349,19.54897,18.14582,0.00000,37.98833,36.24243,36.39222,13.20673,48.91054,9.54099,25.34869,1.54726,94.69223,6.67776,155.57024,10.99276
111.77500,46.00777,128.85687,96.90253,109.90485,17.18003,17.42511,0.00000,35.09519,32.83352,31.93707,12.39411,45.98037,8.73081,24.66354,1.31023,89.65186,7.22461,149.23154,11.54931
