102.88469,36.39318,111.43125,74.28738,114.36061,17.27342,16.31409,38.41704,36.86438,25.23171,33.07899,6.17379,44.48735,11.02668,22.37540,1.01782,78.61986,7.30555,149.58495,11.32987
105.90373,36.71740,113.00159,77.39459,117.94719,18.52009,15.27513,39.50272,35.04895,25.93175,32.59298,6.47217,44.05365,10.93780,23.19916,0.86476,79.35220,7.05883,147.46397,11.14854
107.69921,36.19601,112.84098,76.74917,115.18064,17.73018,15.34208,37.24922,33.30667,27.05479,32.75559,7.39063,44.18439,10.86368,22.88567,1.05003,79.39993,7.89426,148.35887,10.22673
113.63748,38.63984,113.12668,78.14711,121.58337,17.90870,16.18139,37.61436,32.66117,28.79010,35.36345,7.49111,44.06651,11.67006,25.01365,1.14939,81.54710,8.01805,150.39082,10.08485
110.66839,38.70876,114.02756,77.24664,121.60072,18.08973,16.24896,36.75090,32.32512,28.79971,34.82737,8.12312,43.24186,11.69244,24.26995,1.01868,81.63255,7.69575,150.27943,10.41427
117.18188,41.97742,115.70868,79.85229,123.58250,18.16900,17.58431,36.30435,32.90042,29.06804,35.79884,7.92757,44.26925,11.37207,23.37790,0.99025,85.86082,8.03392,153.24191,10.96395
127.88316,46.31167,122.81944,89.41290,136.95874,19.39237,20.23907,35.64119,36.08270,30.54064,38.76303,7.84881,47.06921,12.22643,27.58459,1.30473,97.99866,7.97078,169.80922,11.89450
133.54448,48.59246,121.79033,93.06873,140.29341,20.53443,19.93634,32.07208,35.79139,29.54927,38.25859,8.07231,49.87981,12.92106,28.25850,1.25364,101.23018,7.73248,174.98390,11.63195
124.74516,45.79341,114.03515,89.50360,130.39464,20.46484,18.90341,27.63715,35.05460,26.26594,35.57826,7.99504,48.56484,11.71832,23.83911,0.87014,92.37379,8.13881,161.46889,10.23559
123.96461,43.53911,106.79987,85.51909,123.26070,19.32055,17.72100,22.77651,34.73978,24.29317,34.14882,7.74235,44.91359,10.13632,21.77883,0.89597,86.38307,7.66588,152.80667,9.84391
111.06866,40.61387,97.67372,77.89870,113.52737,16.64537,16.95291,20.33123,32.69580,21.86296,30.32591,7.18500,40.85325,9.41350,19.20349,0.96474,77.60735,6.72501,138.59889,8.62529
102.85043,38.30365,91.15739,74.26302,101.88888,15.56873,15.06621,18.97853,32.00173,19.68696,28.26293,6.32976,39.73241,9.46622,18.44077,0.88410,71.78615,5.93560,124.65616,7.75404
96.05679,35.58660,88.02748,71.04539,97.94447,15.07643,14.52137,18.22288,31.57650,19.15825,28.28494,5.48414,38.51584,8.73819,18.82234,0.71744,69.18334,5.97512,120.99687,7.73482
94.23564,34.15216,91.06406,70.21568,99.02834,15.35336,14.53134,20.33898,30.58911,20.39360,28.91269,5.33874,37.69497,9.25418,19.74367,0.74017,67.74171,5.83731,123.19836,7.97554
