102.30737,36.10006,112.67812,75.43865,114.13142,17.50724,16.33521,39.10647,37.00248,24.86213,33.19324,6.25929,44.22412,11.33055,22.53862,1.11185,78.44155,7.42624,148.91127,11.53334
112.14419,38.65424,122.04908,82.62778,123.88106,19.54235,16.49569,41.97150,37.78143,27.50661,34.95213,7.33049,47.37578,11.99766,24.26746,1.13114,84.40857,7.97177,158.60655,12.03640
118.35602,40.24837,124.93546,84.57640,127.15076,19.72374,17.13517,42.01553,37.38955,29.63928,36.35965,7.94000,48.93512,12.20013,25.05413,1.25671,86.90040,8.80061,163.08092,11.74247
117.23002,40.09267,118.11622,81.15086,127.24291,19.11603,17.01093,39.41651,34.96327,30.37215,36.26950,7.88655,46.50203,11.95745,26.02304,1.39334,86.06526,8.26731,158.14401,10.91146
119.52116,41.26152,120.43896,82.58383,127.97554,19.12255,16.82747,39.72518,32.95356,30.64499,37.15870,8.54992,45.49997,12.51910,25.42656,1.13808,85.38411,8.37812,156.04660,10.79512
116.69618,41.83493,117.93581,80.41331,126.32506,18.60587,18.14752,36.25795,33.74846,30.46274,36.34042,8.51396,45.41943,11.72951,24.09073,1.37144,88.30157,8.36362,158.64139,11.17400
130.09654,47.02243,120.16044,87.78724,135.91154,19.55256,19.56238,36.24114,33.86311,31.12061,39.14994,7.85349,46.60128,12.45594,27.84525,1.33922,95.76794,8.02731,164.57964,11.65435
129.93759,47.44687,126.06590,93.27654,140.55412,20.69762,20.35740,33.47151,36.18549,30.43018,38.56804,8.90645,49.40744,13.17145,27.25171,1.33728,100.90880,8.22763,176.67293,11.90648
133.02734,49.14738,115.74956,91.00343,134.09045,20.75626,20.01880,28.20485,35.60036,27.62556,37.35734,8.00209,50.09649,12.09312,25.03881,1.13927,96.66062,8.43824,166.45876,10.91121
127.95168,46.11087,114.58853,91.84549,133.79710,20.55658,19.60570,24.78783,36.90467,25.93429,36.31063,8.27252,46.90068,11.23602,23.93550,1.13816,93.83072,7.87467,163.83911,10.61564
125.52433,45.45839,107.34530,88.42751,122.57018,18.90206,18.30721,18.08918,36.14106,24.09528,33.68519,8.23123,46.79506,10.74063,20.54149,1.00876,86.65170,7.37903,152.30833,9.35554
111.75914,41.79151,99.99335,83.96645,113.19991,17.26047,17.95834,17.20750,37.19669,21.90185,32.26563,7.02445,43.85888,9.97806,19.05396,0.95623,79.67801,6.94277,136.26233,8.17561
116.09067,41.79670,102.25647,87.81253,112.98372,17.68359,17.30530,13.50375,38.37690,23.03552,34.79955,6.75919,44.17013,10.66932,20.76019,0.98403,82.45650,6.13847,139.76952,8.96104
114.02413,41.73045,106.79561,90.83994,115.86045,17.86606,19.11954,10.60908,40.42893,24.44137,38.71712,6.91359,46.28836,10.38859,18.95694,0.82557,84.50020,6.71813,143.38518,9.00701
121.71954,42.82308,113.08447,96.76841,117.75302,19.44473,19.24849,11.55161,41.77468,26.22699,42.27667,7.16655,47.13621,11.20457,20.97411,0.99885,89.65489,6.25549,147.35664,9.90544
116.19218,41.51058,107.92313,93.06229,114.92995,18.31291,19.81450,9.36722,40.40530,26.46530,42.14659,7.41545,45.44410,10.16518,18.65088,1.11815,91.81351,6.46187,148.84203,10.26125
121.59502,43.35790,112.63990,98.32919,116.11139,18.88357,20.21675,6.51712,39.95610,26.67760,45.96761,8.08120,45.82404,10.35208,18.62151,1.33668,92.82529,6.08661,151.65807,10.54198
117.70517,42.69641,108.68563,94.86160,108.45844,18.58623,18.20031,5.62870,38.97262,25.61779,44.88866,8.97194,45.03617,8.69547,18.39017,1.50911,94.00542,5.81126,144.09590,10.25699
