107.95483,38.26327,117.45234,78.53665,119.08270,18.31321,17.05442,40.46483,38.50474,25.71418,34.56293,6.44631,46.67436,11.81722,23.58735,1.29761,82.42434,7.88455,155.78015,12.13211
102.03658,35.65082,111.65423,76.18110,117.34342,18.62779,15.63134,38.26970,35.84338,25.68863,31.56763,6.59846,44.34280,10.78057,23.04471,1.32904,80.42612,7.02763,149.64944,11.40719
110.70643,36.67789,110.70760,77.17260,112.99585,18.11369,14.50051,37.78328,31.24070,26.45576,32.53906,7.13582,43.83206,11.04729,22.81043,1.07827,76.21099,7.99475,141.77986,10.07717
116.39933,39.06462,124.85693,83.78834,127.85336,18.75472,17.77031,40.90127,36.21958,30.65261,37.73059,8.94349,46.71925,12.73176,25.70834,1.55349,86.44621,9.41323,163.14555,11.00306
127.56570,44.63786,124.95521,84.93256,134.00755,20.07310,18.28055,40.84402,36.60393,32.37072,39.54103,8.88907,49.54221,13.28948,26.72256,1.52538,91.05540,8.83309,167.79765,12.06101
125.47822,45.67529,132.23671,90.00129,140.86302,20.74467,20.32088,43.27937,38.23101,32.51657,40.22157,8.84406,49.15924,12.98267,26.67029,1.34994,95.89254,9.00661,171.89687,12.61370
147.81046,52.17827,141.98851,101.53060,151.45992,22.55710,21.56019,41.75812,40.77101,34.98617,43.59375,9.27696,55.03326,14.39679,30.86322,1.65172,109.76379,9.29492,193.03275,14.10148
145.00966,53.43799,137.63547,102.24593,158.33427,22.85971,23.43518,39.50718,41.46459,34.08800,43.66139,8.95301,56.47154,14.29887,31.81271,1.69871,112.70782,9.76616,196.05255,12.99834
148.63910,52.85380,135.79680,104.89121,153.15588,24.56960,21.18750,34.24050,40.31193,31.85973,42.29337,9.61646,55.78369,14.75172,29.40943,1.30667,106.94247,8.94705,189.42543,12.28783
133.01093,47.90832,119.25797,91.72910,137.21356,21.27489,20.09519,27.27078,38.35852,27.88202,37.85345,9.31900,50.53306,11.02092,22.48387,1.20475,95.30224,9.47557,169.28954,10.95893
137.92104,49.01150,121.30256,97.79150,137.83429,20.61568,20.72356,23.22366,39.68262,28.45229,38.90294,8.75062,48.78728,12.32421,24.73454,1.55029,94.24894,7.86556,166.61568,10.53240
130.63809,47.82825,114.65465,95.88818,131.17101,19.35092,19.60165,18.74854,41.12938,26.95934,37.93148,8.54504,50.20522,12.32030,23.33751,1.27589,95.70082,7.65422,159.73277,10.11722
126.86712,46.47834,115.45690,97.97148,128.08672,20.54639,19.94352,14.70594,41.33691,26.08307,40.31013,7.20072,49.75692,13.17632,23.19727,0.98217,90.43876,7.58671,155.18031,9.97950
141.59384,50.01113,127.16114,110.58906,139.98567,22.30763,22.27816,11.91264,47.58345,30.27010,47.37359,8.28423,54.40271,12.88290,24.77868,1.09091,107.17088,7.82658,173.98518,11.60749
145.83644,49.21201,132.44655,114.43519,146.50320,24.10818,22.39795,8.09015,46.54179,31.41404,51.06887,8.92858,55.48695,14.58414,24.59176,1.19565,105.50546,8.32047,178.71123,12.32108
145.61333,50.97093,130.24574,118.18523,141.33566,23.51916,23.88295,6.86557,50.10403,32.56585,50.62542,8.92298,55.71600,14.95326,22.41041,1.24394,112.51363,7.88685,174.76939,11.87022
135.38110,46.17789,117.97129,103.85727,130.83931,21.30450,20.85652,5.27370,42.76344,27.73878,50.28109,8.58906,49.80294,12.33393,20.51507,1.49963,98.91714,7.55151,166.98091,12.42639
133.18803,48.96704,124.22050,107.00608,125.40681,21.01696,21.76775,5.47039,45.24453,29.31546,49.79243,9.04576,51.60642,10.99430,20.92587,1.79963,101.80346,6.56920,161.30661,10.90578
129.07765,45.69757,120.18726,106.95918,120.02048,22.00909,19.01878,3.82366,42.39964,29.58710,47.70189,10.57988,50.33371,11.06464,21.20347,1.63484,99.49236,6.25423,153.57808,10.55620
124.25266,45.31588,123.68087,107.07600,120.75897,21.82178,20.40793,8.07783,44.14611,32.63054,42.78925,9.64584,50.94315,12.14869,22.98327,1.43422,101.10729,6.41084,154.25645,10.13396
127.25819,48.25504,130.13351,105.52747,127.28709,21.16686,19.41100,6.64261,42.96255,33.74781,44.14436,11.88696,49.20802,11.87082,23.94629,1.61836,101.95556,6.54234,165.24309,11.75964
138.01018,52.65664,145.84781,118.94723,143.37376,23.23100,20.72047,6.39253,47.63655,39.62111,47.21325,13.41562,55.35741,12.99366,27.42925,1.76826,109.89886,6.91506,178.53067,12.60555
137.76764,55.98736,149.96796,118.87195,138.92484,23.78151,21.64092,1.39986,45.74611,40.98662,45.11474,14.87775,54.26746,11.83013,27.92049,2.23025,112.78006,7.06834,177.72420,12.35863
136.48701,52.72096,148.17860,115.22660,132.77029,21.47356,21.45182,4.62537,43.48599,39.59091,42.48023,13.54089,56.57053,11.36395,28.09466,2.08534,106.66239,7.99514,178.69942,13.02621
127.25289,53.66560,144.37274,107.58582,128.69585,20.84906,19.91865,2.86409,39.58179,35.78306,39.88685,14.89563,51.73262,10.55899,27.30997,1.94027,99.91074,8.53746,170.03282,13.93680
126.67367,48.57856,142.20985,116.34534,127.13178,19.38132,19.78803,1.83636,40.57425,38.83524,38.89607,14.52514,51.24985,10.47351,26.17721,1.47504,100.32087,8.31326,166.39870,14.26444
129.75230,50.04602,144.09779,120.66016,127.17522,20.81163,21.22302,2.54640,36.99951,37.07327,36.45932,13.32127,49.26791,10.43831,25.33476,1.53219,96.76200,9.26918,167.55379,14.66436
143.65707,50.79773,156.88011,125.49987,129.27536,20.21626,23.29809,1.39031,41.17113,39.40989,37.24145,12.27399,57.63069,13.41294,28.94654,1.55672,106.73229,10.99749,177.41084,15.70257
157.95206,57.41715,170.45723,139.53314,146.21259,23.77186,26.30228,0.48448,42.22556,42.87748,38.95143,14.85673,59.26902,13.63470,30.64967,1.76330,115.99769,11.69218,196.78429,16.71175
156.89568,53.51373,174.84615,143.91789,140.92146,23.30224,27.04381,0.49289,45.77956,41.35280,40.80812,15.19496,61.64083,12.71506,32.40925,1.76567,117.12296,12.42924,195.31519,17.58707
