69.08691,25.21197,75.90210,51.06311,76.57944,11.60467,11.00212,27.47154,24.98255,15.87771,22.57038,3.59217,29.36419,7.61650,15.13485,0.40454,52.45623,4.45286,97.99215,8.15505
83.01869,28.64751,97.16634,64.37286,93.92285,14.64579,12.88343,32.42416,30.52538,20.35469,26.45018,5.39895,36.70189,9.18048,17.91445,0.70272,66.13461,6.01531,125.86433,9.66112
95.72578,32.91123,98.08209,67.62854,101.35636,15.64309,13.80659,33.69650,30.50410,22.76398,29.15389,5.48401,40.20332,9.56874,20.32566,0.76220,69.87161,6.86905,130.41275,9.30873
98.44194,32.82151,106.50922,72.01791,109.03941,16.73098,13.98337,36.50296,31.69651,24.67475,31.17725,6.71532,40.24822,10.54543,21.38032,0.84432,71.85614,7.04325,137.07426,9.56692
98.47937,33.56816,101.52207,67.24628,104.96221,16.00714,13.74696,34.18557,29.83099,25.22241,30.07356,6.93354,39.97301,9.81966,19.85632,0.87311,70.48772,7.09567,132.94061,9.40383
91.93248,32.29889,95.71416,63.88597,101.73497,14.77896,14.12472,33.18416,27.78948,24.78227,29.10704,6.20120,36.06163,9.03355,19.62265,0.91602,67.75111,6.64203,123.25663,8.71622
84.39827,29.19065,89.60496,58.77844,90.50656,13.39483,11.98169,30.53988,24.98857,22.09596,26.33406,6.08925,33.06190,8.53203,16.86847,0.69641,60.50692,6.19885,112.35342,8.12411
79.51225,28.38672,84.92107,55.41379,87.15532,12.44849,12.67865,28.80416,25.28655,21.31359,25.51358,5.41175,32.24442,7.93846,16.40394,0.83217,59.93131,6.03391,110.11729,7.97905
71.90697,25.69446,75.23249,50.41999,79.54443,11.72863,10.98876,26.51036,22.53774,18.65698,22.76686,4.64024,28.69600,7.20065,15.41699,0.64265,53.37564,4.96432,96.94482,7.25935
67.09956,23.23574,73.17796,48.42459,73.37600,11.11556,9.85230,24.72709,21.02445,17.41287,20.88261,4.72920,27.29217,6.85826,13.83181,0.62050,50.09404,4.86936,92.79451,6.83626
66.45311,23.19631,68.71931,45.93569,70.72649,10.40491,10.02262,23.43158,20.32951,17.03832,20.74188,4.28109,26.86273,6.55905,13.78098,0.67725,48.44079,5.01408,89.38858,6.32773
61.45477,21.36366,65.61227,43.82788,68.82420,10.18220,9.45406,22.83080,19.60856,16.15860,19.81775,4.20191,24.71037,6.40941,13.42024,0.64551,45.62575,4.44964,84.61353,6.10729
59.37111,20.63711,62.78833,41.31533,63.83064,9.66578,8.52060,21.36596,18.14885,15.36880,18.36719,4.21998,23.88988,6.01731,11.95809,0.54627,43.12593,4.28025,80.29887,5.94076
57.81787,20.47229,61.21976,40.67840,63.22358,9.19227,9.03564,21.05492,17.98642,15.27273,18.38691,3.83653,23.20167,5.77912,12.20054,0.63110,43.13173,4.33000,78.68153,5.69564
