75.70992,26.18079,84.27395,56.55580,82.72068,12.42011,11.45945,29.54907,26.00429,17.92932,24.65276,4.69575,31.60696,8.46562,16.18942,0.73401,55.68783,5.42537,106.88156,8.04925
90.30196,30.50489,99.73512,66.87944,98.05087,15.19578,12.97486,34.09021,29.78631,22.02515,28.54498,6.21078,37.63047,9.88536,19.11039,0.81486,66.46145,6.69348,126.63902,9.44655
113.54678,38.50108,124.27480,81.99703,121.26929,17.98379,17.07489,41.67566,37.33760,28.05118,36.57224,7.40761,47.07255,12.37727,23.56400,1.21222,82.92418,8.72273,159.73656,11.36275
129.59186,45.69340,137.29070,92.15804,143.66318,21.08679,20.14678,46.84052,42.66954,32.81694,41.90442,8.47024,53.29129,13.92808,28.73905,1.39187,98.03246,9.08005,182.92032,13.34381
138.41547,48.91265,146.17886,99.86530,152.41817,23.18355,20.74802,49.12199,43.54860,34.48815,43.46960,8.99356,56.26119,14.56950,29.75979,1.25975,104.16167,9.52762,190.82643,14.04976
139.15730,48.56113,142.79861,98.80640,151.77792,23.13816,20.60822,46.24601,42.08165,35.16169,42.43384,9.16560,55.72358,13.99765,29.96402,1.43357,105.23479,9.63888,190.29398,13.58261
142.46954,49.15196,134.34259,97.03995,149.67953,22.28427,20.16973,41.23296,37.85751,34.56091,42.40598,8.94330,52.97556,13.85946,31.19141,1.43460,103.43138,9.26883,183.58363,12.29267
133.73570,47.04682,129.12289,93.21346,143.55164,21.24815,19.86104,37.29380,36.17784,32.62355,39.98769,9.65436,50.20451,13.29180,27.61040,1.30773,98.09632,9.09038,176.03741,11.29982
132.84636,47.58269,119.74394,88.74163,135.41689,20.29933,19.33554,31.65297,34.88476,30.19182,38.39504,9.02236,48.48587,12.17306,24.61173,1.08194,94.36684,8.53037,166.51331,10.99195
129.68439,47.52361,118.18694,90.36710,135.89441,19.45921,20.10609,28.53138,35.90474,28.78599,37.85941,8.29935,46.56833,11.48316,25.51601,1.24457,96.31501,7.87118,165.25272,11.06211
135.26880,49.97900,120.34698,96.50288,136.99231,20.07076,20.51296,24.22448,37.59232,28.45267,38.37853,8.32647,50.34060,12.60873,25.92231,1.10741,99.30447,7.52826,169.43329,10.83098
133.11319,49.21221,118.75358,99.69444,136.07300,21.38688,20.79920,20.55086,40.74237,26.92635,39.67749,7.74751,51.75888,12.67453,24.74688,0.93689,98.86916,8.04125,166.06284,10.34270
137.25299,49.12719,119.02293,102.53381,136.81122,21.80060,20.64836,16.38663,42.29329,26.76498,40.28778,7.96060,51.54019,12.70343,23.84422,0.76860,99.07087,7.68592,168.47229,10.72899
134.36176,47.61647,118.00723,102.15911,133.75319,21.01665,20.92102,11.50206,43.66921,26.13165,41.29444,8.27327,51.05130,11.74461,20.52406,0.87046,95.66396,7.69010,163.93646,10.31897
133.72644,46.73897,117.25010,103.96456,129.02048,20.94824,20.35101,7.64503,44.49144,26.21538,42.93902,7.77580,50.63449,12.40843,20.82454,0.87974,94.24445,7.16857,156.82962,10.16742
128.75510,45.13535,112.90643,102.19363,123.81339,19.86453,20.26481,5.03457,44.45174,26.37952,44.22217,7.58765,49.46516,12.05780,20.02861,0.90814,95.38007,6.76572,153.68323,10.09955
128.55814,44.77932,118.06718,105.91881,123.32591,20.33549,20.15348,3.14317,44.34869,27.25140,47.76194,8.00595,50.15505,11.54272,20.68765,0.95808,95.37897,6.46132,154.99927,10.26843
131.78168,45.67280,122.92295,110.46062,124.43581,21.87238,20.10980,1.98100,46.13912,29.40198,49.44508,8.85233,51.70116,12.01215,21.77717,0.97178,102.19063,6.58044,156.04401,10.63749
126.30105,43.61665,118.92629,108.38871,121.72749,21.20778,19.97262,2.44952,43.31854,30.33581,47.59488,8.82090,48.67738,12.20564,21.03803,1.06599,101.30602,6.43682,155.03592,10.63203
129.05658,46.32768,122.78748,108.53477,121.81040,20.51064,20.37092,2.39057,43.27126,30.60968,47.60912,9.76081,48.94099,11.36588,21.35146,1.35998,105.35409,6.26981,160.37279,11.07456
123.06597,46.20212,121.28396,100.21592,115.34048,19.63881,18.03036,1.43546,39.47013,28.59985,45.64437,10.41827,46.82814,10.08151,21.78191,1.59552,98.49175,6.00258,154.64539,10.93674
113.35886,45.00732,116.46603,95.27061,107.43943,18.38287,17.49208,2.66185,37.45219,28.27911,40.66651,10.97682,44.17537,8.39646,20.86230,1.65852,94.37878,5.48606,144.97488,9.93444
109.41325,43.64561,117.49796,91.73861,103.09733,17.87658,16.03893,2.54565,35.10283,28.36870,36.56347,11.60707,43.65799,7.90073,22.42979,1.86538,90.49200,5.86382,141.77150,9.75352
107.08154,44.79611,120.69006,95.46152,103.86224,16.89435,15.62332,2.28936,35.67006,29.54576,31.93935,12.00574,43.76912,8.17885,23.49548,1.43758,89.77535,6.01671,141.73077,9.85485
108.49706,45.10349,123.21665,94.55434,110.75153,17.09647,15.77339,3.84867,34.90574,31.33454,32.96723,13.31523,43.40004,8.95861,23.85718,1.38549,88.64712,6.72381,146.49878,11.48039
113.43605,45.08249,131.06174,97.64214,110.11288,16.99253,17.52355,4.19659,34.53472,31.59617,32.22224,11.95114,44.84834,8.95090,24.60523,1.45948,88.37410,7.73795,149.34894,11.98431
125.65048,50.14407,144.34837,107.85468,119.30267,18.65243,19.88412,3.21123,37.13643,34.96596,34.24342,12.24441,50.58245,10.66635,26.82757,1.46128,94.01556,8.89585,165.25609,13.69913
