72.75717,23.75833,78.31325,51.29211,73.37458,11.01972,9.82142,25.82846,22.02579,17.17413,22.87481,5.05447,29.58488,7.84647,14.11382,0.53899,49.71363,5.90063,98.08871,6.53066
89.02633,31.07621,98.05117,64.04690,99.64245,14.22257,14.46502,33.66734,31.11459,22.70372,29.82587,5.84761,36.94061,9.79693,19.26508,0.91253,66.43982,6.67995,128.12599,9.25695
90.98280,32.25983,99.24454,65.12917,102.56364,15.72073,13.44050,34.20529,30.60058,23.19296,28.48355,6.05482,37.96024,9.52278,19.06561,0.71741,69.24148,5.95570,129.13968,10.06938
105.39887,36.11142,113.39027,75.72606,111.14159,16.59569,15.29028,38.49464,31.91130,26.12213,32.80691,6.60941,42.11032,10.70859,21.24602,0.77850,76.41768,7.72269,140.49904,10.21635
104.45844,35.47054,114.70234,75.32555,115.18741,17.04723,16.26601,37.82953,35.17179,27.19019,33.59900,7.26730,44.24273,11.08875,22.27930,1.11876,78.89494,8.31345,151.28960,10.23831
104.15389,36.05676,104.87360,70.06556,113.39029,16.97496,14.54596,37.14679,31.66921,26.43771,32.87070,6.60350,40.90338,10.65989,21.96608,0.87579,72.63830,7.09449,137.26418,9.76180
93.20953,31.97056,101.52151,66.23872,104.23532,15.95828,13.10570,34.07280,28.38590,25.33021,28.84434,7.31166,37.20639,9.55840,19.05011,0.79399,69.07915,6.58585,128.63730,9.39051
89.55919,31.55706,88.76273,58.60024,90.97379,13.03674,12.74834,30.05149,23.99845,23.40595,27.09165,5.81540,34.21922,8.22653,17.12995,0.81672,62.30652,6.76257,112.32637,7.77892
76.73281,26.78036,82.96175,54.14407,86.75037,12.07126,12.31445,28.62630,23.93828,21.34325,25.68303,5.54034,29.85044,8.01679,16.67445,0.89157,56.91145,5.97956,105.33480,7.22316
70.82059,24.91531,73.84911,47.17611,74.84052,11.05673,9.93593,25.10258,20.87672,18.67732,22.12231,5.28642,27.76538,7.16963,13.51556,0.62316,49.87944,5.12419,93.57679,6.97966
69.31670,25.16945,75.41784,49.28579,77.31567,10.85205,11.39175,26.02230,21.92824,18.92734,22.67918,4.63374,27.54210,6.98723,14.70844,0.77411,52.97596,5.25699,95.30712,7.07795
64.79195,22.48858,68.78908,45.19146,68.61860,10.23546,9.43567,23.25522,19.77938,16.58626,20.22879,4.42728,26.14363,6.61050,12.96316,0.62917,46.89087,4.89861,87.37693,6.35986
65.65137,22.80394,70.39514,46.37988,71.98116,10.44466,10.20506,24.10929,20.91703,17.16670,21.24069,4.46332,26.59325,6.84105,13.89321,0.72066,48.41376,5.06606,90.53053,6.43309
62.94175,21.87088,66.90411,43.88890,68.97092,10.31484,9.22436,22.94772,19.83272,16.44933,19.96916,4.46037,25.47163,6.56723,13.07882,0.63966,45.93206,4.64717,86.37093,6.28773
62.52715,21.85937,66.26535,43.66757,67.90285,10.09745,9.23672,22.72938,19.13138,16.40102,19.72205,4.36519,24.94675,6.40132,12.90425,0.62727,45.60834,4.65165,84.33163,6.17892
59.41047,20.72733,63.06084,41.43390,64.33495,9.50752,8.90656,21.42663,18.21958,15.73994,18.81186,4.22653,23.87208,6.08142,12.28190,0.65171,43.53397,4.58229,80.69871,5.79296
56.63883,19.81583,59.19416,38.96898,61.25246,8.97950,8.46555,20.42241,17.16863,14.97977,18.08433,3.97690,22.42068,5.81406,11.76683,0.63069,40.84147,4.32745,75.72466,5.45412
52.49757,18.39000,55.88172,36.47112,57.44777,8.50137,7.86860,19.15957,16.13744,14.12923,16.77641,3.91073,20.93685,5.45919,10.84770,0.59754,38.36147,4.02530,71.26350,5.23346
50.17408,17.75131,52.61075,34.46868,53.90434,7.89232,7.54696,18.10269,15.06148,13.38048,15.92922,3.59954,19.87249,5.10055,10.23366,0.57715,36.39341,3.88232,66.83177,4.92708
47.02712,16.55542,50.22764,32.90997,51.36353,7.50155,7.27021,17.27281,14.57457,12.64300,15.18636,3.43174,18.81713,4.89984,9.83079,0.58104,34.61196,3.72078,63.92492,4.68358
45.04691,15.82557,47.62030,31.17389,48.63079,7.18413,6.79317,16.38813,13.87240,11.94046,14.41421,3.28924,18.07775,4.69202,9.27348,0.54964,32.72113,3.53578,60.81905,4.48650
43.43706,15.31554,46.36757,30.42462,47.58939,7.00933,6.69521,16.00905,13.60266,11.62468,14.01789,3.17292,17.49401,4.55408,9.12288,0.54884,32.00948,3.41677,59.27029,4.39140
41.71766,14.64791,44.18495,29.02316,45.12552,6.72725,6.26502,15.20458,12.86372,11.05318,13.28986,3.05648,16.80231,4.34799,8.62063,0.52102,30.41779,3.27235,56.41445,4.18756
40.34504,14.17538,42.84350,28.18915,43.89711,6.49183,6.18480,14.77362,12.52567,10.76303,12.96737,2.95152,16.25775,4.22374,8.45792,0.52786,29.57535,3.21299,54.76287,4.03784
38.47016,13.50088,40.68553,26.73145,41.76942,6.22328,5.82298,14.04504,11.90266,10.26142,12.33707,2.85568,15.49704,4.04258,8.03301,0.51151,28.04466,3.05439,52.08586,3.85961
36.89590,12.99199,39.04396,25.65013,40.12855,5.97071,5.61905,13.51180,11.38955,9.89497,11.85942,2.75960,14.82571,3.87851,7.71955,0.50073,26.95040,2.94298,49.86182,3.72252
35.06849,12.36404,37.11181,24.36262,38.04940,5.66616,5.35264,12.82666,10.80312,9.42970,11.26448,2.65100,14.11414,3.68959,7.31629,0.49197,25.63157,2.83296,47.37458,3.54640
33.45317,11.80519,35.33640,23.22244,36.28069,5.38575,5.13713,12.25392,10.30582,9.00178,10.79006,2.52931,13.45142,3.52747,7.00273,0.48549,24.41372,2.72440,45.09666,3.37893
31.73647,11.19922,33.63201,22.06906,34.50510,5.14336,4.88456,11.66658,9.84198,8.57011,10.26317,2.44321,12.80942,3.37231,6.65591,0.47518,23.20127,2.60364,42.95856,3.23617
30.38553,10.74259,32.12577,21.10163,32.97136,4.91456,4.67697,11.16566,9.39941,8.19645,9.81987,2.33407,12.26360,3.22237,6.36509,0.46488,22.19571,2.49864,41.02189,3.10298
