66.75263,22.44221,74.20155,48.32270,70.04381,10.46290,10.07054,24.43045,22.68803,15.80700,21.45284,4.46708,28.44512,7.44878,13.55941,0.70562,48.36991,5.47957,95.75098,6.85607
73.70080,25.99397,80.61384,52.99511,83.80550,12.52290,12.05027,28.05151,26.37496,18.62807,24.51004,4.97707,31.22232,8.23007,16.41523,0.90893,56.14515,5.32247,107.01971,8.06202
79.41874,28.20503,86.65408,57.04597,87.75245,13.65600,11.72291,29.97912,26.49102,19.75928,25.00576,5.23189,32.99026,8.54180,16.47404,0.71072,59.53739,5.44549,111.89599,8.84306
84.41241,29.59850,94.24915,62.79433,93.13251,14.03325,13.19881,31.61893,28.15029,21.43731,26.33088,5.54826,35.41083,8.72945,17.87249,0.90962,65.28864,6.32596,120.29569,9.11373
88.35566,29.85091,92.67670,62.31696,92.56925,14.15426,12.89950,31.00677,27.87995,21.70175,27.41446,5.77029,36.41545,9.16080,18.39991,0.98222,63.18060,6.94362,120.86851,8.51965
91.79346,31.26094,98.84830,65.45351,102.05487,15.14065,14.06380,33.96036,30.41063,23.49841,29.82013,6.45607,37.50806,9.93606,19.91962,1.05569,67.22411,6.90635,128.86316,9.28999
88.71220,31.06723,93.35091,61.33936,97.38027,14.79645,12.84062,31.74134,27.67541,22.88784,27.28898,6.16773,36.05821,8.99898,18.20080,0.93566,65.32177,6.20789,122.39606,9.14115
83.09483,28.85032,87.67378,58.64241,90.57852,13.47481,12.30421,29.80102,24.92519,21.77181,25.51292,5.56601,32.95516,8.15129,17.27102,0.95573,61.52928,6.07437,112.24454,8.08507
72.58580,24.51973,75.37463,49.59590,76.15441,11.43040,10.20302,24.96004,21.21630,18.96231,22.31360,5.26651,28.83887,7.29148,14.46993,0.89386,51.15993,5.70310,96.87409,6.70886
66.24423,23.00898,68.89628,45.27341,72.32052,10.50859,10.16236,23.61941,20.30789,17.75597,21.41213,4.87952,26.07696,6.89964,14.02947,0.92333,47.61391,5.12796,89.52486,6.31805
59.35923,21.21857,63.33910,40.93054,65.26428,9.70026,9.09309,21.81849,18.33589,16.05349,18.99953,4.52044,23.48257,6.23591,12.12490,0.79740,43.56473,4.42759,80.48728,6.19992
56.09299,20.27082,60.45210,39.33984,61.05996,8.95826,8.84478,20.62385,17.40857,15.06240,17.81595,3.99754,22.48345,5.73689,11.46670,0.80371,42.07278,4.32624,76.49599,5.92995
52.34974,18.54863,56.22489,37.14220,56.66321,8.41286,8.38114,19.14625,16.73407,13.66168,16.77990,3.62880,21.34464,5.49102,11.07743,0.81370,39.08042,4.20785,72.12818,5.43812
49.84952,17.38443,53.50504,35.41533,54.45477,8.25503,7.75781,18.30904,16.27233,12.88498,16.02106,3.58111,20.49341,5.40815,10.67354,0.78680,36.80752,3.93316,69.33308,5.22599
