89.31679,30.70405,101.86655,67.68610,96.64534,15.38845,14.08196,34.93122,31.66434,21.71239,29.45670,6.50309,38.48515,10.77030,19.24346,1.37576,66.70738,7.45852,129.01231,10.20308
117.29541,40.75993,130.67587,86.30797,126.35985,19.58629,18.78225,44.62719,41.28078,28.93231,38.69570,8.28962,50.41100,13.74903,25.09442,1.78750,87.30978,9.77711,168.35226,13.11491
137.49870,48.87893,150.46933,100.72095,154.28687,23.80129,22.45753,52.26286,49.12353,34.60668,45.12949,9.16995,58.84360,15.61781,30.92176,2.05322,105.50941,10.39503,198.61919,15.65943
144.99200,50.79132,154.48019,105.29115,159.72926,25.51330,21.56530,52.92334,47.58331,36.32812,44.96842,9.83316,60.66909,15.67932,31.88091,1.93553,109.39539,10.36476,202.27194,15.82040
143.00510,49.34644,148.26848,101.56829,153.58217,24.27352,21.14874,49.27396,43.88704,36.50843,43.56585,10.06336,58.73407,14.83060,31.02279,2.03595,106.35484,10.90076,195.07034,14.20982
143.48468,49.11353,138.98245,98.56953,153.06926,23.39394,20.66870,45.08344,40.47065,36.61741,43.95275,10.02514,55.21332,14.91370,32.29390,2.13166,103.97337,10.30664,187.92752,12.96832
136.26212,47.83158,133.68927,93.30354,146.61450,22.07460,20.08605,42.19086,36.93476,35.35129,42.33163,10.56536,51.40810,14.43521,29.32946,1.88012,98.53636,9.96367,177.81927,12.32085
133.36421,48.69458,128.65991,90.60568,140.98450,21.24972,20.78255,37.92226,36.54710,33.74726,40.82721,10.04969,50.13935,13.51858,26.84076,1.87699,98.16451,9.59084,173.19635,12.45429
139.48145,51.65696,127.96465,95.12988,146.45250,21.38492,22.08661,35.57695,37.32826,33.24945,41.74703,9.21588,50.21831,13.36059,29.54650,2.02317,105.13719,9.01747,178.15533,12.98218
144.94244,54.01982,132.10458,102.91595,151.31525,22.58752,22.90578,31.77217,39.07058,32.31059,41.98474,9.56917,53.94375,14.69378,30.40373,1.93331,109.96780,8.95989,187.59337,12.81904
144.78624,54.07399,126.83101,103.86565,147.12704,23.66482,22.72022,26.84901,41.35952,29.56705,41.59678,9.39924,55.62475,13.97784,27.39326,1.53703,107.22128,9.59527,182.67570,12.01306
143.03149,51.81760,122.96307,103.02999,144.37247,23.42628,22.01915,21.68450,42.48711,27.93962,40.76644,9.40380,52.96933,12.82989,25.47693,1.52084,102.60282,9.10392,177.45471,11.99736
138.69861,50.21510,119.70375,102.81969,137.33969,21.63641,21.76894,15.43646,43.71960,27.05016,39.75318,9.47966,52.15902,12.69841,22.16773,1.51944,97.25552,8.47462,168.31844,10.85874
