58.72441,19.67365,63.35698,41.91111,62.31132,9.45665,8.35102,21.37731,18.52939,13.91776,18.40121,4.02018,23.83294,6.39709,12.05259,0.75811,41.42254,4.48575,80.70260,5.80297
70.82328,24.38007,79.90491,52.13446,79.05762,11.67709,11.06093,27.11840,24.13324,17.84279,23.22283,4.97944,29.27825,7.90374,15.02708,0.87150,53.30845,5.38059,101.95460,7.57563
80.87922,28.15146,85.76876,57.25859,87.80042,13.12531,12.07264,28.53970,26.06112,20.18692,25.02526,5.43352,33.18398,8.47311,17.15642,0.99915,61.07478,5.65093,113.44444,8.48080
84.99694,29.80559,87.49227,60.01970,92.45684,13.77926,12.82034,29.38680,25.86394,21.22191,26.24240,5.38479,33.88963,8.67496,18.68090,1.06728,63.94336,5.92896,115.36673,8.45464
89.75761,31.26620,90.25892,64.01547,97.35951,14.64593,13.28899,29.01691,26.36724,22.18880,27.49516,5.96390,35.05442,9.30289,20.19899,1.08075,68.26344,6.01645,121.92712,8.56888
92.20928,31.87516,89.23844,63.50760,96.78037,14.88585,13.04035,27.08806,25.21403,21.99457,27.37983,6.43828,35.40369,9.27523,19.02975,0.96975,66.97492,6.37855,121.60937,8.26322
91.12946,31.96309,89.23797,63.00984,96.71923,14.64970,13.85825,27.25100,26.06781,21.83021,27.76854,6.40779,34.70984,8.88128,17.94766,1.00358,66.47221,6.72030,120.99035,8.29973
92.71299,32.35312,88.34324,62.89180,98.14893,14.27847,13.76353,25.24765,26.01794,22.07156,27.70578,6.14813,33.83392,8.80458,19.19386,1.16148,68.67455,5.90797,122.63643,8.78485
83.27630,30.17212,79.50224,57.61067,89.24631,13.29237,12.73235,22.79446,22.69382,19.46726,24.58249,5.53869,31.56982,7.87818,17.08841,1.01941,63.07816,5.54985,111.00469,7.76016
84.07687,29.13779,78.23784,57.85262,86.28669,13.24622,12.22018,21.53022,22.32057,18.64636,24.20446,5.50567,30.33864,7.86115,16.77670,0.98302,61.55933,5.45763,109.31750,7.59233
79.14909,27.97975,72.38853,53.25716,83.17179,12.25696,11.90392,19.47074,21.42019,17.69079,22.79686,5.47468,29.20693,7.19312,15.29098,1.00983,58.34095,5.41179,104.75794,7.19554
68.78098,24.45773,65.15836,47.70925,73.30383,11.28944,10.53852,18.12368,19.36119,15.51265,20.34085,4.84510,25.76090,6.51630,13.17183,0.88720,50.86775,4.81030,91.16277,6.50224
66.13612,23.11839,61.12875,44.73645,68.44759,10.35535,9.79144,16.56121,18.21882,14.43539,18.75625,4.67482,23.88234,5.70653,11.90671,0.88867,48.23773,4.53481,86.53442,6.26037
59.66127,20.82424,56.58873,40.87834,63.02652,9.19115,9.05403,16.21279,16.78697,13.50724,17.35345,4.12047,22.01914,5.52997,11.82614,0.98255,44.47216,4.20662,79.99737,5.70566
56.73187,19.69630,54.84920,39.30074,60.41720,9.03396,8.48473,16.02273,16.08000,13.07510,16.79573,3.91489,21.37290,5.63869,11.67891,0.92985,42.32435,3.96699,76.65586,5.47476
53.74406,18.89157,52.71813,37.57204,57.63568,8.82553,8.22938,15.56682,15.71181,12.43169,16.04670,3.79053,20.78536,5.39871,10.75247,0.85219,39.93171,3.92557,72.86951,5.25280
53.80780,18.49642,50.93032,36.74292,56.08027,8.68688,7.95821,14.72920,15.18955,12.19201,15.65967,3.78129,19.93101,5.10023,10.53692,0.90570,38.83237,3.81601,70.86169,5.18824
49.80901,17.43033,47.41808,34.02070,52.51410,7.94310,7.56585,14.01819,14.23773,11.58018,14.64389,3.66094,18.71314,4.77801,9.98704,0.91988,36.64489,3.66603,66.34899,4.86673
45.96325,16.19295,44.93204,31.91164,48.79075,7.55233,7.04420,13.68061,13.30906,11.07642,13.97513,3.39930,17.62334,4.77091,9.63795,0.89581,33.99321,3.43264,61.33215,4.57596
45.19842,16.05026,43.92753,31.35351,48.12206,7.44432,7.00423,13.19263,13.03891,10.86054,13.71402,3.36499,17.34047,4.64726,9.37950,0.89314,33.58928,3.39132,60.38929,4.51819
44.38288,15.73380,42.58208,30.63981,46.86765,7.27262,6.85111,12.58933,12.65326,10.51987,13.32360,3.27408,16.76171,4.50363,9.13552,0.89785,32.90455,3.29091,58.87452,4.43111
42.62865,15.16566,40.57357,29.34293,45.07080,6.97196,6.63430,11.87785,12.05503,10.04900,12.72946,3.17994,16.07250,4.30774,8.78421,0.90157,31.68806,3.18706,56.58980,4.27181
40.55297,14.39748,38.58891,28.01112,42.82528,6.69220,6.31058,11.25177,11.45030,9.50407,12.10558,3.06860,15.28998,4.14146,8.33813,0.88157,30.08973,3.06871,53.83149,4.07096
38.81725,13.75472,36.70627,26.65565,40.82261,6.39678,6.03794,10.60332,10.95993,9.03098,11.52652,2.98375,14.58026,3.93404,7.83895,0.86359,28.62704,2.97857,51.41587,3.91115
36.48551,12.95728,34.60247,25.08129,38.50340,6.04098,5.74365,10.06084,10.40950,8.52783,10.88162,2.84173,13.73619,3.72373,7.38011,0.86380,26.94829,2.85191,48.44947,3.72993
34.45816,12.23288,32.68907,23.69044,36.31987,5.72780,5.43082,9.53959,9.85800,8.08402,10.28211,2.71054,12.96485,3.55134,7.02663,0.86601,25.47930,2.70057,45.75179,3.58113
32.32040,11.51756,30.83534,22.30527,34.14084,5.41222,5.13934,9.10477,9.30739,7.63151,9.69478,2.56951,12.27012,3.39309,6.65845,0.85203,23.97471,2.58230,43.04671,3.39173
30.83667,10.95635,29.44081,21.29480,32.51843,5.20156,4.90920,8.74183,8.90232,7.31472,9.28385,2.47609,11.71280,3.27836,6.41544,0.85299,22.80809,2.49222,41.01503,3.26397
29.27825,10.45972,27.99528,20.22688,30.96495,4.97697,4.71678,8.35833,8.52096,6.99491,8.85682,2.39356,11.19651,3.14287,6.10775,0.84452,21.69431,2.41171,38.99701,3.13061
