73.13306,24.69962,76.75368,53.26396,79.49551,12.24439,10.24889,27.03153,23.17027,16.63935,22.26800,4.04940,29.34534,7.63430,15.83176,0.74755,52.67706,4.89111,98.62187,7.32757
84.65752,27.81860,97.54572,63.71186,93.54552,14.27216,12.45313,31.81502,28.85386,21.17468,27.03411,6.47499,35.78405,9.51479,17.39142,0.93925,63.48151,6.59712,125.16534,8.84480
90.32345,31.61851,92.38313,61.07434,97.21091,14.40883,13.91123,31.26308,29.20487,22.78541,28.27677,5.61940,37.75694,9.08314,18.85406,1.21571,66.34513,6.94659,125.43054,8.93551
92.89158,32.42361,96.78872,66.61796,105.41422,15.65579,13.64911,33.96694,28.75614,23.88582,29.49213,5.93097,35.84480,9.80487,21.48950,1.08330,69.61311,5.76676,126.11515,9.34223
90.97157,31.30402,95.07308,63.51027,96.19679,14.94539,12.37318,29.68106,25.47858,23.17162,26.91076,6.88672,36.50632,9.27643,17.60456,0.88945,66.65348,6.52264,124.09321,8.60727
88.41947,31.63750,87.60888,60.07318,95.74706,13.22327,14.22747,28.86093,25.10864,23.37042,28.14022,5.58749,34.03478,8.78113,19.60134,1.24897,65.81396,6.59100,117.64619,7.84875
96.11028,33.45638,94.31003,67.07382,104.12984,14.92120,13.75090,29.18846,25.68692,24.37814,30.01532,6.47550,34.87205,10.62336,23.02144,1.21803,72.45773,5.60600,127.86282,8.96320
82.50416,31.08069,83.62908,57.68603,91.07599,13.53622,13.14725,25.17864,23.11974,20.78706,25.23904,5.98001,34.11201,8.59326,16.68763,0.80419,64.40060,6.16930,115.12269,7.85896
75.08739,26.89889,74.75300,52.71131,81.91079,11.53800,11.80981,23.99413,21.15402,18.95920,23.40803,4.39696,28.45675,7.76232,17.41542,1.10932,57.63293,4.88922,100.90136,7.15403
78.05892,27.58509,78.25074,56.15309,85.23379,12.64902,11.55900,23.07112,21.58608,19.00788,23.82003,5.23567,30.62766,8.66029,17.68924,0.99950,60.91356,5.03656,108.81682,7.42489
65.57713,24.00827,65.81219,46.12316,72.74650,10.85168,10.41050,20.32255,19.02569,16.11596,20.24237,4.42530,27.41007,6.93468,13.57231,0.86409,50.22670,5.08220,92.26183,6.09736
58.46694,20.42851,60.16037,41.43304,64.76374,9.49093,8.78848,19.65523,17.30446,14.73558,18.30253,3.95451,22.56134,6.29497,13.19164,0.97127,44.10789,3.94781,80.45284,5.74537
57.73914,20.28856,59.01512,40.37892,62.78088,9.40004,8.53227,18.45801,16.56884,14.37813,17.54366,4.18521,23.03388,6.15762,12.08136,0.89303,43.48848,4.19702,80.52952,5.61756
53.84000,19.37827,54.64935,37.61786,59.20551,8.65226,8.59592,17.93035,15.91605,13.92361,17.00798,3.64066,21.36142,5.70686,11.95281,0.96021,40.83845,4.03452,73.92831,5.27482
