94.31281,32.18800,105.85689,70.17982,103.59866,15.93636,14.51945,35.80057,33.06396,23.17462,30.58684,6.39107,40.44992,10.63670,20.19670,1.00957,70.97790,7.31451,137.16057,10.19100
111.56828,38.65989,119.40971,79.94095,121.82533,18.52348,16.83885,41.28297,37.44462,27.43020,35.55984,7.04090,46.67730,11.99758,23.95237,1.12087,82.38736,8.07639,156.24396,11.63344
116.70588,40.35572,125.77735,84.51344,129.57262,19.84965,17.39784,42.80788,38.19605,29.70273,36.73500,7.91284,48.31605,12.36908,25.27169,1.19099,87.86128,8.23925,164.21548,12.17062
124.63002,43.12197,128.00928,87.32876,133.41132,20.16273,18.04731,42.78820,37.46660,31.50011,38.31939,8.22110,49.66899,12.80097,26.74689,1.26927,91.48449,8.79183,167.99669,12.01697
130.48463,45.26865,132.65445,91.50076,140.77786,20.92118,19.46286,42.96686,38.69607,33.20507,40.58511,8.76777,51.31263,13.59039,28.54069,1.40277,97.01368,9.10210,176.48125,12.42251
132.61504,46.93254,130.58936,91.20982,142.36096,21.33526,19.75805,41.21854,37.74391,33.05074,40.54670,8.95903,51.34194,13.37642,28.44331,1.32584,98.38188,9.03275,176.71811,12.34038
131.51080,46.91777,126.48351,90.73987,140.11435,21.06565,19.64226,38.35852,36.16999,31.87063,39.34793,8.80491,49.28654,12.61528,26.83969,1.25629,97.43658,8.62853,172.02563,12.07566
133.84831,47.69551,124.54636,91.92454,139.33066,20.52375,19.90401,34.58197,35.68412,31.08033,38.88153,8.80515,49.10904,12.62565,27.16172,1.34449,98.68059,8.55241,172.66516,11.67143
131.54340,48.13386,119.32327,91.20658,136.87738,20.21935,20.06960,30.98659,35.63580,29.24354,37.92743,8.52152,49.12333,12.51886,26.39473,1.32568,97.00340,8.33267,168.75461,10.88384
128.73004,47.27584,114.64917,91.25551,132.03870,20.25541,19.42152,26.19064,36.37864,26.91014,36.81090,8.30003,48.15416,11.94449,24.33222,1.03633,93.76845,7.94574,161.99037,10.44225
126.88959,46.29462,112.10487,91.33839,128.43785,19.86158,19.35221,21.71646,37.41372,25.63539,36.20960,8.08805,47.55515,11.18520,22.42214,0.98839,91.21456,7.69559,157.52950,10.10143
