52.13334,19.02312,60.04230,38.69588,60.60400,9.00207,9.15871,20.61152,21.00177,12.90280,17.55783,3.28527,23.29181,5.89893,11.53438,0.61557,42.21108,3.64906,81.06290,6.54915
69.65965,24.17218,76.34117,51.72866,75.06298,11.64688,9.98469,26.88294,23.21997,16.01282,21.88935,4.30139,28.38684,7.55455,14.72059,0.47176,50.70914,4.76694,95.63236,7.51115
80.51791,27.44516,91.58606,60.93530,89.61540,13.62426,12.63507,30.06260,28.38307,20.12376,25.78303,5.38284,34.89510,8.77568,17.46940,0.75801,62.89898,6.14359,120.03770,8.59957
93.77850,31.99539,93.72469,64.63478,99.20714,15.05986,13.28100,31.79355,28.75088,22.47266,28.66161,5.55777,37.83497,9.61495,20.23007,0.81396,67.72638,6.47666,125.44347,8.85550
90.25426,31.20675,101.14742,67.21574,104.41432,15.74242,14.04303,33.93154,30.44107,23.59187,29.55245,6.61433,37.45714,9.92826,19.65243,0.87325,69.79681,6.56776,132.03011,9.20097
105.20497,36.48614,105.71845,71.39647,108.01683,16.28760,14.76159,34.57073,30.15314,25.62689,31.63589,6.77907,40.76876,10.25636,20.75786,0.84907,74.35260,7.16496,137.18770,9.90078
104.23402,37.29533,107.14209,74.13267,116.04338,16.44575,16.56739,33.62284,31.49019,27.04802,32.62806,6.65068,41.38983,10.46389,23.09343,1.10698,81.51204,7.10013,145.55237,9.96622
109.79129,38.66492,101.53316,74.07335,114.23945,17.13090,15.10701,30.34627,28.30352,25.98104,32.08605,6.63370,40.77712,10.74405,23.42789,0.99688,79.44190,6.36459,140.10362,9.39817
98.34827,35.25210,96.92455,69.62840,107.47564,16.06447,15.16819,27.07473,27.24132,23.67203,29.60215,6.91118,37.64833,9.30070,19.19813,0.78208,73.84557,6.95400,132.05452,8.56689
107.75215,38.39130,94.84136,72.47601,108.10272,15.92998,15.63771,22.78505,27.84317,23.42478,30.55790,6.77930,38.02200,9.43016,19.73185,0.78892,75.95190,6.41130,133.43832,8.52465
96.94873,35.69764,88.90797,68.36908,104.41392,14.62411,15.48072,20.47028,27.28714,21.73428,28.41279,6.47634,35.30220,8.99650,18.70859,0.90631,72.40682,5.82004,126.73528,8.10402
95.11455,35.02599,84.75923,68.39083,95.56511,14.55870,14.58108,16.53744,26.53183,19.52346,26.95534,5.82313,34.96039,9.29106,17.44189,0.76165,67.22448,5.31326,118.06049,7.50976
89.78687,32.73248,81.72780,64.91988,93.70482,13.50801,14.84033,14.73157,26.53774,18.93428,27.13907,5.36511,33.18790,7.51842,16.21492,0.66876,67.20926,5.33507,117.35242,7.54099
101.62828,35.61271,91.74638,77.10755,102.71041,16.19306,15.55685,10.96644,31.00620,20.62095,31.00579,5.82024,37.97447,9.49455,18.53112,0.72240,71.50258,5.36437,125.79930,7.73910
96.81513,33.80024,88.34896,75.90524,98.51804,15.36322,15.70715,7.63717,32.16736,20.95935,30.82532,6.16579,37.52063,9.21651,15.15837,0.50227,71.94744,5.55848,120.98009,7.61025
