112.71394,38.86213,128.13469,83.38172,123.67701,18.27247,18.16201,43.67865,40.65270,27.49145,38.04324,7.67505,48.10461,13.14801,23.88459,1.07493,84.16982,8.90155,165.13792,12.34523
127.59084,45.16865,140.16547,93.54286,143.81085,22.06732,20.17696,48.07603,45.61801,31.66347,40.82001,7.80086,55.35655,13.71431,27.96516,1.23876,99.20765,8.95606,186.88884,14.32986
132.60434,45.53324,140.64592,96.53281,144.93626,22.64019,18.94365,47.82463,42.48935,32.42598,40.41976,8.06494,54.58952,13.62432,28.88992,1.13704,99.19066,8.85801,183.61636,13.46602
130.12102,43.98423,134.48080,92.25824,140.00333,21.65544,18.18033,43.97715,39.26705,32.66538,39.21503,8.72847,53.63964,13.11367,27.54400,1.27016,95.55450,9.42081,178.86008,11.98398
132.53377,45.01069,131.33904,91.08750,141.25484,21.27801,18.83630,43.16353,38.03661,33.38688,40.79174,8.91615,51.13319,13.29026,27.98214,1.25310,93.90127,9.48846,173.90219,11.56234
133.71660,46.98303,134.99983,92.36078,145.33730,21.11644,19.79924,42.98979,37.94262,34.22778,42.27003,9.80244,50.32204,13.77226,28.26773,1.23166,97.76521,9.16322,177.66051,12.26046
135.61983,49.80236,133.28476,92.51546,145.13158,21.07129,20.95058,39.86890,38.09664,33.84020,40.94329,9.25354,51.61957,13.30515,27.39787,1.27274,102.13781,9.01449,180.56770,12.92237
142.89009,53.03595,133.49287,100.31487,152.29768,21.80683,22.60199,38.11208,38.98940,33.54210,42.48059,8.35678,52.32415,13.54552,30.80933,1.37885,109.45744,8.50637,184.90047,12.86276
148.73650,53.78338,135.54292,105.99506,154.19688,23.12551,21.89953,33.89774,39.33207,32.43155,42.53441,9.17729,55.91130,14.43748,30.97032,1.19656,112.17567,8.72178,193.76704,12.32800
145.57741,52.96128,129.49538,102.90759,149.14174,23.15549,22.13181,28.67370,40.30389,30.33374,41.69545,9.08028,55.12491,13.21385,26.73111,1.03627,106.52952,9.36252,184.87401,11.50695
143.33507,50.41140,123.25375,101.42311,144.87856,22.39774,20.95835,23.64276,41.55374,28.07071,40.01377,9.01181,51.46121,12.09120,24.59706,0.91871,101.41403,8.42836,177.18176,11.37514
133.30580,48.64973,115.35175,96.11647,132.91536,19.87541,20.46380,17.56260,40.50019,25.94717,36.73351,8.47797,49.33504,11.40794,21.08138,1.00601,93.71753,7.57964,162.87889,9.99388
129.66887,47.27182,114.18016,99.69350,126.94136,19.41744,20.12702,13.85613,43.22551,25.51933,39.27171,7.56807,49.87346,12.54003,22.03443,0.99381,91.80357,7.21712,153.88841,9.42021
133.51263,47.08397,118.83366,105.31949,131.26039,21.09528,19.80457,10.21371,45.74508,27.07505,44.73937,7.31467,52.47348,12.93673,24.13860,0.82488,98.22342,7.12861,161.23842,10.47223
137.94780,48.23624,129.40068,113.50838,138.26497,23.05676,22.31587,7.16434,48.08668,30.17837,49.89113,7.85683,55.02626,13.54151,23.24867,0.67858,102.50215,7.46011,169.93799,10.89419
149.76723,49.84176,136.32195,122.43471,144.64728,24.92217,23.21188,4.96523,51.16185,33.17827,54.57983,9.01942,57.12130,14.43471,23.45762,0.79302,113.21895,7.70360,178.41943,12.34142
144.10051,48.97966,130.25511,116.98795,140.61757,22.96409,22.86519,2.55502,48.59054,32.46262,53.20762,8.99999,53.59708,14.18689,22.55867,1.12765,111.05058,7.49765,177.44807,12.54910
143.04645,50.26770,130.16554,116.56342,137.16281,22.17427,22.66508,1.70980,46.94417,31.98895,54.75000,9.72569,53.38954,12.64829,21.62214,1.46424,110.19561,6.78280,175.64534,12.19666
132.18680,47.02373,123.08723,108.22488,122.40540,21.44592,19.95630,2.24432,43.14725,28.88004,51.36727,10.26322,50.85312,10.35372,20.81018,1.54074,103.63507,6.21486,159.95453,11.01234
122.04102,44.52192,118.19608,107.14424,113.73096,20.69645,19.16980,3.49222,41.34058,30.27951,45.35555,10.39706,48.01834,9.64228,21.11744,1.38730,101.06681,5.41257,149.18980,9.61570
119.22531,43.57876,118.53795,108.80877,114.99329,19.90905,17.69713,6.29514,41.11539,31.15805,41.05712,11.26971,47.24795,9.61496,21.79774,1.22703,101.47087,5.24486,150.02171,9.38824
116.24875,43.99838,122.02222,105.56441,118.28789,19.60563,16.36945,9.21276,40.97629,31.19253,38.27585,11.43181,46.26034,10.47390,24.23582,1.18208,99.04999,5.52138,151.51241,9.74313
124.23802,47.42332,130.75790,110.68879,132.07042,21.09437,18.35931,12.53484,43.62383,36.25328,40.49783,12.25790,48.69732,11.96606,25.02199,1.26664,103.33227,5.71298,165.11327,10.93158
125.12983,45.10422,131.87617,105.91635,133.96446,21.27213,18.49504,20.25343,42.16902,34.90038,41.52621,11.24686,50.70922,11.70487,25.45813,1.42763,98.47836,6.56415,167.24898,11.30046
113.19598,41.31114,120.82146,91.07368,120.18832,19.56825,17.28143,29.15247,38.73854,30.42300,36.63969,9.22130,46.80515,11.43593,23.66893,1.32494,89.38329,6.86330,152.03084,10.50481
109.61983,38.89434,114.55594,86.27470,117.88678,18.73562,16.80592,31.76640,36.20996,29.00669,34.30820,8.44400,45.14526,11.21731,23.16937,1.20520,85.87450,7.00094,149.81145,10.49233
108.26978,38.70536,112.93533,82.14259,116.62658,17.82741,15.73318,32.69046,34.39757,27.51650,33.05487,8.05775,43.73392,10.71880,23.45114,1.16886,83.25080,7.21683,147.79068,10.21560
112.72961,40.78538,114.63647,82.89146,121.12829,18.49450,16.37633,31.46937,34.39981,28.99303,34.42537,8.42249,44.27978,11.38567,24.04754,1.21615,85.05882,7.30200,150.41090,10.37109
116.96711,41.65660,116.29491,86.88383,125.77875,19.07951,17.56821,31.57615,34.86783,30.48780,35.52689,8.69427,45.57678,11.74370,24.54787,1.24786,87.78484,7.49316,154.05940,10.40070
111.80824,40.12745,109.51657,78.75479,119.19449,17.76703,17.09596,32.17194,32.52668,27.03837,34.04800,7.67843,43.03437,11.25080,23.06098,1.18581,83.04144,7.60524,148.13959,10.32448
