36.79472,12.75900,37.72669,25.99072,38.33593,6.12603,5.02269,13.58204,11.17103,8.72243,11.31289,2.17720,14.54938,3.91171,7.50391,0.37786,25.48306,2.46415,47.12796,3.85377
51.49818,17.22643,59.64669,39.72636,56.16999,8.54816,7.78666,20.23802,17.12003,12.92323,16.88229,3.64782,21.10093,5.88611,10.77887,0.54667,38.54059,4.23217,72.08358,5.57792
62.16126,21.95493,62.58600,42.32939,66.53162,9.86076,9.73926,20.07354,20.73347,15.64299,19.70096,3.76807,26.45080,6.73236,13.83739,0.92226,47.57505,4.27898,89.23257,6.53200
69.94807,24.97974,73.74078,51.50274,77.85865,11.68708,10.98452,25.90059,22.37413,16.79402,22.71257,4.31603,27.73266,7.89104,15.80826,0.61237,52.15586,4.90405,94.69582,7.12745
79.93227,27.61612,87.68037,59.17918,85.77545,13.75430,12.17220,26.52852,26.43133,19.32810,24.66652,5.75305,33.29688,8.58898,16.37093,0.84029,62.13465,5.84687,115.71250,8.55237
87.09384,31.32066,87.50150,60.80904,93.77589,13.87589,13.76986,29.66842,27.03394,21.30668,27.77332,4.54970,35.43430,8.97607,18.55148,1.01724,64.07441,6.45199,117.28207,8.18017
89.17844,31.28097,93.64838,64.42000,102.15453,15.40883,13.29396,30.62371,28.42955,22.84376,28.40792,6.08093,35.08206,9.75369,19.98788,1.00916,68.43507,5.65734,124.65843,9.29241
78.48978,28.34582,76.50627,52.11729,80.14278,12.74201,10.90705,24.15837,21.61874,19.01886,22.39400,5.38622,32.26672,7.41192,14.04822,0.66375,55.73989,5.80996,102.20544,7.33115
75.70435,26.57652,77.61337,55.63372,84.13928,12.65944,12.05180,24.53284,22.62847,19.31916,24.03096,4.95590,28.71456,7.62248,15.96562,0.83028,56.82058,5.59586,101.17647,6.94024
71.62727,24.70531,67.21556,46.90227,72.92646,10.89924,9.42456,20.27262,17.89937,18.03225,21.29069,4.98994,26.55156,7.61931,15.67758,0.87828,51.46466,4.38913,92.31808,6.40548
61.40149,23.94493,64.09673,44.74959,73.02675,10.45432,11.15389,20.65808,18.44031,16.54968,20.67447,4.41033,25.27089,6.67908,13.42026,0.70810,50.29882,4.83049,87.27274,5.91544
72.51682,25.45138,66.07023,49.37218,72.25131,11.47370,10.09260,18.24013,18.53431,16.56926,21.15438,4.70344,25.32550,7.21254,14.89494,0.70892,52.72956,3.99326,90.48483,6.88124
50.83399,19.80897,52.05758,37.13421,57.84277,8.50280,8.93484,16.14952,14.81634,12.96967,16.39055,3.40039,21.39567,5.75529,11.33708,0.64505,41.51128,3.99849,72.19653,5.01655
63.12226,22.26924,59.47864,44.98182,65.42557,10.41652,9.50998,16.47449,17.49822,14.09579,19.00792,3.88436,23.49972,6.40799,13.38403,0.72911,47.12771,4.08382,82.26109,5.92840
47.76095,17.64535,46.57699,33.92334,51.83057,8.34965,7.60791,13.72736,14.16389,11.12664,14.70059,3.20747,19.69905,5.08710,9.65100,0.55935,36.09284,3.53845,65.16467,4.63268
45.95354,16.19531,45.01457,33.24683,48.33811,8.10546,6.98534,13.55080,13.71428,10.34558,14.00905,3.16308,17.41979,4.64721,8.84803,0.54139,33.23375,3.31777,59.38873,4.52043
36.80556,13.05589,37.27930,25.89655,38.68501,6.22613,5.60916,11.79592,11.27238,9.02520,11.36199,2.64389,14.84554,3.98491,7.63400,0.62726,27.27420,2.79249,49.70557,3.84610
36.69778,13.25589,37.93826,26.46119,40.32948,6.21060,5.96085,12.68832,11.51435,9.34768,11.89856,2.53500,14.86917,4.13724,8.12588,0.65180,27.73914,2.90106,50.12313,3.80375
38.90482,13.85512,39.58547,27.57410,42.03194,6.60911,6.00237,12.60874,11.94053,9.78809,12.24456,2.83241,15.55236,4.35529,8.53257,0.68591,29.41107,2.84539,53.23021,4.08647
37.60271,13.77982,38.09652,26.63269,40.76697,6.38223,6.04997,12.41526,11.42521,9.45122,11.88798,2.65869,15.34845,4.12401,7.97563,0.62451,28.32311,2.97639,50.96268,3.84759
38.95438,13.89424,39.35272,27.91817,42.13519,6.64650,6.10285,12.39688,11.79309,9.72522,12.27095,2.79385,15.24226,4.26364,8.42612,0.65834,29.33941,2.88270,52.49675,4.00323
35.80133,13.04977,35.38208,24.76027,38.18223,5.99952,5.54129,11.29928,10.38575,9.03051,11.11409,2.58967,14.41728,3.93836,7.63068,0.64646,26.70229,2.75171,47.94469,3.61245
34.82648,12.75194,35.11446,24.99713,38.39844,6.02686,5.66861,11.14250,10.46955,8.85697,11.11450,2.57004,13.81399,3.83716,7.53534,0.63266,26.57133,2.69749,47.10896,3.57283
32.98028,11.84640,31.75121,22.73353,34.27276,5.54035,4.95732,9.73214,9.22154,8.14799,10.04516,2.45645,12.76138,3.60314,6.97550,0.59828,24.22291,2.41879,43.00822,3.33384
