52.05286,18.10880,59.88396,40.85147,60.49040,9.50465,8.31791,20.86241,19.48794,12.61169,16.94833,3.06559,22.73337,5.86854,12.06606,0.57843,41.43021,3.51816,77.93166,6.09915
68.58916,22.52557,73.22588,49.71599,70.42133,11.15584,8.93495,24.70719,20.98648,15.64236,20.93080,4.37268,28.21585,7.31857,13.82848,0.45120,47.60742,5.09226,92.51485,6.39157
75.93511,25.84329,85.67114,56.18652,86.25644,12.85144,12.12750,29.02850,26.89412,19.79820,25.10031,5.46528,32.46665,8.36079,16.48529,0.84150,57.85536,6.09110,111.99446,7.88582
83.38451,29.18129,84.36888,56.78498,89.70055,13.46730,12.07092,28.95268,26.05134,20.79821,26.09836,5.20361,33.14596,8.72561,18.00142,0.82292,60.44725,5.43075,112.39064,8.45858
77.40984,27.79109,85.73880,57.38014,89.12319,13.40569,12.09251,28.99324,25.06440,20.52806,24.53117,5.44326,32.23311,8.11589,16.78922,0.79857,60.93089,5.51704,111.19122,8.15715
97.95199,33.36515,97.23946,68.13390,99.15211,14.88090,13.72172,30.60563,26.97325,23.67584,29.59237,6.11408,36.96027,9.87972,20.68240,0.93636,70.43716,6.57447,126.76440,8.95909
100.37170,35.81511,100.80556,70.30045,111.55212,15.82940,16.12060,31.25293,30.03332,25.33717,31.70535,6.59824,39.74939,10.32064,22.26347,1.13140,77.60191,7.00881,140.55324,9.31967
98.62262,35.25033,93.26956,67.95401,105.26018,16.38249,14.14246,28.57133,26.88362,23.24276,29.38567,6.16641,37.15579,9.78570,20.81309,0.77495,72.98756,5.84780,128.40732,9.24869
92.39772,33.07510,87.83754,64.20374,97.62188,14.82106,13.86350,24.71889,25.49630,20.96654,26.38746,6.46033,34.83667,7.98922,17.08619,0.80996,69.59428,6.37262,121.46947,8.22468
92.85452,31.48194,81.92094,61.46497,92.06432,13.64025,13.02380,22.09662,23.60289,20.70832,26.30351,5.63189,32.23685,8.07391,18.80246,1.00373,65.87735,5.84941,116.32021,7.77982
84.74153,30.76158,77.20410,60.19313,90.28084,13.37757,12.86937,20.07183,25.34185,18.81664,25.55219,5.66789,32.55770,8.00431,17.19959,0.85705,64.64672,5.38062,109.92421,7.12993
80.32404,28.64722,72.99770,58.33200,81.35492,13.78614,11.29409,16.27365,23.72980,16.54123,24.07365,4.94867,31.18919,7.56860,14.92830,0.49371,57.31946,5.04157,99.40457,6.88716
90.33730,32.58698,81.09991,68.21895,91.23119,13.97077,14.59335,13.76036,29.41799,19.21858,27.35723,5.28317,34.00819,7.48496,15.47618,0.70972,67.90208,5.41261,112.49902,7.24522
92.35246,30.45303,82.02216,68.67612,93.53128,14.54628,13.30819,11.70100,28.30008,19.19115,30.22073,5.36347,33.78264,8.76291,17.12384,0.69647,66.77235,5.09582,115.10727,8.08581
90.29623,32.35699,82.72412,72.79585,90.66205,14.80316,14.59392,8.77666,32.18468,19.82404,30.68803,5.15648,36.35083,9.30072,15.39066,0.50631,70.49187,5.24276,111.79917,7.38518
92.69640,30.81192,81.49425,70.96716,90.76840,15.27256,13.97233,5.96868,29.44695,18.60943,34.40765,5.21438,34.22077,8.46516,14.18525,0.56181,66.30972,5.26322,113.74854,8.35935
96.07756,33.40942,86.87448,76.25851,90.39183,14.77325,15.38194,4.12775,32.38511,20.30785,34.88761,5.91345,36.32292,7.24860,14.46423,0.79891,73.42390,4.81894,115.73442,7.73804
85.26124,28.50702,78.09088,69.48108,80.36872,14.52435,12.77535,2.93795,28.25462,18.91738,32.70636,5.91153,32.76973,7.98475,13.57160,0.75004,65.03381,4.37708,101.87579,7.31535
84.66319,30.39911,78.54549,76.42429,80.28487,14.02403,13.59727,1.56525,30.79672,20.64296,30.36466,6.23904,33.95821,7.84986,14.42436,0.59915,71.44368,4.17569,102.64036,6.63039
85.49709,31.28288,82.59985,71.13065,82.31513,13.68407,12.83909,0.90842,28.17276,19.80022,31.98079,6.98948,31.80893,7.00280,14.87900,0.89569,68.02885,4.18581,108.76873,7.53292
96.03450,35.66830,95.96538,84.44196,92.40578,15.47656,14.34734,0.55756,33.01037,24.70856,34.11385,8.50597,37.85759,7.78109,17.29132,1.00306,78.22196,4.06321,118.43905,7.61336
92.69306,35.57629,94.98718,80.06486,91.01633,16.47783,14.18158,0.29797,30.91951,25.46906,31.99111,9.33340,36.53348,8.50789,18.02005,1.28283,76.66132,4.33003,115.80705,7.69577
89.96729,35.37123,96.31796,79.96924,88.46986,13.96823,14.15260,0.22240,31.05750,26.16646,28.40519,8.97220,36.61502,7.47147,18.56994,1.11801,76.40947,4.35252,119.16383,7.56665
87.49841,37.17657,97.05518,73.68782,90.91053,14.34737,12.66274,0.22240,27.64820,24.00573,29.76310,10.71547,33.96744,6.35464,18.15712,1.30853,69.68947,4.72767,119.05391,8.74993
87.36680,34.68472,97.80106,80.77943,89.88276,14.09721,13.00159,0.22240,29.69222,27.51171,28.71097,10.27880,35.76727,6.80728,18.24935,0.97491,72.13618,4.77961,113.74905,8.42732
85.11221,34.37661,95.01408,79.29733,84.29356,14.17849,13.41796,0.22240,25.56558,25.69990,24.80066,9.43476,33.09472,6.54186,17.13757,1.12921,67.10762,5.14878,111.13443,8.48904
89.68664,34.87983,101.94522,80.63511,84.54376,12.95726,13.98317,0.22240,27.84451,24.97672,24.52436,8.84706,38.24490,7.90536,20.01653,1.02195,69.96400,6.34582,116.68822,9.71662
99.19882,39.40554,110.78161,85.73178,97.93139,14.81858,15.71893,0.22240,28.46074,28.17437,27.00132,10.60099,38.09082,8.51687,20.19482,1.10428,75.59060,6.91009,128.81749,10.86143
102.31895,36.25470,114.83829,95.13967,97.17614,15.21115,17.34251,0.22240,30.82944,28.98684,28.47544,10.53078,41.06278,8.41080,20.87819,0.87640,77.78101,7.33164,129.76279,11.33120
104.38481,36.16524,111.51670,90.71661,90.83926,15.14140,17.18907,0.22240,26.18838,27.47847,24.25206,8.66879,37.20003,8.32055,18.55246,1.04951,75.36307,8.44819,129.65643,11.14474
