79.50043,28.33015,91.58654,60.40092,86.88042,13.70210,13.09145,31.69475,29.68704,18.87667,26.55703,5.23771,34.95383,9.58102,17.11873,1.08109,61.01787,6.39030,116.97688,9.69996
105.45815,36.79398,116.22998,78.17525,115.68298,18.05978,16.70684,40.22308,37.63107,25.37477,34.15575,6.85234,45.63672,11.92697,23.18646,1.39741,80.24543,8.13484,152.13428,11.88442
118.29756,41.01065,126.85346,85.44427,129.82788,20.37210,18.04292,43.24324,40.02525,29.25586,37.37357,7.85293,50.16289,12.86423,25.76224,1.55298,88.74864,8.73888,167.53191,12.69584
114.80608,39.63284,119.78537,81.74836,126.76724,20.09671,16.98085,41.63815,36.97238,29.19454,35.37291,7.76554,47.62418,11.92498,24.94393,1.47986,84.83516,8.35355,157.54578,11.75235
122.58143,41.03284,126.06372,86.33678,128.64378,20.06064,16.84739,41.67517,35.22696,31.03064,37.52816,8.65800,47.78552,12.84079,25.84743,1.49624,86.64748,9.00699,160.97513,11.56652
125.63877,44.15857,128.24620,86.81429,136.32188,19.79674,19.56074,41.56635,37.45101,33.10387,40.06108,9.12663,49.82750,13.26836,27.37794,1.78593,93.64133,9.71805,171.83379,11.92544
129.23094,46.94603,126.31989,88.54532,140.51917,20.91888,19.70251,40.14696,36.92216,33.00979,40.48914,8.69773,49.31521,13.66652,28.52042,1.66664,95.82229,8.47989,169.69847,12.42984
125.33239,45.57211,122.23424,87.61794,134.71030,20.50383,18.99186,35.98347,34.41309,30.65062,37.52697,8.92680,47.76156,12.36361,26.13568,1.49134,95.64481,8.55173,166.40579,12.04003
134.43980,48.48286,121.97167,91.82994,137.01808,20.61183,20.53779,32.08616,34.85242,30.54809,38.88059,8.57285,49.04047,12.62432,27.02905,1.61828,98.44392,8.81113,170.63713,11.58101
134.69751,49.05588,119.61884,94.04742,140.64551,20.85037,20.81928,28.95291,36.87112,29.32698,38.97236,8.90943,49.67728,12.89235,27.60807,1.69812,100.63885,8.48004,173.28894,11.30186
124.95699,46.47897,109.99596,87.72923,127.71659,20.31054,18.84921,23.36054,34.90095,25.32752,34.87889,8.51691,47.37487,12.04695,22.54256,1.34529,89.29079,7.97989,157.03987,10.26060
119.71901,44.62083,104.43497,86.37952,119.29617,18.82336,18.97095,18.81805,36.63271,23.45808,33.73288,7.88438,45.02217,10.09832,19.77604,1.26418,85.58624,7.74782,146.16103,9.63572
125.49080,44.67156,108.42555,91.94723,123.76910,18.98520,18.88934,15.07798,38.54393,24.63433,36.37226,7.74260,46.36651,11.30091,22.49821,1.40689,87.76419,7.15675,151.07661,9.83860
120.97797,44.90206,108.62618,95.24341,121.57483,19.38926,19.47189,11.69300,41.37623,24.71613,36.88388,7.61012,49.10728,12.54343,21.56135,1.15304,88.90953,7.16794,146.84845,8.93577
124.79527,43.38241,110.96856,99.14371,123.13217,20.88986,19.12407,8.62080,43.22278,25.72289,41.32455,7.37223,49.01017,12.82899,20.98746,0.92450,89.72418,7.37777,148.95979,10.10711
130.53543,44.98084,118.21354,104.03870,128.16736,21.06162,20.85240,5.84864,45.30411,28.30877,46.79410,7.84183,49.74145,12.55864,21.07500,1.14453,96.87994,7.39854,159.21739,11.18866
134.94896,45.84586,122.04482,108.47116,130.36028,21.82370,21.52674,3.69712,45.03591,29.81357,50.34602,8.81311,51.13676,13.20879,20.98434,1.42477,99.91506,7.21575,161.71448,11.57282
127.64965,44.42640,115.74384,106.24364,120.76484,21.08220,20.47620,2.49770,43.95065,28.72549,48.48611,8.51774,49.71895,12.67537,20.43000,1.52132,100.20948,6.87731,152.61145,10.99046
118.81441,42.54657,109.58971,98.10002,111.13857,19.50629,19.28787,1.60486,39.61646,26.74777,46.33798,8.58387,45.18398,10.51466,19.13953,1.65382,94.27962,6.21563,146.76192,10.72676
