99.07852,33.11916,106.26038,72.54625,104.54373,16.69357,14.15692,36.45416,31.55509,23.91201,31.04951,6.81704,40.94604,10.97098,21.11314,1.19220,70.45364,7.76023,134.65936,9.90359
117.59344,39.97811,127.50776,84.39568,127.13342,19.33605,17.82357,43.25292,38.76449,29.73030,38.28212,8.53454,48.95282,13.16669,24.93678,1.50650,85.27056,9.43875,164.88319,11.87995
127.92010,45.42302,135.21864,89.17702,141.48866,21.31382,19.90474,46.93221,42.20368,33.08924,41.35302,8.80911,52.41728,13.85947,27.56871,1.59763,95.00237,9.34674,177.61044,13.63801
130.02162,46.20932,137.56374,93.20576,143.81567,21.94989,19.80083,46.49142,40.53450,33.82701,40.52827,8.86661,52.28976,13.62248,28.59011,1.64181,99.16882,8.99007,178.70323,13.75396
141.26851,49.38473,140.12239,98.63109,148.35237,22.39459,20.62620,44.67654,39.34947,35.39429,42.88202,9.18240,54.87790,14.46887,31.17298,1.72338,104.65223,9.85301,186.19005,13.20316
151.02545,53.07110,148.72676,106.20918,162.36012,24.18709,22.79875,45.47298,42.39680,37.36017,46.97970,10.23439,58.36162,15.91442,33.39509,1.80346,112.77367,10.62882,202.84590,13.62767
149.50183,53.66167,142.39488,102.66348,159.86761,24.53918,22.62609,41.24104,41.89003,35.56645,45.06458,10.52453,57.21578,14.88356,30.06155,1.58618,110.42916,10.13310,198.30171,13.67299
141.59230,51.68224,131.17143,97.03712,148.85664,22.69237,21.74172,36.04578,39.12226,32.12710,40.63144,9.72146,52.22508,12.61399,26.28090,1.50222,103.27736,9.46332,181.03494,12.88494
143.73222,52.14581,129.37860,99.47327,145.99995,21.43593,21.57892,31.37742,39.23794,31.17245,40.10895,9.49717,52.10092,13.05262,27.56305,1.73216,104.12552,8.90304,180.47746,12.08140
140.98766,52.62531,124.70012,100.11646,143.86676,21.31528,21.80784,27.12269,40.62591,29.52604,40.41268,8.90822,54.06481,13.70411,27.88493,1.59872,103.24340,8.78217,177.38945,10.98730
138.39101,51.01168,124.71786,103.04929,141.71042,22.87362,21.27299,23.08160,42.84015,28.41277,41.29757,8.79393,53.97707,13.57289,26.28685,1.18199,100.13498,8.52861,171.84901,10.99764
140.79762,50.08105,125.48438,105.34074,141.20227,23.07425,21.57085,17.25394,44.90738,28.83063,42.22923,9.07770,53.81550,12.60932,23.59564,1.01188,100.76345,8.72385,172.19145,11.48461
147.98868,51.70754,131.44572,113.53524,147.98247,23.03041,23.43555,13.39529,47.82383,31.27154,46.16209,9.03480,55.18985,14.45307,24.81101,1.25957,106.22924,8.63047,178.65521,11.82267
148.21454,52.17252,129.77248,115.07776,146.03645,22.96012,23.26848,9.65907,49.10790,30.86588,49.11448,8.83776,56.42607,15.25001,24.87696,1.34712,108.75211,8.30245,179.01949,12.13469
140.30806,49.98573,125.57927,110.15102,137.38303,22.77778,22.43708,6.76536,47.15634,28.70440,51.00001,8.38770,54.76875,13.58494,22.60564,1.37100,103.05562,8.06129,171.92729,12.00612
143.55424,50.08316,129.80650,114.98441,135.51299,23.46026,22.66692,4.83956,48.37520,30.16083,53.42500,9.25856,55.38751,12.27451,22.47526,1.49998,106.94196,7.66718,171.72464,12.01218
140.08138,47.80544,127.76241,116.05515,131.94901,23.41316,21.98621,3.11428,47.08770,31.31480,51.36232,9.84448,54.33229,12.66099,22.67383,1.52944,107.89185,7.44266,167.00359,11.46628
132.19867,46.69693,122.47950,115.15219,125.75219,21.80608,21.53940,3.63125,46.04996,31.24999,47.30772,9.80206,51.99104,13.01674,22.32342,1.43661,107.50999,7.05241,161.16582,10.91669
129.70305,45.61071,121.52240,108.94933,124.92720,20.93235,20.18690,4.00144,43.23284,29.99107,47.98507,10.01933,50.26769,11.59544,22.18000,1.63359,103.29211,7.09732,163.46271,11.67194
135.37892,49.38826,134.09050,114.51874,130.34286,22.45585,21.56979,4.20663,45.12170,33.94027,49.06270,11.20008,53.74490,11.18799,24.40538,2.03325,108.11143,6.90716,169.74814,11.45950
