48.45208,16.18726,52.23375,34.08229,49.15719,7.21633,7.17298,17.16729,15.92825,11.33471,15.54926,3.04419,20.38638,5.29870,9.51117,0.35684,34.01930,3.95093,67.58808,4.56917
56.41034,19.94703,62.93620,41.61938,65.70726,9.55428,9.30963,22.21380,20.57835,14.39148,19.14039,3.51936,23.74700,6.33284,12.84235,0.57026,43.55618,3.89113,82.87357,6.17485
71.54594,24.61885,79.01942,51.82088,76.35646,11.57825,9.90527,26.90201,22.49484,17.31012,22.69756,4.69997,28.76442,7.86934,14.28074,0.36537,51.65471,4.84541,98.00056,7.56602
84.61767,30.22092,93.56596,61.27156,92.89673,13.34924,13.92827,31.86190,29.54448,21.34853,27.43294,5.21688,35.65406,8.81398,17.85411,0.79860,65.35484,6.29999,122.06671,9.14518
103.61954,35.77078,106.11476,74.32959,112.03420,16.68138,14.86298,35.21581,31.39083,25.24802,32.10921,5.92740,40.60141,10.92064,23.79644,0.84154,77.92772,6.15873,140.87306,10.27277
91.59023,30.89399,97.55660,64.81997,97.78187,14.66017,12.68786,32.42306,27.91586,22.81257,28.23960,6.06920,36.72549,9.50144,18.74056,0.69181,66.24797,6.43958,124.65977,8.91211
94.15686,32.21793,96.09085,65.08129,100.63103,14.75947,13.78294,31.85577,28.43505,24.01981,29.20868,6.00983,37.57022,9.42224,19.68051,0.84328,68.70876,6.67355,127.71046,8.64981
87.83751,30.28382,88.26469,60.45061,95.33144,13.99846,12.32225,29.82276,25.30910,22.57199,27.15368,5.56867,33.53185,8.90234,18.96717,0.71708,63.82444,5.58966,115.95152,8.15081
83.99828,29.05490,84.44997,57.33089,88.21890,13.01501,11.75807,27.06301,23.21431,21.52157,25.57619,5.72881,31.47454,8.11429,16.74684,0.63049,60.75957,5.53422,109.54758,7.78249
88.92388,30.98639,85.96812,60.03951,92.38057,13.28614,13.10030,25.61489,24.30197,21.97181,26.88396,5.68228,32.47244,8.07788,17.76593,0.77131,63.97614,5.85465,113.65080,7.85840
90.87704,31.81469,83.78326,61.82051,93.89770,13.07911,13.08862,22.96368,24.07066,20.99189,26.42411,5.59357,31.83261,8.40876,18.77810,0.87245,65.38300,5.06242,115.60013,7.69217
81.82005,29.22128,74.37389,56.09987,81.34535,11.83173,11.70637,18.73312,22.55234,17.49652,22.92788,5.08918,29.41829,7.36275,14.94243,0.56904,57.51660,4.72311,100.66634,6.70689
85.50656,30.57152,75.70375,60.15281,85.16942,12.99284,12.47589,16.70037,24.77660,17.10226,24.11708,5.04109,30.78050,7.09552,15.02390,0.61136,59.18425,5.04496,104.55289,6.75348
88.89804,31.33324,75.99403,61.68309,87.32619,12.88958,12.68557,13.33617,25.65592,16.86531,24.15159,5.27393,31.56039,7.05307,15.70490,0.66484,62.24274,4.91037,108.65677,6.85955
85.58160,30.16477,75.34842,63.40089,84.01514,12.92629,12.37905,10.34269,27.26327,16.52368,24.49781,5.08961,32.48541,7.68388,14.32399,0.43424,58.85327,4.70805,101.66203,6.06029
89.04889,30.99275,77.99609,67.64864,87.60254,14.09516,12.81347,8.06697,29.57730,17.39482,27.06600,4.97787,33.93677,8.51753,15.04191,0.34995,62.69394,5.02512,105.44084,6.77696
90.87601,31.82564,81.29536,70.81256,90.06216,13.92395,14.08308,5.81859,30.82322,18.82682,29.01312,4.92634,34.34985,8.15210,14.81622,0.37250,65.61749,4.88901,110.85783,6.98837
97.00162,33.33192,88.36286,77.52118,94.33541,15.06411,14.92503,4.17861,33.10763,20.59548,33.79994,5.59318,37.37727,9.12236,15.45439,0.46633,70.50789,4.96245,115.36148,7.36318
95.46732,32.42639,85.57652,77.34198,92.12567,15.60046,14.67662,2.66822,32.57912,20.70990,34.39214,5.50814,36.75785,9.31690,15.35531,0.55053,71.85254,5.02458,114.24968,7.73161
94.30526,32.42905,85.43662,77.49098,90.42113,14.80666,14.81754,1.82080,31.63555,20.60668,35.35987,5.80233,35.59336,7.97553,14.55564,0.59884,73.16933,4.70157,115.72034,7.72000
94.61202,32.82647,86.84639,76.73566,88.82275,14.83551,14.19906,1.19608,30.40534,20.31108,35.73193,6.64343,35.34740,7.56607,14.79681,0.74402,72.98086,4.46357,115.34769,7.85636
90.83437,33.01966,86.31217,77.69805,84.62864,15.08883,13.81632,0.75359,30.36255,21.07394,33.32831,6.89563,34.97866,7.58557,15.08939,0.80622,73.78145,4.02656,109.42392,7.17184
88.92227,32.71499,85.73061,77.99974,84.21010,14.58027,13.85732,0.44628,29.83381,22.50454,30.45538,7.63366,34.61228,7.12239,15.22238,0.82962,74.34295,3.72702,110.64152,6.78274
87.54107,33.91027,90.12232,75.01012,82.60641,13.95614,12.71702,0.30628,28.75142,21.87215,28.80367,8.42350,34.48222,6.52015,16.98521,0.99874,72.32755,4.02540,111.35275,6.88562
88.07370,35.84608,94.66851,77.70707,86.34630,14.42900,12.69894,0.22227,30.21426,24.31889,28.31442,9.44857,35.46152,7.05307,18.08592,0.91833,73.68134,3.92633,114.41467,7.09951
90.52467,35.99394,99.16776,82.18633,92.19969,15.00835,13.46010,0.16621,30.68832,27.54039,28.63864,9.92848,36.49377,7.17765,18.98030,0.94030,75.63274,4.25218,119.43786,7.80671
89.76921,36.67942,101.74834,78.40000,88.99767,13.92675,13.36292,0.12412,28.93040,26.06019,26.33575,9.34866,36.17887,6.97321,19.42125,0.91547,72.25438,4.88688,119.56735,8.19020
91.46650,37.49472,103.76908,80.40113,92.82196,14.10085,13.63449,0.09390,28.92562,27.03194,26.79991,9.98876,37.42377,7.35241,19.69853,0.82844,71.75791,5.29555,122.44726,9.12135
93.53747,37.15253,106.15070,83.26582,96.12106,14.52162,14.69847,0.08239,28.95025,27.97216,28.35042,10.59585,37.74319,7.40790,19.62808,0.89632,73.55511,5.95266,123.37598,10.08028
93.14591,35.43945,105.41299,84.04217,87.34775,13.64818,14.96362,0.07571,27.03945,26.15957,25.72848,8.80237,36.40694,7.08212,18.68655,0.70598,70.11999,6.44924,120.13106,10.15055
