180.10555,61.49172,193.62627,131.94392,196.19521,30.90722,25.97237,66.15144,60.06569,43.27060,55.36354,10.95966,76.45370,18.83072,38.75050,1.54354,134.50615,12.60278,253.75352,18.68148
167.87411,56.44314,174.13496,119.56091,184.23007,28.96223,23.66409,58.68600,53.01062,42.67915,50.49499,11.08109,70.00918,16.62760,36.38504,1.69681,124.83015,11.95132,232.83566,16.16496
144.09645,47.72179,137.81425,95.88694,152.80504,23.48858,18.64109,45.85445,38.19522,37.96810,42.11851,10.11384,54.96697,13.57435,30.92293,1.47787,100.85272,9.78450,183.73505,11.90443
122.59740,40.91191,118.05453,80.10129,129.13104,18.62105,16.12392,38.71819,29.48243,34.03961,37.24701,9.66278,43.45560,11.83280,25.93905,1.33335,84.15212,8.60741,151.52995,9.54981
127.26228,44.53054,123.81618,82.40714,131.55548,17.39507,18.45307,39.24721,30.95349,35.20225,40.50560,9.54729,43.67009,12.98069,27.35914,1.50290,90.33672,8.59703,159.20711,10.82817
139.28659,51.22309,138.07045,94.33541,149.87685,19.78358,22.33446,44.24504,38.60371,37.40403,45.04166,8.69831,49.96984,14.52759,32.71766,1.79497,107.71999,8.34746,184.10445,13.78685
154.45744,55.66719,145.41245,108.21014,160.08812,24.08887,22.97517,42.37461,41.79200,36.06759,46.01013,8.38860,54.79246,15.01913,34.56062,1.49975,118.63974,7.98833,198.58980,15.28840
161.67982,55.47834,144.44011,112.25449,160.49275,24.86533,22.83194,37.06837,42.94661,32.98265,44.41277,9.10009,56.39906,13.36981,31.43026,1.42065,118.59251,9.31933,204.44664,14.74320
161.40990,55.54937,136.70476,111.33202,157.07680,24.16726,23.15637,28.69263,44.02295,29.63332,41.97834,9.76125,56.14078,13.21425,28.14285,1.52719,110.66686,9.40302,198.79936,12.61526
137.79703,49.47187,111.93581,95.16245,132.85121,20.62754,19.41992,20.92721,42.00374,22.50496,34.32859,9.06761,50.25852,10.76291,20.60622,1.20310,91.00517,8.01685,162.89714,9.89580
