88.26180,31.73846,100.69774,63.98627,97.67939,14.39982,15.11538,33.65429,34.25182,21.93315,29.44026,5.93320,39.94424,10.02875,18.40632,1.01955,69.48342,6.85654,135.91458,10.57349
105.86044,38.06039,114.60295,78.47173,119.56449,18.31509,16.62774,41.14981,36.78185,25.40111,33.99294,5.64801,44.33076,11.30868,23.95251,0.88045,81.25459,6.86667,149.10046,11.71987
114.11547,38.08363,125.02273,85.15034,123.86284,19.76302,15.48292,40.38817,36.33863,27.96826,34.25057,7.89574,47.99714,12.07123,24.24164,0.94006,86.54162,7.82530,162.49696,11.77096
123.27976,41.64332,122.38504,84.56204,128.43472,19.58172,17.17136,41.00248,35.73607,30.15627,37.34430,7.73841,49.75496,12.25330,25.39691,1.06128,86.44508,9.39139,162.23105,10.73945
126.51455,42.44472,132.78079,90.17152,139.99332,20.81570,18.82805,43.64739,38.93740,32.73851,40.60420,9.09042,49.16028,13.48484,28.12437,1.34522,92.86825,8.79563,173.29556,11.97799
125.42941,44.36130,123.64147,83.56557,132.38985,19.63293,17.79037,39.79467,35.44109,31.53716,37.60954,8.80237,48.81252,12.17978,24.44502,0.96479,89.81915,8.57834,164.94197,11.82148
125.59335,45.48252,126.57130,89.53024,136.33838,19.79466,19.89767,38.77421,35.92167,31.86907,38.55859,8.17574,47.76162,12.38882,26.14294,1.22969,94.56490,8.60533,165.54895,11.41592
143.16217,50.51398,127.13132,95.71237,144.52631,20.83942,20.12406,35.02089,36.51142,32.76029,41.53576,8.61572,51.08641,13.34725,30.71552,1.36428,106.03085,8.24025,180.91409,12.35577
130.84363,48.73510,123.97667,94.05763,142.91483,21.22291,21.06162,31.49518,36.32856,30.14511,39.28883,8.45973,50.93013,13.01389,26.55914,1.05781,99.09090,8.58228,174.89505,10.74377
138.86685,49.44136,122.98998,97.57341,139.00336,22.14632,19.79742,26.44665,38.28700,28.82105,39.41924,8.92167,50.71941,12.33090,24.82981,0.74836,99.66724,8.15119,171.26608,11.27403
127.20634,45.92336,110.80328,88.24457,130.24036,19.48816,19.20259,20.69065,36.44134,25.21661,35.57283,8.13810,46.73706,10.53778,21.58021,0.92514,91.48861,8.22136,160.48448,10.45041
129.75404,47.97875,114.74010,96.11198,129.44778,19.21449,20.44474,16.79643,39.34967,26.22264,36.64610,7.85681,48.12327,12.30879,22.40975,1.05305,91.86003,6.99657,157.19240,9.40616
117.77061,43.07619,102.55234,87.48379,117.25644,18.47148,17.24599,14.22073,38.92814,22.19157,34.12140,7.24046,47.21161,11.05345,20.76975,0.69041,85.67300,7.16619,143.41148,9.02639
122.63915,44.48361,112.09534,97.27126,121.87627,20.01930,19.63593,9.43956,41.92304,25.21364,39.29682,6.67615,48.10997,11.57622,21.43975,0.67008,88.08768,6.73046,149.11504,9.16156
126.85322,43.69069,115.83649,103.61695,126.05374,20.30867,20.28622,8.89788,45.59821,28.28066,41.65031,7.79365,50.13523,11.88326,20.65514,0.55286,96.14413,6.88499,155.25050,9.79492
129.14088,43.85534,119.37059,106.47537,128.08871,21.41024,19.99994,5.17475,44.75043,28.52831,44.02174,7.45865,50.21157,14.02251,22.04485,0.67651,96.66000,7.08039,154.86887,10.15436
125.88546,45.11066,114.96323,105.40851,122.55968,19.81621,21.30693,4.75085,45.61071,29.66445,43.88507,7.67288,48.53991,12.64287,19.76491,0.63060,100.78889,6.33472,154.74516,10.30956
109.99042,39.01600,106.52430,93.48724,109.56503,18.28210,17.37384,8.09913,40.15036,26.34121,37.35332,7.33357,44.75026,10.95802,19.72647,0.91188,87.68549,6.01721,139.03236,9.19137
116.31168,44.46943,115.94706,100.37493,107.52410,19.56407,19.32919,4.01223,42.21000,28.49769,40.89114,8.85086,47.17480,10.19271,20.72869,1.27760,97.32796,5.58148,140.45747,8.69970
109.44680,39.31849,106.59000,99.20057,105.22871,18.93873,17.34095,4.02049,38.96188,29.10246,37.16866,9.81533,44.97909,10.34001,19.80742,0.95953,92.53702,5.23757,136.94110,8.83649
111.62099,43.84997,116.63368,102.69745,108.62524,18.44525,17.56048,2.59435,39.76460,29.44486,37.30827,10.89515,44.86565,8.85721,22.17620,1.34007,98.47186,5.43602,144.15894,8.98594
110.11720,44.43794,119.97630,99.12639,108.75355,17.75715,15.65849,3.11261,38.31106,31.88145,34.03789,11.92167,43.80717,9.47508,23.06908,1.05909,93.40660,5.19334,144.16525,9.43904
127.26389,51.18065,138.44458,119.41651,132.38162,21.81828,19.42522,1.29293,43.93292,39.12450,39.41665,14.20216,52.01065,10.60897,26.42283,1.50419,107.13982,5.78866,165.44382,10.63530
125.49265,50.72879,141.49390,105.82227,120.88032,19.98220,19.54389,1.18386,41.06157,37.45070,36.71131,13.04840,51.36861,10.80295,27.44737,1.85180,102.80451,6.98635,163.55464,11.04797
125.11523,51.78957,143.14577,112.14335,126.46063,19.50994,18.96979,0.41731,40.26292,37.33167,35.47186,14.47189,51.75988,9.78986,27.76260,1.36803,100.01090,7.30380,170.21716,12.29870
