97.41518,33.83757,110.90304,73.99435,110.30635,16.56301,15.26146,38.30438,35.40780,23.08671,31.83736,5.81528,41.99638,10.85387,21.20210,0.81550,75.71556,6.77234,143.88278,10.89291
110.21166,37.66252,119.36792,80.61989,119.89068,18.70948,15.88851,40.31583,37.09307,26.18940,33.75304,6.80985,47.18295,11.47542,23.11631,0.91803,82.81323,7.75134,156.97032,11.62910
118.49645,40.03860,126.50671,85.98013,129.04141,19.65719,17.18017,42.99042,38.38229,29.13262,36.72582,7.50256,48.95339,12.16102,25.40355,1.03647,86.76743,8.52154,164.20863,11.62741
132.19496,44.51448,138.56316,93.32840,141.46399,21.18805,18.65945,46.42368,40.63040,32.83670,41.23956,8.96539,52.95609,13.81152,27.93305,1.13425,95.21803,9.41467,180.03168,12.51709
131.03893,45.81456,137.57404,91.87997,145.12187,21.37257,19.84002,45.91507,41.16932,33.98881,41.26717,8.87645,53.21855,13.43373,27.91087,1.26255,98.39303,9.32707,182.58192,12.84418
138.16629,48.33540,138.57121,96.00964,148.63478,21.90369,20.02607,45.22483,39.68242,34.72323,42.41241,8.71534,52.90703,13.76250,29.91773,1.21216,102.02140,8.83497,183.14424,12.91454
139.38013,49.00458,138.63377,97.93261,150.71033,21.92383,20.63375,41.92592,38.91807,34.62153,42.29992,9.25469,53.61686,13.93448,30.22880,1.29291,105.76382,9.22800,189.28705,12.64227
144.85153,51.77790,134.00540,98.81799,150.96428,22.29624,21.69053,38.28793,37.91363,33.97437,42.77267,9.00860,53.73932,13.95447,30.09922,1.23132,106.13956,9.20489,186.44713,12.08688
141.14131,50.26457,128.58199,97.24043,148.20308,22.27752,20.67029,34.14091,37.65209,31.51776,40.76365,9.19579,51.34550,12.91050,27.50699,1.09278,104.54436,8.62667,182.26378,12.12894
135.45642,49.37584,121.10364,93.22240,138.40953,20.72853,20.33171,28.36459,36.22212,28.67048,37.64984,8.77769,49.42658,11.86407,24.29778,1.03416,97.29355,8.35734,171.02078,10.96228
136.03435,49.79829,119.22674,96.53671,137.69106,20.19153,20.82603,24.72123,39.01722,27.64404,38.13353,8.32458,49.86023,11.79788,24.48053,1.03289,98.71379,7.93839,168.51939,10.48394
133.92184,48.63027,116.46513,97.09442,134.71129,20.42945,19.70862,20.19939,39.47726,26.04676,37.76421,7.93300,50.21418,12.48208,24.73958,0.92516,96.01477,7.51095,165.07417,10.17760
131.55174,48.12397,117.07362,99.75439,132.56807,20.50586,20.46921,15.54822,42.49599,26.13807,38.85991,7.69664,51.23450,11.97291,22.43493,0.65435,95.43990,7.51812,162.10110,9.73664
137.83873,47.53688,121.75509,105.62486,136.31084,21.86745,20.58864,11.73313,44.88272,27.51886,43.67750,7.88411,52.18842,12.75186,22.96825,0.67735,97.78217,7.58233,165.46329,10.55656
139.03767,48.21146,124.81298,111.02715,137.89079,21.72988,21.81737,8.00276,47.61612,29.74609,46.19108,8.01657,53.14952,13.46939,22.44141,0.66765,102.84492,7.46374,168.60579,10.74606
140.17216,47.89838,124.38392,112.44958,136.52776,21.92311,21.93434,5.24468,47.27101,29.64894,50.43644,8.16250,53.19461,14.04879,21.49394,0.76532,102.86142,7.27486,169.08214,11.45487
135.89630,46.63068,122.71497,108.42532,130.40714,21.67492,21.19497,4.37537,46.25982,28.62416,51.66113,7.78549,52.22070,12.56601,21.17604,0.99308,102.00206,7.18543,164.27701,11.66934
134.29674,46.72208,123.66183,109.96146,127.77977,21.75021,21.32242,2.28517,44.94164,29.94440,51.83854,8.72240,51.05097,11.95225,20.78271,1.18236,102.83060,6.49893,163.13368,11.25414
133.06772,45.76133,124.06700,111.37453,126.67999,22.06528,20.90490,4.59755,44.94019,31.24607,50.35984,9.38601,51.76896,11.88855,21.01740,1.28735,104.48933,6.32962,161.10573,11.04770
126.44482,45.17479,121.77921,105.01053,121.51537,21.36236,19.57042,4.77200,42.41419,30.63796,47.01092,9.56666,48.52699,11.72346,21.38219,1.30194,100.92151,6.15439,156.32149,10.97303
128.69664,47.61049,127.65856,109.93002,126.49891,21.32977,20.03291,5.40432,43.65154,33.90248,46.11188,10.97632,49.99648,11.49512,22.51731,1.30631,104.58661,5.75467,162.92857,10.89938
131.27060,50.05524,136.75223,110.30630,131.58565,22.23161,19.60725,4.67287,42.93381,35.80890,45.65002,12.95006,51.22657,11.07875,25.00571,1.68714,105.04626,6.06321,167.77530,11.35155
130.27350,51.80542,142.84451,112.76662,128.48189,21.68799,19.89914,4.88789,44.25204,38.82123,41.25314,13.33471,53.24144,11.11771,26.99677,1.68100,107.19505,6.16073,168.10165,10.82939
127.76040,52.24988,142.68294,110.82161,132.69986,21.32468,19.48810,3.23308,41.75248,38.24701,39.87491,14.77790,52.16672,10.74761,27.14336,1.64328,102.92010,6.90462,173.07262,12.04994
125.75225,51.26605,145.06502,107.83633,130.86864,20.01000,18.91278,3.02347,41.18248,38.14562,38.69524,14.41006,51.44163,10.53468,27.51667,1.57921,100.30647,7.65553,169.83186,12.98049
127.53360,52.01567,146.03450,115.05613,131.00783,20.19456,19.28976,1.75353,39.75239,38.89352,37.58181,14.90966,50.53604,10.12658,26.81329,1.32905,99.67470,7.70211,170.29892,13.52019
132.71544,51.74094,150.92223,121.49030,133.63881,20.46279,21.04984,1.44665,40.40115,39.63962,38.18539,14.02491,53.96360,11.32444,27.80080,1.34109,102.15863,9.05521,174.36562,14.59325
140.28494,53.55585,157.59621,122.66554,133.46158,20.52238,22.76223,0.45989,39.70422,39.52631,37.22220,13.55066,54.90136,11.95293,28.63022,1.41435,104.99773,10.39937,179.62337,15.38349
147.59901,53.46745,164.00616,134.35513,136.65358,21.23485,24.66291,0.11114,41.70222,39.46984,38.32832,13.80708,58.58221,12.45329,29.80808,1.11957,109.24629,11.19839,187.00647,16.68684
151.67053,51.75462,163.87935,136.22743,136.79167,21.88591,25.46792,0.10833,40.46864,40.20440,38.23580,13.75745,56.01449,12.52444,28.17742,1.29986,111.79359,12.39676,188.54987,17.21502
