88.51950,30.79497,100.97945,66.00208,97.72455,15.01421,13.92650,34.14871,31.85535,21.95782,29.08791,6.24200,38.50237,10.24051,18.84400,1.08020,67.65051,6.95896,130.95453,10.12043
115.11417,40.38983,125.05653,83.70331,125.50675,19.03398,17.89523,43.72230,39.18799,27.96108,37.34853,7.17413,47.91166,12.68000,24.82995,1.21325,85.26508,8.46826,160.81918,12.33745
126.13728,43.79047,138.24706,92.96811,140.56590,21.72498,19.21662,46.49289,43.02084,31.81026,39.92678,8.42316,53.28074,13.70938,27.69935,1.47990,97.28956,8.94040,182.29112,13.82195
130.94839,45.63045,132.48988,91.67236,140.21086,21.76651,18.89483,44.47657,39.63939,32.39020,39.53380,8.25543,53.43990,13.22837,28.20578,1.37685,96.52116,9.20671,176.52049,12.73702
131.20946,44.58768,134.64030,93.55789,142.25137,21.76180,19.18627,43.73569,38.59977,33.30304,40.69585,9.11848,51.69894,13.64981,28.65081,1.46965,96.41943,9.55191,177.08075,12.14006
134.63422,46.85195,129.84259,90.80424,141.64368,21.28477,19.44157,40.51851,37.64179,33.30310,40.86140,9.30697,51.53439,13.41507,28.02081,1.46900,97.11823,9.33012,176.75832,12.21491
127.73756,46.14315,125.49509,88.61647,139.44931,20.58443,19.84072,38.46533,36.38516,31.90447,39.11992,8.98198,48.48194,12.65999,26.30783,1.43836,94.84264,8.74698,169.17358,11.81377
132.29550,47.59813,123.45144,90.62067,136.13474,20.33023,19.40144,34.22108,35.54988,31.11992,38.59066,8.83612,48.56010,12.62134,26.93471,1.43001,97.48125,8.25067,168.70059,11.83543
131.15106,48.65169,120.47634,91.55713,137.66949,20.05139,20.70341,30.94053,35.95099,29.84441,38.50238,8.28918,49.25763,12.52724,26.87136,1.42869,98.83926,8.53074,170.11578,11.17916
138.11333,50.22445,123.19687,98.68193,141.34268,21.86011,20.84022,27.37384,38.31353,29.24029,39.91769,8.62487,51.22559,13.28181,27.21927,1.29840,101.77431,8.15248,174.31685,11.31137
131.41441,47.76721,115.46585,94.04884,134.32957,21.04886,19.99378,21.89519,38.64931,26.61555,37.73212,8.56002,49.88921,11.83958,23.03155,1.04555,95.58093,8.37803,165.56409,10.72276
131.69888,47.37062,115.32907,96.93967,131.61246,20.72718,20.43446,17.77085,40.20343,26.32804,38.14847,8.17425,48.51129,11.96209,22.16401,1.06359,93.00114,7.75610,160.17331,10.36256
130.61746,46.78122,112.79348,97.28006,129.01698,19.67210,19.97733,13.38444,41.72292,25.77525,39.50882,8.13324,49.25917,11.91293,21.71528,1.12281,94.13030,7.47625,158.49112,10.23927
125.77672,45.35970,112.04022,97.85181,123.94796,20.02217,19.64711,10.20057,41.97486,25.10315,41.01719,7.38557,49.18855,12.46254,21.30916,1.11585,89.79706,7.16568,151.11185,9.70173
128.47968,45.27930,114.81359,102.76614,124.12054,20.73063,20.17022,7.45466,44.74939,26.76775,44.33405,7.74418,50.32442,12.04260,20.97942,1.00599,95.39389,7.02570,153.84030,10.20386
130.42928,44.40493,119.48786,106.43074,127.59393,21.53873,20.24376,4.94220,44.82466,28.29653,47.30228,8.20759,50.67239,12.65195,21.65384,1.05610,96.58519,7.18409,157.60440,10.79809
133.17142,45.74863,122.18767,111.08294,128.73357,21.59060,21.76770,4.14640,46.64381,30.69800,49.15208,8.56871,51.40146,13.32705,21.20561,1.15198,103.37691,7.00763,161.15985,11.12165
131.38736,44.54169,119.67461,108.01993,126.88298,21.35061,20.47106,2.91153,43.42309,29.81886,50.58855,9.11042,49.85580,12.42961,20.88273,1.35119,101.44856,6.97229,161.69978,11.86564
126.55258,45.63813,120.51290,106.19678,120.20498,20.49178,20.73035,2.21660,42.80774,29.82221,48.32623,9.25961,49.16649,10.88139,21.06338,1.69009,101.45477,6.39802,157.25870,10.86026
123.59467,44.07398,119.09045,102.43105,115.73202,20.46131,19.21599,2.55521,40.14073,29.61225,45.99419,10.31341,48.79644,10.08264,21.04879,1.77187,97.90501,6.28921,153.38342,10.71995
118.38963,44.94008,120.81166,105.35952,113.66051,20.12927,18.80549,1.91612,40.51829,31.42826,40.88281,11.56418,48.35079,9.83097,22.80116,1.81824,99.85522,6.00289,149.65031,9.80833
110.60638,42.22118,115.83621,96.97558,108.52930,18.21907,17.51917,4.46165,37.09124,30.25631,36.72672,11.47034,44.92093,9.13242,22.01959,1.72485,92.79602,6.21298,146.10081,10.09888
114.69656,44.55430,124.35804,103.98941,116.89696,18.73982,17.49931,2.48360,38.33889,33.20924,36.77621,12.65520,47.15059,9.31076,24.20137,1.62059,94.44013,6.47995,153.11752,10.77841
118.84134,47.00543,133.47855,103.78188,120.93390,19.74619,19.00243,5.03581,39.12540,35.54012,36.86832,12.75232,49.32094,10.22760,25.72837,1.94975,96.17966,7.37010,158.35110,11.70106
128.30789,50.86835,144.95630,113.77072,128.65457,20.31581,20.29379,1.98068,41.06660,39.18591,37.07415,13.90374,53.37708,10.92948,27.93653,1.77475,101.76009,7.90524,170.50056,12.66373
127.37147,52.11373,147.77293,111.55088,128.85773,20.23256,20.78924,0.48159,39.55043,37.39672,37.12289,14.66329,52.54137,10.81007,28.32721,1.89306,99.42833,9.08549,171.30981,14.13629
128.45654,48.95284,145.91721,113.18559,125.75178,18.78968,20.76804,1.20771,38.72020,37.40037,36.34834,13.78465,51.83895,10.85305,26.94549,1.53399,98.18643,9.81853,169.54810,14.97298
130.85271,48.70957,145.95901,120.45501,126.52118,20.01892,21.68722,0.99545,36.66230,37.31173,35.74910,13.71419,50.06809,10.27429,25.69819,1.39985,97.07578,10.28041,168.53241,15.42551
136.30016,46.82133,148.42670,123.64404,121.75183,19.68912,22.58821,0.37248,36.91641,37.01992,34.57923,11.98830,52.69805,11.64407,26.40272,1.42944,99.09331,11.31640,168.25069,15.68020
145.48099,49.73624,156.43211,134.10730,128.28598,21.24077,24.52938,0.38202,37.37640,38.48386,34.29914,12.33569,54.41141,12.00354,27.32606,1.45959,103.54541,11.82603,177.63048,16.13450
