76.00096,25.66932,87.35220,57.55461,82.28853,11.92240,11.34808,29.44654,26.66304,17.44943,24.84081,4.71236,32.13385,8.48051,15.36186,0.97830,56.32774,5.71479,110.48935,8.11139
96.19164,33.48925,108.70123,72.39653,107.88365,16.19789,15.01694,36.99073,34.87521,23.08731,31.15141,6.18896,41.85956,10.57882,20.75481,1.28853,74.50238,7.20760,142.97530,10.77277
111.95370,38.80853,121.14613,81.68600,122.51623,18.83730,16.62520,41.31781,37.76511,26.75349,35.07790,6.95731,47.42636,11.87249,24.07252,1.34617,83.88947,7.99401,158.77502,11.83998
115.73022,39.06438,128.05768,86.21366,129.91521,20.13531,16.76546,43.21434,39.11510,28.80441,36.24392,8.01013,48.89075,12.51912,25.01285,1.48219,87.77203,8.48911,166.78079,12.17664
123.76762,41.52099,129.58093,87.10042,131.37762,20.24037,17.06454,43.51006,38.64450,30.21368,37.81831,8.36009,50.93689,12.74892,25.34871,1.45580,88.57772,9.18325,169.12265,11.78928
116.03180,39.21916,124.53706,83.17609,130.23167,19.51300,16.69697,42.19142,38.02208,29.75875,36.49535,8.32984,48.00695,12.16534,24.63626,1.61310,86.13644,8.43390,164.19431,11.42714
122.89943,41.35178,122.69608,83.88468,129.62975,19.39402,16.05040,40.12146,34.33617,30.46103,36.76258,8.30906,47.01744,12.62945,26.11967,1.48191,87.40853,7.81691,160.88989,11.45988
112.57645,38.53656,116.49700,79.14674,122.88114,18.66243,16.01904,36.32941,32.73424,28.24675,34.49787,8.34193,44.66702,12.17859,24.02387,1.45770,82.80425,7.82863,154.58813,10.78656
127.21686,44.19175,118.20773,86.63320,130.13365,20.17619,17.49123,34.41804,33.08990,29.78784,37.64120,8.28120,47.09404,13.10848,26.95500,1.51985,92.47530,7.88793,163.85266,11.40771
122.07738,43.39831,113.82687,85.20933,131.23569,20.04422,18.20784,30.93564,33.09081,27.45968,35.82652,8.63823,45.74359,11.94733,24.52454,1.38402,91.95404,8.02319,163.82269,11.15796
128.53311,46.17072,113.15532,88.66345,129.23027,20.26595,18.60030,26.77485,33.44262,26.32660,35.24654,8.58408,46.73767,12.01279,23.35992,1.38051,91.24945,7.82562,161.38364,10.68861
120.01518,43.83023,104.29275,84.16185,122.51138,18.44990,17.78555,22.15409,34.04734,22.79026,32.39817,8.04677,44.57840,10.46602,21.05679,1.38005,87.09477,7.53002,152.47253,9.69118
122.48154,44.90680,106.03450,87.17551,122.41726,18.50568,18.03669,18.93457,34.72529,22.95714,32.81964,7.56682,45.07045,11.09585,21.82454,1.39605,85.85466,6.98546,151.05502,9.19825
115.68158,42.43564,100.89187,86.16465,115.29060,18.10746,17.43751,14.44359,37.70193,21.65767,32.72490,7.40810,45.52739,10.24896,19.29749,1.11327,83.51618,6.94830,141.57831,8.47763
119.19846,41.92581,104.92662,91.47187,117.91231,19.43259,17.72694,11.22052,39.38639,23.23942,36.13083,7.01914,45.91902,11.79994,21.02373,1.04750,82.31334,6.96882,143.23077,9.05924
