102.88470,36.39322,111.43124,74.28738,114.36064,17.27342,16.31409,38.41704,36.86432,25.23170,33.07903,6.17378,44.48728,11.02667,22.37539,1.01782,78.61983,7.30555,149.58495,11.32987
105.90356,36.71737,113.00163,77.39458,117.94719,18.52009,15.27513,39.50274,35.04891,25.93171,32.59301,6.47217,44.05365,10.93780,23.19916,0.86475,79.35216,7.05883,147.46397,11.14853
107.69920,36.19603,112.84097,76.74913,115.18065,17.73017,15.34210,37.24923,33.30669,27.05481,32.75561,7.39063,44.18441,10.86368,22.88567,1.05003,79.39993,7.89426,148.35887,10.22672
113.63748,38.63988,113.12668,78.14710,121.58338,17.90870,16.18140,37.61435,32.66120,28.79008,35.36345,7.49111,44.06650,11.67006,25.01366,1.14939,81.54709,8.01805,150.39084,10.08485
110.66838,38.70868,114.02757,77.24663,121.60072,18.08972,16.24897,36.75089,32.32514,28.79971,34.82737,8.12313,43.24188,11.69243,24.26993,1.01868,81.63255,7.69575,150.27945,10.41428
117.18185,41.97741,115.70868,79.85228,123.58249,18.16899,17.58431,36.30433,32.90041,29.06804,35.79884,7.92757,44.26926,11.37207,23.37790,0.99025,85.86082,8.03393,153.24190,10.96395
127.88315,46.31167,122.81945,89.41290,136.95874,19.39235,20.23908,35.64119,36.08273,30.54064,38.76303,7.84881,47.06921,12.22642,27.58462,1.30472,97.99864,7.97077,169.80923,11.89451
133.54449,48.59246,121.79031,93.06876,140.29338,20.53442,19.93634,32.07207,35.79139,29.54927,38.25857,8.07231,49.87983,12.92105,28.25850,1.25364,101.23021,7.73247,174.98387,11.63194
124.74516,45.79340,114.03515,89.50359,130.39464,20.46484,18.90342,27.63714,35.05460,26.26594,35.57826,7.99504,48.56485,11.71832,23.83911,0.87014,92.37379,8.13881,161.46887,10.23559
123.96461,43.53911,106.79987,85.51907,123.26070,19.32056,17.72101,22.77651,34.73978,24.29317,34.14883,7.74235,44.91358,10.13633,21.77884,0.89597,86.38309,7.66589,152.80669,9.84391
111.06865,40.61388,97.67371,77.89870,113.52737,16.64537,16.95291,20.33123,32.69580,21.86296,30.32592,7.18499,40.85325,9.41350,19.20349,0.96474,77.60733,6.72501,138.59889,8.62529
102.85043,38.30365,91.15738,74.26302,101.88888,15.56872,15.06621,18.97854,32.00172,19.68696,28.26293,6.32976,39.73241,9.46621,18.44077,0.88410,71.78613,5.93559,124.65617,7.75403
96.05679,35.58660,88.02748,71.04538,97.94447,15.07642,14.52137,18.22288,31.57650,19.15825,28.28497,5.48415,38.51584,8.73819,18.82233,0.71743,69.18333,5.97513,120.99689,7.73482
94.23561,34.15217,91.06409,70.21565,99.02835,15.35334,14.53135,20.33897,30.58911,20.39360,28.91272,5.33874,37.69497,9.25418,19.74366,0.74017,67.74168,5.83732,123.19839,7.97554
89.10388,31.94447,87.28841,64.49437,94.80245,14.85943,13.40585,24.00316,28.55823,19.80918,26.97321,5.55189,36.22974,8.76505,18.08258,0.69955,65.65172,5.98042,119.07133,8.17312
88.50511,31.13006,86.65143,63.47685,93.53935,14.60239,13.16005,24.19909,27.43647,19.91834,26.40225,5.63309,34.73252,8.38111,17.46966,0.75376,63.54889,5.90978,116.85139,8.06243
87.10368,30.71576,84.41419,61.24891,91.45123,13.69163,12.88103,24.15714,26.44059,19.94495,25.65915,5.74346,33.91877,8.33592,17.42581,0.88422,62.90670,5.86019,114.49940,7.81286
86.14592,30.83448,83.76860,61.23880,90.91577,13.60300,12.85921,23.69316,26.13375,20.00260,25.77337,5.62194,33.81060,8.64032,17.82799,0.87805,62.37281,5.66622,112.45374,7.50794
85.29970,30.63429,83.03860,60.82655,89.96877,13.71970,12.69751,23.65522,25.90600,19.81850,25.92295,5.55489,33.63151,8.49136,17.72206,0.78542,62.58440,5.68898,111.64992,7.60080
86.71603,31.05096,83.81860,61.52137,91.67490,13.88672,13.15426,23.39196,25.73973,20.13450,26.35723,5.49867,33.44090,8.37175,17.87197,0.81150,63.68787,5.72726,113.84595,7.83972
87.65237,31.47790,83.46952,61.70393,92.61774,13.85235,13.33851,23.32689,25.47093,20.04523,26.05254,5.57634,33.39682,8.42948,18.00741,0.86587,64.91393,5.64583,115.27348,7.92116
86.90267,31.38189,81.28152,61.26532,91.03999,13.75795,13.06742,21.85721,25.03294,19.30193,25.26989,5.56324,33.22714,8.30225,17.43639,0.83714,64.01069,5.55143,113.06114,7.61736
84.83798,30.59245,78.35947,60.04552,87.88372,13.46867,12.69042,19.93682,24.69848,18.41005,24.54082,5.45622,32.46066,7.93296,16.61609,0.78847,61.67733,5.47213,108.98658,7.23019
82.34663,29.69458,75.36251,58.12029,84.87798,12.93460,12.32647,18.44213,24.18223,17.55471,23.71284,5.27017,31.23649,7.58952,15.85138,0.76860,59.18710,5.25433,104.91493,6.91201
78.70766,28.63307,72.34463,55.94582,81.12711,12.35266,11.87056,17.50476,23.54836,16.64377,22.65219,5.03426,30.09328,7.32150,15.06788,0.74391,56.55609,4.98812,100.12020,6.58868
75.88577,27.65537,70.08092,54.28963,78.00856,11.93689,11.43241,16.92108,23.11945,16.02220,22.00836,4.75655,29.30037,7.09587,14.69269,0.71682,54.58124,4.80364,96.45732,6.40027
73.39425,26.69921,68.73222,52.91381,76.26308,11.66484,11.17009,16.70162,22.62944,15.75103,21.62154,4.54869,28.62227,6.96018,14.60710,0.70400,53.17809,4.69275,94.54627,6.29310
71.25221,25.79405,67.37631,51.36969,74.34568,11.46867,10.79019,16.90057,21.95634,15.48857,21.09333,4.45864,27.97803,6.88300,14.33399,0.68941,51.68902,4.60297,92.41108,6.18931
68.91750,24.80626,65.51237,49.45753,72.06967,11.17668,10.38678,17.05508,21.21632,15.11689,20.41432,4.40049,27.09362,6.63753,13.73092,0.66685,49.94942,4.55821,89.65602,6.06641
67.34863,24.12249,64.11068,48.07680,70.34707,10.84104,10.13214,16.92555,20.58841,14.90501,19.92311,4.34790,26.23509,6.44452,13.36962,0.68162,48.54224,4.46515,87.45445,5.94388
