80.50196,26.87405,92.95386,61.46307,88.65410,13.34967,11.91117,31.77206,27.49018,19.43004,26.73408,5.47300,33.41560,9.31432,17.15889,0.71290,59.39703,6.15262,115.67384,8.36454
106.04022,36.52982,116.57432,75.61230,114.03912,16.86835,16.31525,38.90651,36.62033,25.99326,34.21763,6.97303,45.34161,11.43673,21.53770,1.08398,78.80429,8.05867,152.97263,11.15927
112.33606,40.22704,118.22958,80.50652,127.41090,19.01410,17.62822,41.77164,38.25035,28.19699,35.73917,6.54901,46.71904,11.46392,25.33359,1.18972,86.29160,7.44781,158.01968,11.91807
118.43295,39.82225,124.53404,85.52460,126.55090,19.98415,15.74602,40.65857,34.93877,29.26485,35.30219,7.87689,47.34650,12.14661,25.00287,1.04419,87.38487,7.76984,160.68231,11.57807
123.78027,42.67350,125.37124,85.79681,130.57138,19.17404,18.45531,40.49714,36.16114,31.30774,38.34532,8.27837,49.77605,12.31928,25.75889,1.28992,90.08415,9.77267,166.29134,10.82607
137.07910,47.35191,133.98621,94.66139,148.08598,21.63063,20.23393,42.34853,39.44917,34.20547,43.13274,8.94190,51.03290,14.23224,30.67024,1.47613,100.42059,8.80303,182.20009,12.41387
124.55840,45.49282,124.11552,85.93937,136.65028,20.39203,18.95006,37.48171,35.72890,30.86894,37.48284,9.14825,49.21439,12.19961,24.83223,1.07842,94.14011,8.58052,169.77249,11.94142
129.80579,47.13528,122.66238,89.89701,134.39215,20.21455,19.80272,34.61933,35.75252,30.21691,37.83677,8.07797,48.02847,11.87877,25.24304,1.23740,94.92519,8.37184,164.69449,11.38128
137.80600,48.96044,123.11642,94.66280,142.13260,20.18899,20.20576,31.45946,36.68098,30.54148,39.52527,8.55245,49.68823,12.57857,29.11794,1.44614,103.44673,8.24514,177.48877,11.65333
129.44193,48.48418,118.14634,92.88022,136.85956,20.50386,20.34792,26.46268,36.12840,28.02654,37.48452,8.38285,50.41792,13.01423,25.42793,1.06444,94.85056,8.14210,167.83890,9.96335
128.17213,46.40529,112.68745,92.66162,128.36279,20.95000,18.97102,22.12259,38.60899,25.62758,37.12693,8.27589,48.60954,11.44170,22.06784,0.70830,92.33614,7.91895,156.29643,10.22937
126.57947,44.52293,110.10112,90.60156,127.27272,19.25768,18.91631,16.40265,37.56123,25.31490,36.33736,7.78776,45.55947,10.91404,21.78691,0.94183,88.89754,7.56792,155.88725,10.24465
130.76614,47.74962,116.16440,99.94892,130.04639,19.11779,21.15485,13.53603,41.95494,27.40195,38.96344,7.94513,49.55016,12.48889,22.23922,1.07391,94.87039,7.01073,158.69565,9.56671
126.85837,44.32431,110.55670,96.96869,124.45947,20.29436,18.23680,10.49879,41.54642,24.43640,41.74049,7.24812,49.58157,12.79471,22.36293,0.77102,91.04239,7.25259,151.18903,10.23440
124.82748,44.91958,113.44102,99.79842,123.37881,20.25360,20.40201,7.23282,43.35921,26.24254,42.58421,6.94637,48.72235,11.78742,20.69036,0.76744,93.48088,6.87889,153.93155,9.93168
136.23177,45.71220,122.44111,108.17900,131.62685,21.56744,20.88443,4.95637,44.69427,28.65117,48.92663,8.63719,51.41918,11.86625,20.75570,0.84522,98.92136,6.97701,164.10567,11.10361
130.90984,45.10439,120.17995,108.39154,124.99619,21.54498,20.13111,2.57838,45.00883,28.91307,46.83631,8.39078,50.84599,13.01487,21.69834,0.93494,101.02186,6.91756,154.44460,10.44554
123.73965,44.00005,111.96407,104.54799,119.03448,19.79795,20.27434,1.81612,42.72995,29.20005,45.85232,8.37762,46.75482,12.16613,19.31257,0.99716,99.13503,6.04127,153.03552,10.53318
126.40796,45.06277,118.82807,105.44333,120.05704,19.61793,19.04306,1.20063,41.50204,28.23396,48.44370,9.72111,48.21185,9.44546,20.67291,1.32263,99.21918,6.00790,157.69778,10.97334
124.09929,47.05188,124.11289,103.83964,114.84801,20.94420,18.65181,0.70659,41.51714,30.29924,45.30579,10.44449,48.47820,10.08387,22.15227,1.66725,99.77282,5.61844,149.67249,9.76923
122.70270,45.13873,122.02467,112.09486,119.23303,20.70976,19.19440,0.66304,42.27244,34.38601,41.29984,11.77560,49.62159,10.65215,22.59038,1.30582,103.54318,5.42368,153.90417,9.56875
114.19995,44.29602,120.07011,97.85822,109.02806,18.36900,17.02662,1.61141,37.87954,29.93248,36.52863,11.08995,45.18890,9.32594,23.17733,1.51033,96.07451,5.77217,148.47037,9.39613
118.44506,47.43729,128.05539,102.90700,115.85937,18.05348,16.67983,0.00000,39.90217,33.04452,37.65088,12.35920,46.79700,9.35517,24.28904,1.26881,97.26903,5.64528,154.98145,10.40018
119.42136,46.05257,128.70772,107.60841,119.82411,19.92493,17.88089,2.48665,39.25539,35.26444,36.85833,11.89647,48.42886,10.32282,24.23918,1.43082,95.87674,5.69504,153.77318,10.07899
123.04431,47.26086,138.27884,104.64507,114.64115,18.75234,19.30652,0.77639,38.94866,36.24312,34.64388,11.56761,50.66979,10.22299,26.41248,1.82720,98.13988,7.23578,157.44873,10.82941
120.11325,48.26338,135.51517,105.55446,112.47708,17.78260,18.50047,1.12276,35.96142,32.89840,31.16649,11.79748,49.52300,10.19313,25.94063,1.11556,91.17420,7.75563,159.45140,11.96580
117.77052,42.48420,131.37094,103.01804,111.13153,16.82600,18.80690,5.64331,36.66392,32.13380,32.48969,10.45440,48.95742,11.11494,25.05069,1.11252,91.30380,8.40480,151.32768,12.45681
