73.11616,24.67474,76.73287,53.24474,79.47337,12.22206,10.22568,27.00774,23.17770,16.61112,22.24362,4.03189,29.31418,7.62333,15.81090,0.72124,52.67050,4.86426,98.60175,7.32197
84.64676,27.81909,97.54904,63.70931,93.54965,14.27365,12.45360,31.81328,28.85467,21.17306,27.04849,6.48204,35.79031,9.51056,17.39416,0.94852,63.48690,6.61264,125.16852,8.83720
90.32730,31.62910,92.38824,61.08266,97.21609,14.40093,13.92469,31.26874,29.21273,22.78262,28.28151,5.61000,37.77246,9.08701,18.85961,1.21350,66.35439,6.93766,125.43620,8.94605
92.89085,32.41774,96.78764,66.62302,105.41303,15.64749,13.64966,33.97031,28.75412,23.87906,29.49486,5.93918,35.84112,9.81037,21.48111,1.07909,69.61199,5.75934,126.11445,9.34180
90.96815,31.30789,95.06960,63.52531,96.19360,14.94253,12.36871,29.67866,25.47710,23.16957,26.91479,6.88480,36.51044,9.27358,17.60362,0.88760,66.64787,6.53582,124.08981,8.61375
88.42145,31.64343,87.60919,60.06665,95.74734,13.21671,14.22890,28.86655,25.11225,23.37553,28.14121,5.58063,34.02608,8.78088,19.59992,1.24702,65.82272,6.59294,117.64822,7.84700
96.11977,33.45684,94.31697,67.07893,104.13387,14.92319,13.74632,29.18277,25.68500,24.38568,30.01641,6.46869,34.86928,10.62637,23.02608,1.21634,72.46391,5.59964,127.86687,8.95579
82.50367,31.08205,83.62918,57.69048,91.07595,13.53899,13.15196,25.17528,23.12693,20.78638,25.24124,5.98165,34.11044,8.59449,16.68266,0.80269,64.40271,6.17535,115.12254,7.85701
75.08466,26.89481,74.74900,52.70492,81.90694,11.54755,11.80210,23.98707,21.14995,18.95122,23.40441,4.39227,28.45070,7.76673,17.40470,1.11298,57.63124,4.88800,100.89809,7.16276
78.04193,27.58626,78.24435,56.14976,85.22778,12.64416,11.56474,23.06307,21.58285,18.99822,23.81865,5.23651,30.61820,8.65213,17.68164,0.99593,60.90598,5.03399,108.81044,7.41801
65.57635,24.01477,65.81629,46.11943,72.74952,10.84212,10.40777,20.31866,19.02438,16.11337,20.24082,4.42266,27.41060,6.93811,13.57566,0.86233,50.23500,5.08060,92.26566,6.09724
58.46587,20.41650,60.15234,41.43509,64.76346,9.48745,8.80088,19.66160,17.30920,14.71756,18.30272,3.95061,22.56059,6.29348,13.17764,0.96193,44.11112,3.95896,80.45246,5.74999
57.72863,20.29010,59.00809,40.37777,62.77300,9.39331,8.53017,18.45004,16.57322,14.38416,17.54951,4.18659,23.03000,6.16697,12.07909,0.89611,43.47209,4.19386,80.52184,5.61127
53.84357,19.38522,54.65146,37.62045,59.20714,8.65017,8.60164,17.93335,15.92170,13.92775,17.01286,3.64445,21.36080,5.71791,11.95555,0.96075,40.85056,4.03434,73.93102,5.27738
55.26073,19.47837,55.47821,39.00709,60.04264,8.97447,8.21434,17.61187,15.64564,14.00744,17.19257,3.85833,21.21650,6.12808,12.78090,0.96030,41.89112,3.70698,75.07716,5.45160
50.46919,18.48698,51.24132,35.50791,55.42406,8.43466,8.01247,16.02958,14.54707,12.88340,15.70160,3.73927,20.62744,5.50433,10.75888,0.86642,38.69009,3.92466,69.85389,4.96220
