77.04478,26.31953,82.23642,55.57944,78.79216,12.48173,11.68833,28.86841,25.09812,18.13937,25.12317,5.38736,31.93233,9.11031,16.24769,1.22572,53.64880,6.66160,103.44205,8.10385
96.83279,33.97930,112.04260,73.04073,110.33947,16.82446,16.49039,38.53517,36.35243,25.03345,33.40295,7.40051,42.13967,11.86415,21.72269,1.64649,74.97745,8.09869,145.47098,11.42314
112.70953,40.37510,117.45631,79.24139,121.91582,19.30228,17.17387,40.93284,37.25514,27.87630,35.42979,7.38617,47.33269,12.26015,24.32868,1.67024,83.65199,8.12145,155.30208,12.47932
117.84297,41.60447,129.47974,87.46837,131.84549,20.55095,18.49477,44.19595,39.02088,30.48718,37.79705,8.29311,48.89466,13.11088,26.24780,1.82225,90.35623,8.94242,165.98398,13.05031
140.39497,48.51175,142.86334,98.57947,146.15613,22.55543,20.61548,46.54427,41.75003,34.65630,43.39461,9.46924,55.98515,15.12537,30.66684,1.96156,102.79745,10.35578,188.27098,13.92813
145.09178,51.36258,149.96046,104.05298,161.17667,24.42745,23.01724,48.60534,45.58002,36.80024,46.54083,10.18717,59.15393,15.90021,32.35766,2.09223,110.32425,11.09972,202.62733,14.48796
143.50090,50.65551,139.95010,98.81335,152.85158,24.47192,20.86039,43.89446,41.71220,35.00839,43.06111,10.27331,55.92116,14.49109,29.22536,1.84737,104.13377,9.93168,188.78893,14.05239
133.68230,47.67154,129.78630,92.26773,142.10049,21.55691,20.37152,39.05124,37.68013,32.80148,39.52845,9.81121,50.62563,12.58823,26.31161,1.88161,98.00653,9.77815,174.08546,12.54691
141.54358,50.56683,129.75645,96.92355,144.07753,21.13909,21.09893,35.30174,37.78878,33.37280,41.31957,9.61158,51.68236,14.15523,29.76531,2.17164,101.90311,9.22095,177.93962,12.01804
133.85400,50.08508,123.48058,94.22020,142.10890,21.25282,21.16525,31.48845,38.02384,31.14756,40.41368,9.31952,51.99026,13.69886,27.99742,1.89346,100.75908,9.12628,173.27138,11.54987
134.56479,49.87034,122.73862,97.01073,138.29555,22.34938,20.93352,27.03016,38.88296,29.24474,40.08003,9.11290,51.08504,13.30093,25.72911,1.47457,96.99290,8.75895,167.87794,11.55936
140.29819,50.67526,124.39590,101.53731,141.43367,22.12124,22.00097,22.55592,41.75375,29.98388,41.62295,9.33451,52.12198,12.48616,25.25522,1.53785,103.35412,8.97479,173.85300,12.18275
144.90172,52.03640,127.35329,107.49562,146.78612,22.68836,22.90884,18.40094,43.29865,30.18300,43.02037,9.13455,53.74529,14.75300,26.58787,1.84799,104.60475,8.73579,178.39265,11.84869
138.21758,50.89608,119.55690,104.63313,137.17259,21.92947,22.00807,14.21224,44.75256,27.62627,42.67492,8.81673,53.67244,13.83165,23.59070,1.66132,102.39632,8.46688,169.28749,11.33280
132.46506,47.46564,116.11620,100.40952,129.38998,21.74874,20.62025,10.16015,42.99282,25.33601,44.11071,8.34833,50.89628,12.00907,21.47573,1.59227,93.12220,8.15694,160.63194,11.22281
136.37718,48.46959,122.43621,108.69381,129.91365,22.00843,21.87445,7.13079,47.13030,28.93082,46.03196,9.11898,52.94872,11.95289,21.88508,1.64955,100.32733,7.63704,161.15184,10.73232
132.54512,45.44349,119.19476,108.59973,127.88504,22.20561,20.72336,4.78778,45.34745,28.81559,46.84774,9.12746,52.13780,13.42632,22.02512,1.54868,98.15999,7.60349,156.84474,11.01296
129.63792,46.14145,119.45692,111.31882,124.54262,21.34880,21.47338,4.02195,46.98968,30.05618,46.84809,8.82804,51.44505,13.27572,22.18674,1.50273,103.41416,7.30037,157.33859,10.87807
129.17365,44.83377,119.56763,106.17581,124.40794,21.14625,20.63186,4.84353,43.59007,29.14918,49.67254,9.22560,49.96556,12.02800,21.59836,1.79323,99.07175,7.47596,160.77325,12.07014
137.70787,49.14498,133.53545,117.63744,132.49425,23.30398,22.24842,3.04256,47.33061,34.20765,51.61285,10.96931,54.71242,12.60804,24.00564,2.20776,109.12318,7.36017,168.33794,11.87340
134.45598,48.50832,130.26506,112.73119,126.54242,23.21903,22.09453,2.80310,44.58034,34.43354,48.48519,11.56621,53.41235,12.69100,23.84950,2.41848,108.34543,7.36455,165.29131,11.74056
125.99524,48.17479,127.17973,109.60171,120.48296,20.45497,20.25022,2.52481,42.45577,32.81533,43.95077,12.40589,50.78266,10.74468,24.29613,2.20513,105.47141,7.09452,162.85362,11.58698
113.04934,43.96194,117.28198,96.61923,111.72240,18.78041,17.94589,5.14888,36.70975,29.58442,40.81152,12.51953,45.04762,8.91497,22.06079,2.28894,91.85452,7.11912,148.91711,11.61244
118.85441,45.18666,126.82220,109.74915,117.83224,20.13787,18.77546,3.93576,39.61666,35.64586,39.41890,13.05656,48.88283,9.73759,24.15859,2.15782,97.26553,6.92661,152.28703,11.22035
122.52189,49.30613,135.26952,110.32851,119.54660,20.90651,20.12152,2.89084,38.98452,36.22220,36.03032,13.31185,50.51746,10.51934,26.30288,2.44697,99.15083,7.87556,158.73616,11.74206
129.11339,50.55663,144.86679,112.74140,124.63116,19.72901,20.71332,3.14945,40.91390,37.86936,36.26386,13.76040,54.53105,11.88000,28.93067,2.31960,102.23537,9.12709,169.71048,13.47020
133.39894,53.99787,153.06264,118.13704,135.99438,21.51674,22.08688,3.07611,41.45095,39.13960,38.67058,15.71396,54.26394,11.59344,29.52964,2.27314,104.39390,9.75492,179.34154,15.11315
137.31419,51.43087,156.01440,125.04762,134.74580,21.25471,22.86041,2.07401,42.76603,41.36097,39.64880,15.22430,55.24076,11.65630,28.90719,2.04287,105.47064,10.54048,179.64055,15.97057
141.95312,52.54701,155.78157,126.46658,132.20004,21.51758,23.31023,0.79009,38.54173,40.54531,36.39632,13.88818,53.79224,11.71242,27.53144,2.05574,103.48558,11.60480,181.12920,16.21905
145.67479,51.42873,159.56255,129.56102,133.70276,21.58412,24.27434,0.85566,39.77091,39.96327,37.36820,14.27180,57.48562,12.84061,29.78849,2.09781,105.73571,12.39363,181.18970,17.05650
