58.72264,19.67383,63.35515,41.91311,62.30969,9.45553,8.35384,21.38283,18.53245,13.91768,18.40385,4.02173,23.83447,6.39924,12.05328,0.75845,41.42041,4.48827,80.70098,5.80518
70.81818,24.37678,79.89979,52.12888,79.05280,11.67321,11.05898,27.11315,24.13341,17.84070,23.22290,4.97837,29.27255,7.90528,15.02408,0.87043,53.30281,5.37871,101.95076,7.57571
80.88441,28.15553,85.76614,57.25943,87.80523,13.12669,12.07757,28.53478,26.06135,20.18869,25.02466,5.43620,33.18665,8.47130,17.15094,0.99879,61.07255,5.65411,113.44511,8.48304
85.00093,29.80495,87.49371,60.01305,92.45629,13.77859,12.82448,29.38652,25.85906,21.22226,26.24290,5.38253,33.88934,8.67842,18.68063,1.06832,63.94413,5.93178,115.36349,8.45681
89.75755,31.26106,90.25799,64.01397,97.35482,14.64472,13.28830,29.01436,26.36556,22.18739,27.48978,5.95900,35.05126,9.29842,20.19623,1.07966,68.26287,6.01371,121.93452,8.56564
92.21199,31.87578,89.23833,63.51155,96.78363,14.88815,13.04247,27.09141,25.21460,21.99826,27.38288,6.44107,35.40339,9.27791,19.02978,0.97210,66.97924,6.37851,121.61285,8.26462
91.12205,31.95501,89.22781,62.99923,96.70953,14.64071,13.84877,27.23837,26.06127,21.82787,27.75683,6.39557,34.70192,8.87551,17.93702,1.00092,66.46163,6.71854,120.98409,8.29450
93.63508,32.80909,88.44344,63.67400,98.45414,14.39646,13.78385,24.93923,26.38164,21.98151,27.85855,6.16500,34.37281,8.84716,19.30099,1.13730,69.36764,5.93805,122.91935,8.77137
85.50913,31.14063,80.60755,59.87181,90.75023,13.68480,12.95457,21.85251,24.04780,19.42442,25.32712,5.54334,32.69292,7.97954,17.43057,0.95974,64.36927,5.63284,112.42110,7.75317
91.20614,32.09364,81.81528,65.00377,91.30561,14.40511,12.94890,19.41298,25.65523,18.95836,26.38737,5.72418,33.98995,8.32142,17.74999,0.87955,66.80257,5.69502,114.87202,7.70562
90.45301,31.87506,80.07136,64.73084,91.98611,14.27571,13.40160,15.55669,27.10424,18.90753,26.76550,5.73926,34.33273,8.04474,16.85421,0.85680,65.53924,5.88820,113.85081,7.50164
87.81956,30.40913,80.49751,66.38184,89.81826,14.40305,13.51708,13.24405,27.58533,19.19309,27.40573,5.56967,33.13956,8.21417,15.35834,0.72490,64.04976,5.41370,109.47134,7.39356
88.45408,30.28754,77.71175,65.66190,87.69341,14.05331,13.05460,9.72791,27.88901,18.27570,28.03536,5.63609,32.82164,8.16278,14.30150,0.71899,64.64039,5.48462,107.58933,7.70538
85.45866,29.29976,75.73974,64.72021,84.83970,13.38761,13.09700,7.71456,27.98622,17.74997,28.40538,4.86030,31.66472,7.95995,14.72257,0.88271,62.97982,5.06769,105.61652,7.48293
88.65276,30.87265,79.33343,68.91785,85.83971,13.89021,13.66102,5.97452,28.96416,18.58291,31.32552,5.47005,34.05012,7.91020,14.82831,0.81119,66.67608,4.84772,108.64878,7.54639
86.94502,30.05001,79.31603,70.61352,84.14500,14.80673,13.40579,4.05270,29.57752,18.63077,31.25717,5.70857,34.50375,8.17221,14.59571,0.81776,65.90812,5.03274,104.79563,7.18435
90.93764,31.43695,82.66860,75.36201,87.45695,14.81791,14.18419,2.76471,31.00695,20.31285,32.43293,6.38247,34.47449,8.02316,14.38269,0.79063,70.57589,4.70051,110.32592,7.50971
89.16535,30.62388,82.43017,73.42876,85.57523,14.11786,13.28055,1.74872,29.30428,20.08829,32.42094,6.78790,33.24788,7.62189,14.67033,0.88972,69.20731,4.66859,110.60235,7.79628
87.47350,32.84835,86.62307,75.19539,83.98064,14.46202,13.67584,1.26588,30.42045,21.71897,31.66041,7.17968,33.86424,7.84075,15.66071,1.14993,71.83181,4.26143,108.38026,7.23822
90.98681,33.45514,88.57653,76.88200,87.39913,15.16357,14.05805,0.84219,30.50173,23.05459,32.55735,7.98148,35.49041,7.79706,16.01209,1.30757,72.56028,4.27229,113.20873,7.74452
89.20992,34.34764,92.60111,76.24276,85.78059,14.77084,13.93661,0.62748,29.78214,23.44382,30.77661,8.56925,35.66102,7.01764,17.20906,1.42775,72.75981,4.49800,113.15304,7.41650
86.43155,33.76443,91.46108,74.07711,83.43011,14.04435,12.68680,0.50704,28.72130,23.17374,28.60472,9.22961,34.49955,6.95741,17.27704,1.25993,70.74325,4.47153,110.85773,7.56322
85.40540,33.60551,90.81568,79.00571,87.12154,14.30977,12.72009,0.36048,28.50629,24.59609,28.32702,9.72070,33.72531,7.16374,17.28522,1.12899,70.71280,4.45708,111.10398,7.98706
87.93356,34.50496,95.64103,76.91485,86.46659,13.85414,13.46068,0.36376,28.08307,25.37857,27.28005,9.38961,34.50732,7.27438,17.72650,1.32049,70.89013,4.90787,114.08583,8.52000
93.13689,36.63344,103.90897,81.96799,90.57894,14.38884,14.19105,0.36258,28.40035,26.53922,27.06425,9.50115,37.45708,7.67902,19.15272,1.20857,71.51257,5.53318,121.31395,9.06323
95.19752,37.75269,107.53603,83.98286,93.38668,15.22604,15.55515,0.36333,29.03284,27.15698,27.60632,10.17705,38.81959,8.44223,20.32681,1.37062,74.76099,6.32196,123.84850,9.78640
95.00333,35.67712,106.74337,83.31446,89.52009,13.91419,15.43866,0.36235,28.27145,26.83844,25.70218,9.56520,37.55032,7.75316,19.61648,1.19683,73.19695,6.79922,123.50318,10.25315
93.22173,34.92981,104.99316,85.47727,88.46957,13.98677,15.19236,0.36245,26.78020,25.33739,25.02624,9.92358,36.04754,7.16552,18.79620,0.99884,69.85093,7.22377,121.38466,10.85732
97.79023,33.83796,105.86680,87.79185,91.00048,14.34765,15.69553,0.36386,26.86125,27.39864,25.52821,9.46094,36.85231,8.18068,18.74016,1.10371,72.22781,7.89475,122.17297,11.04370
100.36249,34.02438,108.81573,94.69801,90.58582,15.26823,16.54420,0.36158,26.25084,27.92639,24.34654,9.11271,37.22045,7.79746,19.12588,1.16109,71.95663,7.90459,122.82149,10.89093
