92.00772,32.47700,103.19498,68.85238,101.07393,15.77679,14.47936,36.07558,32.75148,22.00669,30.05773,5.97432,39.44427,10.61978,19.93420,1.14375,69.69807,6.89528,132.45551,10.57264
102.16850,35.80634,114.14788,76.39772,114.65657,18.02423,16.27111,38.61249,36.89823,25.56241,32.51736,6.79614,45.01435,11.24485,22.50199,1.39735,80.30353,7.66772,151.43904,11.72503
108.33940,37.19857,109.25313,76.22100,115.79721,18.36138,15.44536,38.03932,33.46966,26.40559,32.92126,6.80932,44.25745,11.13015,23.89823,1.29687,78.85995,7.71519,145.00969,10.64845
106.96431,35.88504,114.57343,77.54907,116.90567,18.27224,15.24445,37.50568,33.12605,27.81002,33.45409,8.18281,43.65274,11.59517,22.93147,1.39671,78.69797,8.17233,149.04219,10.46015
119.03298,41.42229,119.20437,80.55246,124.79437,18.45762,17.53498,40.38409,34.64472,30.26667,37.63940,8.51752,46.38428,12.31671,24.68349,1.39348,83.54218,9.16993,154.83315,10.98877
118.70467,43.04626,124.08794,83.91489,134.53676,19.48133,19.49201,40.23522,37.13852,31.84475,38.67687,8.67171,46.41376,12.65024,26.55582,1.66873,92.28858,8.37679,166.02388,12.35585
132.47079,48.27402,127.82655,91.41177,138.85213,20.71988,19.49852,39.38882,35.98852,32.00724,39.57087,8.37704,49.71484,13.44986,28.30153,1.39190,98.25058,8.29279,171.00989,12.66892
132.31837,48.11176,131.50818,95.77400,142.45699,21.62695,20.96072,37.09153,38.34808,31.78832,40.05131,9.00204,52.42633,13.51076,28.25283,1.60355,103.30260,9.32348,180.62961,12.46802
144.79994,51.52723,127.54710,98.42842,146.95699,22.61432,21.28622,32.88623,38.29162,31.68884,41.93996,8.76346,53.18288,13.64100,29.59491,1.45394,104.56527,9.04607,182.23531,12.23325
130.71982,47.44907,120.87919,93.61100,140.11412,21.59451,20.33937,28.09300,37.61430,27.96280,37.60646,9.43996,49.67706,12.09794,23.83241,1.24663,96.43311,8.64859,171.25826,10.99738
128.17900,45.97711,110.10812,88.98424,123.87581,19.88567,18.41125,21.38663,36.19057,25.20568,34.85518,8.61063,46.95226,11.15885,21.05003,1.27633,87.20164,8.04671,151.86647,10.12041
119.15797,43.92765,105.11155,86.73880,121.91420,17.59457,19.19707,18.57059,37.81058,24.66904,34.78723,7.64524,44.65409,10.82872,21.51726,1.36716,86.48386,7.49896,147.42046,9.36461
124.99706,45.51959,111.58049,95.38812,123.27747,19.56210,18.84411,14.62412,39.56194,25.53627,38.15676,7.54812,48.17374,12.66631,23.48614,1.23714,88.16043,6.68447,150.12416,9.60246
123.64304,44.81314,113.92342,98.94020,124.80443,20.58588,19.83395,11.40239,43.28419,26.37260,41.26343,7.46831,50.92482,12.34335,21.71910,0.89264,93.58823,7.71281,151.54903,9.88394
135.87305,45.97831,121.33809,107.43983,133.70656,22.69763,20.93106,8.60595,44.81374,29.29832,45.98359,7.95055,50.89367,13.73863,23.51367,1.14921,98.84425,7.62418,163.34099,11.45977
137.44659,47.72211,123.59491,109.72191,136.49141,21.51493,22.48577,5.66293,46.34833,30.51731,48.16121,8.85016,52.13614,13.11308,21.57392,1.19720,104.82235,7.78217,170.32249,11.75961
134.99379,46.81684,120.70819,106.65387,129.23523,21.83744,20.79454,3.95101,43.68684,28.18653,49.49646,8.68147,50.74234,13.44148,21.05828,1.43229,98.36339,7.30590,160.47665,11.62696
125.79360,45.43135,113.24352,102.94372,117.56918,20.01237,20.47436,2.57502,42.82058,27.86595,46.75598,8.70262,48.31194,10.42570,19.38266,1.56851,99.81294,6.45331,152.18356,10.71484
119.59892,43.02273,112.14052,98.70948,111.41519,19.78104,18.48729,1.77392,38.22915,26.57239,45.66849,9.44714,46.10453,9.80387,19.77896,1.71614,91.72791,5.96473,145.47121,10.05930
117.33031,44.27695,115.63062,105.44833,108.23899,19.82527,18.26742,1.38389,41.93256,29.30354,40.92389,10.55486,47.87576,9.96416,21.50364,1.52804,99.33832,5.52316,141.09200,8.88083
114.25170,42.52815,114.61565,102.78703,112.46324,19.77956,16.85611,1.98959,39.20923,30.59764,39.05830,11.13461,44.90720,10.75324,22.35250,1.44915,95.54996,5.62333,145.10538,9.90691
124.75363,48.44953,129.76976,112.52025,123.52322,19.91093,19.61868,2.01484,43.61088,35.37258,40.30360,12.23073,49.45596,10.54996,24.44760,1.75997,105.72853,5.83675,161.65218,10.30803
129.59859,50.71279,137.83258,107.51402,126.82856,21.29070,18.66886,2.42883,41.55509,35.38438,42.22007,13.02197,51.05198,11.18635,26.39669,1.98929,101.60069,6.71072,166.16026,11.67506
128.21585,51.04328,140.14825,112.33472,125.47348,20.96211,20.58220,3.69855,43.81464,38.27638,39.04697,12.86600,53.96628,11.62133,27.17883,2.05439,105.50613,6.84804,165.51450,11.05238
116.84282,45.09533,127.66042,95.49074,109.62856,18.09999,18.16907,4.63545,36.25710,32.09036,34.41102,11.39040,47.55032,9.78896,24.54210,1.91950,91.23801,7.23727,153.54155,11.20324
111.27299,43.18757,124.89097,100.23241,105.21708,16.22950,16.93763,5.16976,35.66896,31.19657,31.24726,10.85327,46.58803,9.21567,24.07244,1.37740,86.87636,7.43781,145.90416,11.45623
113.06519,41.74443,123.10957,100.74002,103.89014,17.17702,18.11908,6.78562,32.92987,31.27431,30.58802,9.74297,44.56615,10.56723,22.38751,1.41932,84.67182,7.99314,142.02037,12.18316
131.57268,46.03080,143.35846,119.79850,119.51289,18.93171,21.61477,2.33230,37.95000,37.24426,34.12594,11.23281,52.79227,11.44953,26.36630,1.46738,98.98461,9.44977,162.80263,13.72928
139.19914,50.99816,153.00761,122.76306,121.66119,20.71355,23.43489,3.40642,37.64912,35.93560,33.79451,11.71769,53.89196,12.35659,27.96478,1.76264,101.27916,10.74473,172.40483,14.99827
148.38890,50.51418,161.46745,133.62222,132.37050,21.11327,25.19286,3.28494,42.50154,39.35337,36.78970,12.76690,59.05060,13.59804,29.66228,1.52475,109.50974,11.96581,184.46011,16.57829
