80.78635,27.48848,95.18214,60.64900,88.37287,13.05121,12.99233,31.22610,29.71802,19.91911,27.14658,5.97808,35.21203,9.50005,16.61273,0.68345,61.33262,6.65383,122.14819,9.00081
95.99778,34.87875,101.83012,68.18525,107.22671,15.93287,15.62904,35.76765,34.16795,23.50426,30.95129,5.34503,40.94863,10.05399,21.09347,0.87215,73.52678,6.60257,136.99597,10.62673
106.43971,36.41726,115.11536,79.24863,117.89334,18.25022,15.21282,39.67308,34.72507,25.58073,33.12767,6.48398,43.47451,11.25301,23.55875,0.73126,79.74255,6.84575,147.96898,10.96490
110.27526,37.17568,117.17226,78.54409,117.55356,18.03668,15.74409,37.71309,34.49947,27.37447,33.42448,7.51843,46.19632,11.16635,22.43218,0.96949,81.71128,8.26206,154.84802,10.58734
119.36407,41.32191,118.81323,82.74728,130.48900,18.53830,18.49273,39.29665,36.22167,30.14839,38.51175,7.23626,46.33286,12.31836,27.22004,1.23374,88.02174,8.27817,161.43950,10.68682
113.96330,40.04319,115.17304,79.38359,126.31335,19.06853,15.92333,36.33935,33.31172,28.44935,34.61193,8.06193,44.12905,11.63778,23.88010,0.90601,84.98866,7.07841,155.25844,11.10209
111.50753,39.96535,111.26268,77.73757,117.43198,17.59775,16.87718,33.80689,31.86300,27.04141,33.35205,7.27700,43.71986,10.52652,22.60975,0.79416,81.93587,7.83025,147.09023,10.09686
126.52032,43.89227,116.47500,86.67562,129.77097,18.57322,18.49137,32.93769,34.47612,29.42871,37.21228,7.36645,45.23632,11.64564,27.38515,1.35491,93.61038,7.45572,161.74879,10.82959
120.20589,44.19321,110.34691,83.76373,129.16051,18.31906,18.06255,28.50432,32.21527,27.24120,34.92445,7.59132,46.08411,12.03650,25.50789,0.95511,90.52799,7.17088,159.54001,9.86108
112.79200,41.78004,103.28557,81.07638,117.00185,18.63689,17.27492,25.26810,31.91155,23.50301,32.40852,7.09895,43.24632,10.48810,20.55773,0.65695,82.44048,7.08310,143.37053,8.98336
118.10194,41.45813,100.14034,81.18983,116.31124,17.93018,16.63668,21.12343,32.29931,23.52593,32.83656,7.08913,41.67310,10.05237,21.16800,0.89087,83.92083,7.05865,144.80486,9.71965
108.93919,39.98988,98.47111,78.43130,113.76704,15.96993,17.51587,18.50980,31.49540,23.18603,31.28610,6.59089,40.02139,10.39270,20.38163,0.89226,79.54315,6.33661,140.01535,8.51384
106.11990,38.92253,93.55668,78.44163,105.29984,16.45779,15.50300,15.69230,33.11485,20.45919,31.97495,6.16115,41.67842,10.86328,18.67785,0.53453,76.87319,6.04184,129.63774,8.22651
109.52639,38.88551,96.86333,83.30269,108.99439,17.73328,16.60859,11.70565,36.17613,21.51437,35.68510,5.81722,41.89372,9.79006,18.81856,0.46552,79.96505,6.32292,135.07002,8.93238
101.37859,36.04951,91.81187,76.00023,100.48838,15.55035,16.04061,11.91887,31.71340,20.41132,33.22344,6.01309,37.70512,9.61543,16.79741,0.78443,73.31942,5.60471,128.92407,8.54752
103.87037,35.41489,94.03306,79.56525,101.40203,16.97571,14.98462,8.43838,33.49499,20.72698,36.17885,6.55478,40.24742,10.24368,17.20821,0.77511,75.35841,6.02296,125.75152,8.79551
108.28075,38.46187,98.61982,91.41770,105.14117,17.89267,17.62647,4.30279,38.51867,24.75556,38.93763,6.35440,41.89729,11.66276,17.82259,0.66458,86.03366,5.64070,132.16855,8.99177
107.49853,37.26450,97.54664,85.77566,104.01929,16.17234,16.56885,4.53913,34.12386,23.29115,41.60918,7.26007,39.47986,8.73523,16.19270,0.89809,82.57825,5.30236,138.25273,9.88151
109.50916,39.67511,106.30837,89.12650,102.02853,17.88761,15.97102,3.42205,35.35633,23.98265,42.13778,8.13124,41.97483,8.97355,18.62772,1.25905,85.04369,5.22911,132.79689,9.16415
105.46275,38.80754,102.47860,93.29456,99.68858,18.51976,16.65857,1.07687,36.31337,28.23036,37.22648,9.05426,42.15359,9.88039,18.44955,1.02916,88.17956,4.77033,128.38663,8.24689
104.36912,38.56258,104.59637,92.89952,103.11410,16.84301,16.13162,0.80946,34.57803,27.01706,37.19912,9.90328,41.03094,8.49594,19.68625,1.22388,88.14162,5.03822,136.82033,9.08297
104.03937,41.88856,110.85587,88.19080,100.58712,16.33856,14.93389,0.80636,34.45019,27.41771,35.83022,10.59907,40.14415,8.27720,20.69157,1.19309,85.35015,5.09412,135.22520,9.38257
