48.45208,16.18726,52.23375,34.08229,49.15719,7.21633,7.17298,17.16729,15.92825,11.33471,15.54926,3.04419,20.38638,5.29870,9.51117,0.35684,34.01930,3.95093,67.58808,4.56917
56.41034,19.94703,62.93620,41.61938,65.70726,9.55428,9.30963,22.21380,20.57835,14.39148,19.14039,3.51936,23.74700,6.33284,12.84235,0.57026,43.55618,3.89113,82.87357,6.17485
71.54594,24.61885,79.01942,51.82088,76.35646,11.57825,9.90527,26.90201,22.49484,17.31012,22.69756,4.69997,28.76442,7.86934,14.28074,0.36537,51.65471,4.84541,98.00056,7.56602
84.61767,30.22092,93.56596,61.27156,92.89673,13.34924,13.92827,31.86190,29.54448,21.34853,27.43294,5.21688,35.65406,8.81398,17.85411,0.79860,65.35484,6.29999,122.06671,9.14518
103.61954,35.77078,106.11476,74.32959,112.03420,16.68138,14.86298,35.21581,31.39083,25.24802,32.10921,5.92740,40.60141,10.92064,23.79644,0.84154,77.92772,6.15873,140.87306,10.27277
91.59023,30.89399,97.55660,64.81997,97.78187,14.66017,12.68786,32.42306,27.91586,22.81257,28.23960,6.06920,36.72549,9.50144,18.74056,0.69181,66.24797,6.43958,124.65977,8.91211
94.15686,32.21793,96.09085,65.08129,100.63103,14.75947,13.78294,31.85577,28.43505,24.01981,29.20868,6.00983,37.57022,9.42224,19.68051,0.84328,68.70876,6.67355,127.71046,8.64981
87.83751,30.28382,88.26469,60.45061,95.33144,13.99846,12.32225,29.82276,25.30910,22.57199,27.15368,5.56867,33.53185,8.90234,18.96717,0.71708,63.82444,5.58966,115.95152,8.15081
77.85280,27.16476,80.58208,53.21350,82.67011,12.00139,11.12411,26.58206,22.17499,20.49392,23.99167,5.35813,30.06845,7.60286,15.73158,0.67618,56.49106,5.30274,103.20731,7.34035
76.90363,27.17588,77.24670,52.42974,81.86667,11.27867,11.41247,25.18961,21.47098,20.26565,24.27468,4.87508,28.80633,7.61303,16.46045,0.76917,56.99491,5.15282,101.20587,7.01396
75.72184,26.31237,74.73816,52.32648,80.80722,11.14333,10.95044,23.70277,20.72254,19.45543,23.88017,4.64583,27.54398,7.93630,17.30473,0.74705,56.28013,4.41817,100.28762,7.04115
61.34199,21.65285,62.61586,42.41662,65.02446,9.18870,9.13377,20.20222,17.72577,15.71768,19.20935,3.86638,23.35624,6.27680,13.03516,0.56036,45.75337,3.90441,82.17269,5.97224
57.20549,20.21045,59.16912,40.27730,61.62237,8.69862,8.76436,19.49231,17.12777,14.61363,18.16776,3.43345,22.09109,5.91649,12.73737,0.58993,43.18585,3.68875,77.37992,5.59916
57.05639,19.77326,58.24941,40.15216,60.59094,8.70957,8.27394,18.79416,16.70812,14.15517,17.82791,3.44547,21.85612,6.02975,12.79813,0.53520,42.70884,3.53595,77.05595,5.55679
51.17509,17.80115,53.65455,36.20371,55.07915,8.01368,7.62438,17.86165,15.84610,12.85870,16.17597,3.20403,20.33408,5.36295,11.04620,0.47205,38.12185,3.48002,70.19771,5.08489
52.18127,18.09193,54.21744,36.83398,56.36785,8.22341,7.64552,18.06614,15.87167,13.14851,16.40675,3.25735,20.47819,5.44930,11.35372,0.47223,38.72587,3.41913,71.02705,5.12902
51.06617,17.68469,53.18353,35.84876,54.74403,8.02171,7.42239,17.67359,15.40802,12.91857,15.94777,3.26124,20.09427,5.27258,10.83713,0.45645,37.65052,3.42745,69.21297,4.99232
50.45702,17.52314,52.06048,35.25343,54.18634,7.87261,7.41894,17.29408,15.12775,12.85583,15.79108,3.19512,19.76173,5.16329,10.82133,0.47808,37.31990,3.40040,68.20441,4.85564
49.13086,17.01213,50.15403,34.19668,52.65976,7.64325,7.09687,16.56484,14.38383,12.51359,15.30660,3.10819,18.96581,5.04385,10.63826,0.46258,36.20049,3.21114,65.86539,4.68122
45.59582,15.84199,46.73613,31.60380,48.76760,7.05408,6.62050,15.43544,13.31356,11.72139,14.22373,2.94796,17.61845,4.64375,9.70920,0.43731,33.51318,3.03925,61.04173,4.34266
43.46141,15.16300,44.28189,30.09356,46.51714,6.65557,6.37385,14.57919,12.61917,11.20653,13.61888,2.77555,16.66637,4.43193,9.36987,0.43407,32.10182,2.86704,58.10276,4.12215
41.10540,14.34238,41.77414,28.50280,43.94173,6.27320,6.01239,13.68226,11.86158,10.55869,12.88259,2.60440,15.65345,4.22720,8.95051,0.41075,30.42142,2.64871,54.90631,3.92053
38.05787,13.31733,38.93347,26.45746,40.67008,5.80845,5.61828,12.76379,11.10359,9.76324,11.94959,2.41189,14.59749,3.91507,8.24704,0.38628,28.25082,2.48230,51.05940,3.66422
36.11370,12.62571,36.94070,25.18993,38.65076,5.52050,5.34006,12.12066,10.58240,9.22009,11.35600,2.25822,13.85893,3.73532,7.89906,0.37406,26.87516,2.34150,48.53062,3.48520
34.21350,11.92739,35.07731,23.92122,36.59872,5.25698,5.03699,11.51039,10.07727,8.69107,10.74374,2.14336,13.17719,3.55829,7.48477,0.35039,25.43840,2.21722,46.09423,3.31964
32.24475,11.24576,33.22405,22.57652,34.55141,4.98736,4.76530,10.96669,9.60737,8.19064,10.13027,2.02866,12.52166,3.34808,7.00699,0.33347,23.96647,2.12421,43.57107,3.14343
31.03655,10.80818,31.98621,21.74567,33.29798,4.82016,4.57153,10.58381,9.25295,7.88113,9.74401,1.95423,12.05999,3.22452,6.75318,0.32190,23.03915,2.04378,41.92516,3.02358
29.84690,10.38320,30.76468,20.88529,31.98571,4.64028,4.38122,10.18168,8.88663,7.58467,9.35542,1.89300,11.60953,3.09479,6.45956,0.30936,22.10954,1.97750,40.29278,2.90297
28.69991,9.98960,29.54541,20.05624,30.77955,4.46205,4.21945,9.79326,8.53669,7.31372,8.99958,1.82581,11.15917,2.96853,6.20517,0.30163,21.24777,1.91139,38.70877,2.78399
27.62360,9.61279,28.35918,19.27394,29.60895,4.29236,4.05036,9.39197,8.16639,7.04902,8.65279,1.76201,10.70176,2.85729,5.97985,0.29072,20.43044,1.83092,37.17015,2.67273
