66.74889,22.44010,74.19878,48.32248,70.04138,10.46105,10.06738,24.42892,22.68605,15.80477,21.45314,4.46377,28.44115,7.44409,13.55917,0.69987,48.36684,5.47339,95.74767,6.85610
73.69945,25.99120,80.61300,52.99440,83.80476,12.52388,12.04889,28.05151,26.37609,18.63382,24.50454,4.97892,31.22177,8.23019,16.41564,0.91072,56.14330,5.32188,107.01948,8.05870
79.41598,28.20326,86.65297,57.04597,87.75121,13.65543,11.72319,29.97869,26.48967,19.75670,25.00484,5.23022,32.98927,8.54325,16.47452,0.71028,59.53733,5.44417,111.89486,8.84291
84.41135,29.59463,94.24813,62.79326,93.13144,14.03088,13.19736,31.61827,28.14617,21.43419,26.32829,5.54652,35.40853,8.73199,17.86592,0.90779,65.28757,6.32333,120.29465,9.10943
88.35503,29.84851,92.67623,62.31726,92.56875,14.14977,12.89999,31.00661,27.88074,21.70009,27.41584,5.77040,36.41385,9.15978,18.39642,0.98129,63.17986,6.94128,120.86800,8.51887
91.79691,31.26135,98.84928,65.45448,102.05579,15.14015,14.06167,33.96614,30.40742,23.49802,29.81651,6.45478,37.50512,9.93244,19.92015,1.05520,67.22391,6.90405,128.86411,9.28777
91.17966,32.18789,95.08869,62.98153,99.23079,15.21579,13.10524,32.09523,28.01821,23.45964,27.90974,6.35776,37.19568,9.15884,18.43597,0.93477,67.03602,6.36942,125.00836,9.29465
88.33756,31.28702,92.07787,62.77137,96.34280,14.46164,13.40910,30.35786,26.13991,22.74745,27.11754,5.84479,35.10748,8.57783,18.00134,0.91922,65.92910,6.53775,118.97866,8.45749
80.28004,27.67083,80.09012,54.97174,84.40104,13.01606,11.71982,25.20615,22.96452,19.88006,24.16507,5.84721,31.43227,7.74237,15.48110,0.83005,57.12373,6.21039,106.08555,7.22726
86.39235,31.54998,83.86372,59.90270,93.83358,14.11261,13.71385,24.49548,24.63083,20.62974,26.03646,6.31460,34.44613,8.68371,16.46619,0.83115,62.84565,6.51234,115.52589,7.37151
86.07301,31.25832,80.62753,59.59441,89.27061,14.24547,12.85706,21.60344,24.67076,18.94256,24.85510,6.12165,32.36646,7.77942,14.75790,0.73794,61.21622,5.86963,109.11153,7.58292
85.46892,31.28631,77.67873,58.74106,88.55068,13.24963,13.35500,18.27327,24.31849,17.96975,23.79784,5.84955,31.68240,6.77242,14.10603,0.86014,61.58035,5.89780,109.95264,7.33790
84.84325,31.49275,76.31391,61.72878,86.12172,12.78829,13.44610,15.22671,25.86224,16.47217,23.35691,5.43444,32.68204,7.57474,14.09639,0.77875,59.09542,5.40759,105.31968,6.32149
85.59499,31.23771,75.41395,63.92359,85.45525,13.93995,12.73336,12.57438,27.83359,16.17281,24.99119,5.44607,34.42421,7.75622,14.44268,0.63160,61.48688,5.52043,104.32567,6.47572
90.43162,32.37437,81.60162,69.74643,92.30623,15.00310,14.34117,10.41094,29.84860,18.72884,28.27067,5.33315,34.97444,8.51336,15.19590,0.54827,64.71598,5.53792,112.69297,7.20005
99.93174,34.45357,88.17759,76.66956,98.06225,15.36679,15.20607,7.61194,32.83043,20.12339,32.66693,6.18088,37.53319,8.96551,15.41384,0.68032,70.87025,5.52039,120.02872,7.88229
96.49537,33.19508,86.59881,76.17258,95.15611,15.51199,14.77491,4.99076,32.56873,20.07801,32.50289,5.66634,37.26227,9.88394,15.82918,0.78258,69.01731,5.48160,114.81857,7.63578
94.89883,33.63072,85.11709,77.70432,92.03098,15.09045,15.58296,3.57328,33.43489,20.93047,33.72419,5.51185,36.87658,9.69037,14.95593,0.83487,72.42219,5.07893,114.80851,7.69557
95.58062,32.62738,86.23277,76.31657,91.62798,15.14223,14.63303,2.40906,31.75654,19.95626,36.87762,6.08934,36.42086,8.49006,14.97194,0.91654,71.09962,5.14204,116.85090,8.46233
96.53162,34.14474,90.54118,79.83056,90.70432,15.89296,15.19248,1.55491,32.84017,21.66282,36.63353,6.62390,37.25452,8.38905,15.68370,0.98015,74.78759,4.76729,115.72057,7.88121
94.38367,32.26501,85.98775,80.66975,88.87790,15.74562,14.62117,0.91478,31.13662,22.34529,35.06795,7.49069,36.04026,8.64050,14.89315,1.02609,75.68217,4.51665,113.73479,7.68301
90.31908,33.17468,87.71497,79.14169,85.74964,14.48984,13.95095,0.58981,30.56317,21.86100,32.29118,7.71837,34.82804,7.49174,16.26845,1.12954,75.73780,4.35282,113.65147,7.47356
91.77984,35.91267,93.35766,77.47767,88.35814,14.76027,13.54211,0.47764,30.43863,24.20711,32.63575,8.87496,35.18050,7.41516,17.05414,1.24548,74.92013,4.12415,116.12205,7.94179
94.96235,36.98458,99.00375,84.99638,94.92083,16.21950,14.36306,0.37731,31.93569,26.98811,32.34464,10.29676,37.97572,7.40868,18.43753,1.38574,78.60914,4.30581,120.89723,7.75236
90.49284,36.20657,98.60357,78.90784,87.28941,15.16719,13.84900,0.31398,30.28534,26.33091,28.16969,9.71414,36.46894,7.35525,18.85343,1.41263,75.77656,4.65689,116.12730,7.53534
89.14301,36.66473,99.09110,79.31785,89.53245,13.99275,13.21153,0.28029,29.26783,26.14906,26.26948,10.33659,36.85023,7.26684,19.55593,1.20484,72.95625,4.97082,120.43752,8.44661
89.93995,37.86461,103.27459,81.38708,96.12234,14.55051,13.51461,0.26549,29.39282,27.35767,28.67272,11.53413,35.87235,7.15446,19.86016,1.24783,73.42402,5.62191,122.33719,9.71516
92.73412,35.87944,105.32277,84.06709,92.31129,14.14555,14.29679,0.25602,29.22635,28.74920,27.53067,10.36316,36.70849,7.35666,19.27952,1.14703,72.78194,5.79154,120.32195,9.61526
96.57991,37.72178,108.42205,88.10024,92.58472,14.96188,15.91460,0.24670,27.79294,27.27171,25.96202,9.45812,39.17597,8.47952,20.03691,1.12085,72.02123,6.90170,125.25278,10.49392
103.28738,38.27966,115.03602,88.17077,97.29816,14.57982,17.00875,0.24643,29.46292,28.81509,27.55551,9.87085,41.57488,9.27471,21.40351,1.19073,78.14100,8.09758,131.80917,11.66534
