97.11422,33.44211,109.80023,72.06280,105.59990,15.88521,15.37210,37.47857,34.61003,23.32673,32.22251,6.41896,41.60581,11.25419,20.52934,1.19891,72.43562,7.64497,141.10657,10.70443
117.86018,41.57413,131.15866,86.82572,132.25507,20.10426,18.87077,45.19039,42.48833,29.14832,38.52733,7.68322,50.74810,13.17543,25.71957,1.36434,90.42202,8.71409,172.54111,13.33892
121.27423,42.68450,129.20578,87.69001,134.93170,21.19740,18.14521,44.38490,40.64348,30.23714,37.31432,7.69404,51.22845,12.57058,26.50730,1.39609,92.55795,8.32440,171.16533,13.19679
121.78412,41.25707,125.26192,86.76948,130.50223,20.39642,17.20767,41.95833,36.43080,30.56614,36.66512,7.99359,49.00483,12.35707,26.47285,1.44627,89.37583,8.74352,163.54904,11.61389
124.79266,42.02493,125.28678,86.42843,132.46298,19.83652,17.72805,40.49908,35.29896,32.03612,38.56794,8.84954,48.63597,12.97744,27.25695,1.54908,90.06371,9.20941,166.26614,11.02566
122.47752,43.20173,120.53353,82.86765,132.38109,19.57358,18.26903,38.68880,34.45512,31.72019,38.49076,8.88608,46.96911,12.71790,26.06759,1.40042,88.97453,8.71398,162.07785,11.10413
120.04577,43.49868,117.71087,82.03661,129.42300,19.25125,18.38331,36.21449,33.25752,30.31509,36.75908,8.56565,44.60171,11.74541,24.25458,1.36073,89.03408,8.06349,156.97610,11.45368
126.64614,46.10258,118.60340,86.58687,131.88303,18.94990,19.38686,33.29466,33.31327,30.17156,37.03806,8.18311,45.81915,11.93159,26.38007,1.55975,95.35331,7.98513,163.67281,11.57040
132.67305,48.83523,119.97930,93.00139,138.15906,20.09475,20.64381,30.46478,35.24387,29.53348,38.47462,8.11830,49.08621,13.03272,28.15479,1.50763,100.32124,8.11321,171.30118,11.15832
130.73981,48.05370,115.75856,92.71327,134.82101,21.11724,19.76469,26.19927,36.14864,26.77147,37.25914,8.34306,49.55621,12.50607,25.32145,1.11393,96.58456,8.12541,167.02963,10.67637
124.87754,45.31098,108.59917,89.32591,126.08466,20.26579,19.03189,20.50817,36.55527,24.33197,34.90148,8.19362,46.61531,10.66158,21.23389,1.06068,88.60395,7.97094,155.25905,10.00912
124.69843,44.39417,106.75188,90.54382,122.77663,18.87010,18.83837,15.53314,38.17505,23.93871,34.75860,8.06967,45.33624,10.71067,20.07869,1.16212,86.56432,7.25969,149.56653,9.47952
119.34086,43.11582,103.24009,90.45843,117.54672,17.91364,18.24734,11.76801,39.17693,23.33488,35.30489,7.29572,45.73435,11.60916,20.15884,1.10433,84.38043,6.83248,142.26421,8.81113
116.54050,42.17628,103.94480,92.50829,114.64256,18.47993,18.23425,9.00538,40.86865,23.57546,38.70946,6.59770,46.46576,11.92528,20.14858,0.98822,84.38775,6.62131,139.78064,8.94503
123.54082,42.76268,112.70208,99.04164,120.95510,20.19700,19.23946,6.42471,43.26210,25.85295,44.33653,7.17061,48.50396,11.58166,20.64508,0.99212,90.29381,6.86725,149.43417,10.13961
131.59659,44.23544,121.04859,107.88598,128.40919,21.79899,20.90135,4.37064,45.44039,29.64988,48.33244,8.09853,50.78904,13.02894,21.26949,0.96814,98.34988,7.09240,157.89459,10.82439
131.48663,44.34531,118.94656,108.85652,126.91878,21.45788,21.06700,2.55275,44.93637,30.14330,48.99776,8.48223,50.01720,13.52623,20.67034,1.13808,101.82920,6.99890,158.51974,11.32036
125.26380,43.74952,113.54717,102.49027,119.55853,19.81522,19.93796,1.64691,41.41263,28.15395,48.55966,8.63077,46.75021,11.58483,19.53874,1.42591,98.37603,6.52446,154.85457,11.34661
122.44475,44.54320,114.58903,100.96378,114.06184,19.61163,19.09993,1.21363,39.86293,27.88117,47.96741,9.69894,46.15211,9.78834,19.38817,1.70481,96.90493,5.75506,150.23520,10.64853
118.02937,43.63332,114.95898,101.78402,108.67942,20.12567,18.02688,0.84139,38.85719,29.23535,43.57418,10.68395,46.39722,9.17015,20.51751,1.83626,96.32248,5.33863,142.49973,9.40289
110.46270,42.66571,113.04847,99.97335,103.36761,18.89385,17.13107,0.67693,37.83759,29.82308,36.48949,11.40788,44.73382,9.05836,21.69361,1.74066,95.36843,5.18692,138.14810,8.56468
109.81522,44.50096,117.65577,99.43670,109.70126,17.87729,15.99163,1.02263,37.70630,30.99688,34.85752,12.73992,43.94425,9.14559,23.29110,1.53100,94.61868,5.36171,145.39157,9.50784
116.89416,48.56175,129.91367,105.19573,123.51456,19.60035,16.86949,3.04234,40.42867,34.89600,37.71651,14.24912,46.60123,9.76408,25.55772,1.70748,98.21412,5.70531,156.25102,10.58487
122.06567,50.22755,137.53851,105.82568,129.13692,20.96980,18.62989,6.15308,41.85709,37.68589,38.18714,14.10069,49.96046,10.90459,26.98959,2.00176,100.16029,6.27204,163.34485,10.93609
119.21209,49.21375,136.80026,98.68127,124.95512,19.87888,18.58327,8.45127,40.24166,35.83703,35.91399,13.50144,50.34289,10.64867,27.41774,2.08740,96.26240,7.12809,163.84741,11.31640
108.97728,46.39584,127.65371,88.59030,119.07720,17.96852,16.65149,11.64075,36.70647,32.02880,33.99318,13.59029,46.00593,9.61242,25.69682,1.82835,87.34795,7.39019,155.62425,11.93808
99.07114,41.14273,114.67999,82.69919,115.05920,16.99929,15.01792,16.18871,33.69083,29.19984,33.21547,12.62855,41.08281,9.07274,22.74921,1.60397,78.85705,7.06768,143.76282,11.77145
93.46682,36.26630,105.27036,75.03210,107.55517,16.42080,14.50263,22.73438,31.47524,26.28854,31.34701,9.92027,38.24397,9.30517,20.83571,1.58984,73.15183,6.82245,133.35620,10.60670
92.75382,34.05550,101.13259,69.01833,101.45129,15.75794,14.36721,27.46220,30.61130,24.58514,29.23607,7.98534,38.47487,9.81974,20.61258,1.51670,70.70494,6.75755,129.70047,9.82805
93.81512,34.30891,100.09745,68.59100,102.64596,15.84041,14.35757,27.93429,29.81854,24.67146,29.24960,7.56969,38.40951,9.74683,20.80839,1.57914,70.94033,6.85046,130.07454,9.84150
