48.45208,16.18726,52.23375,34.08229,49.15719,7.21633,7.17298,17.16729,15.92825,11.33471,15.54926,3.04419,20.38638,5.29870,9.51117,0.35684,34.01930,3.95093,67.58808,4.56917
56.41034,19.94703,62.93620,41.61938,65.70726,9.55428,9.30963,22.21380,20.57835,14.39148,19.14039,3.51936,23.74700,6.33284,12.84235,0.57026,43.55618,3.89113,82.87357,6.17485
71.54594,24.61885,79.01942,51.82088,76.35646,11.57825,9.90527,26.90201,22.49484,17.31012,22.69756,4.69997,28.76442,7.86934,14.28074,0.36537,51.65471,4.84541,98.00056,7.56602
84.61767,30.22092,93.56596,61.27156,92.89673,13.34924,13.92827,31.86190,29.54448,21.34853,27.43294,5.21688,35.65406,8.81398,17.85411,0.79860,65.35484,6.29999,122.06671,9.14518
106.82287,36.85601,108.31620,76.34770,114.15784,17.27628,15.20786,35.48095,32.02853,25.59565,32.85537,6.07085,41.78970,11.12052,24.09209,0.83314,79.57695,6.35923,143.69980,10.52115
95.54929,32.20326,100.32001,67.96560,101.28909,15.35439,13.25142,32.46805,29.19456,23.26474,28.95780,6.40086,38.21721,9.64087,19.22901,0.70441,69.74226,6.64527,130.65546,9.31446
111.33269,38.06902,107.49986,76.58028,114.65588,17.70320,16.04240,32.52552,32.28722,26.07675,32.88923,7.03066,42.66042,10.43198,21.34619,0.81307,78.71181,7.52734,144.35071,9.74976
104.90020,36.10406,96.92390,70.17709,109.62074,16.03611,14.47050,28.63568,29.45697,24.20035,30.32409,6.79190,38.15330,9.04585,20.40797,0.84734,74.84134,6.43675,133.87265,9.17916
91.82902,32.68812,88.58954,63.81295,94.72169,13.79882,13.09462,24.26771,25.51719,21.77344,26.49563,6.19727,34.17372,8.91708,17.44749,0.77630,63.65569,5.59620,115.20433,7.22855
92.67191,33.01360,86.33007,64.58060,93.09047,13.97969,13.30477,21.29112,27.40654,21.29353,27.85286,5.83452,35.06478,8.41731,17.76403,0.67514,66.35935,5.97298,113.35236,7.50674
96.98264,33.96756,88.72784,68.68047,99.84013,14.43387,14.09376,18.51052,27.37414,21.80482,29.28189,5.53535,34.48645,8.99278,20.05941,0.72966,68.85725,5.28613,121.31302,7.93311
96.47615,34.24474,87.72205,70.68784,94.77317,14.25467,14.44300,14.46051,29.44567,20.75578,28.49851,5.88225,35.58104,8.46643,16.45694,0.42918,68.84248,5.07157,115.93830,7.40347
102.86151,34.94460,89.01068,75.08662,100.93180,16.12779,14.59221,11.78482,30.85131,20.37074,31.68519,5.80529,37.18524,9.66255,17.58547,0.57728,72.92025,5.93820,122.70134,8.51719
103.23492,36.79815,88.60138,76.19012,101.03793,15.18065,16.09871,8.96799,32.00309,20.68700,31.18192,5.67059,36.73208,8.71876,17.06808,0.77386,75.82211,5.39471,127.29270,8.18197
100.89470,35.09253,87.12710,75.26226,95.98048,15.07193,14.81178,5.99299,31.48260,18.59704,33.08981,6.21132,37.43017,7.98940,14.94262,0.69384,69.47012,5.17765,119.92565,7.74920
99.00644,35.20581,88.48944,78.98659,92.69862,16.21632,14.65595,4.77125,33.77752,19.36010,32.45330,5.93418,38.95665,8.67123,16.09134,0.57088,72.85164,5.19903,114.16339,7.11961
96.16646,33.82283,85.59319,79.68634,92.64249,15.27565,15.34066,2.96471,33.26528,20.98110,31.64145,6.13675,36.92601,8.52564,15.25773,0.49358,73.49722,4.79960,116.57921,7.21338
102.34019,35.95627,96.41556,87.25523,99.79108,15.71800,15.48403,1.93179,35.94221,22.66751,35.58200,6.91577,40.10849,9.01127,17.38240,0.52815,78.76594,4.96071,124.27643,7.66717
103.83567,37.52314,99.17598,86.93285,100.64943,17.24946,15.50884,0.81387,36.30808,24.40410,37.07288,7.33291,40.03093,10.27238,18.07629,0.64226,81.76149,5.07828,125.79127,8.50012
109.59750,38.77806,105.20155,95.72710,108.85721,17.80291,17.41685,0.46053,37.57039,28.38551,39.82977,8.36016,42.46522,9.83418,18.62412,0.77223,87.82452,5.00934,137.41605,8.96714
108.37676,40.08028,108.25243,87.63124,102.99432,17.27820,16.63787,0.26316,34.81705,25.91082,39.42252,8.80324,41.72262,8.52556,19.36198,1.25919,85.87597,5.42707,136.63042,9.36106
101.52529,38.86461,103.37764,85.93289,96.25137,16.09792,15.00779,0.05493,33.65565,25.71649,35.50261,9.14853,40.31401,8.31053,18.81278,0.98229,82.17558,4.92987,128.42239,8.89747
95.70242,37.79771,99.12289,87.85096,98.19772,16.24657,14.94439,0.05284,31.67039,26.72779,33.80421,10.79996,37.29213,7.24694,17.77515,1.01502,80.67487,4.66669,125.23918,8.98388
92.95348,35.37367,99.77586,82.01691,86.87626,14.14397,13.55859,0.05284,29.51158,25.50034,29.69714,9.25357,36.45835,6.32226,18.14697,1.06399,76.12177,4.81656,118.52191,8.23143
97.24432,39.78789,106.03997,88.99304,91.84692,15.59035,14.30638,0.05284,30.18009,26.57787,27.94488,9.95161,38.91626,7.60051,19.75787,0.90470,77.57339,5.02354,125.08263,8.56078
106.17545,41.16339,118.20348,95.73428,106.00371,16.82095,16.63572,0.05284,34.59053,31.81785,31.21084,11.14115,43.75848,9.33978,22.88531,1.12437,87.15868,6.12751,137.56721,10.21966
109.34776,42.67892,123.83632,96.04252,103.49783,16.31419,17.08301,0.05284,32.67169,31.40471,28.57295,10.89001,42.07972,8.10051,22.88376,0.97498,85.23473,6.48704,142.16650,10.40637
109.24057,42.07456,124.48961,99.64255,105.45725,16.41849,17.28876,0.05284,33.43641,30.28491,29.83881,11.46528,44.39718,8.84000,23.22940,0.74837,82.75672,7.38299,144.27719,11.85101
113.59796,40.95644,123.52847,97.64593,110.92397,16.70062,17.77266,0.05284,31.20399,33.67486,30.07542,11.50014,42.07487,9.27224,21.55152,1.15427,85.59381,8.67173,145.55312,12.33093
108.95979,37.79235,121.36181,100.85616,99.26508,16.11549,17.66465,0.05284,29.19040,29.97087,27.26586,10.48604,41.14748,7.23858,21.54324,0.83054,77.60774,8.01374,135.59096,11.69460
