86.14516,30.56287,90.58454,62.30943,91.92569,15.04758,13.14585,32.72224,28.60040,20.59585,27.29751,5.60091,35.98145,9.88236,19.04365,1.50752,62.35078,6.69236,115.99201,9.67243
99.09707,34.03901,113.07601,75.53609,110.72486,17.65324,15.77005,38.40025,34.81094,25.54253,32.43700,7.51507,42.73589,11.68363,21.98528,1.72086,76.02554,8.25033,145.19699,11.34930
111.44782,38.93671,113.77093,77.73751,118.97668,18.68322,17.01593,38.74966,35.67634,28.16332,34.96711,7.44715,46.17105,12.14456,24.70968,1.90119,81.97848,8.63787,152.32190,11.58248
114.01461,39.86636,120.32406,82.36420,126.74639,19.80218,17.44654,41.35035,35.75611,29.64368,36.63966,8.46652,46.10683,12.86628,25.69987,1.86964,84.56889,8.72924,155.92628,11.78439
123.11376,43.01271,126.73753,86.07067,129.70245,20.39406,18.24741,41.14024,36.43878,31.37731,38.31815,9.41933,48.88148,13.39982,25.57636,1.88796,89.55356,9.48047,164.69717,12.49959
134.12241,48.29264,135.27451,93.64815,144.65863,21.49642,21.47029,43.76546,40.59072,34.17365,42.75106,9.31013,52.43331,14.17296,29.05872,2.08057,100.26086,10.15155,180.50537,13.47199
148.37920,53.25349,147.21820,105.19137,159.35620,24.13687,22.80895,44.94812,43.37299,36.32736,45.73013,10.30661,57.13110,16.05935,32.77708,2.18187,111.91468,9.92679,199.25209,14.81086
142.94485,52.86232,138.98195,100.61626,153.55336,24.00560,22.70218,40.13451,42.18637,34.01662,42.95720,10.02111,57.61794,14.42516,28.90508,1.97774,108.99409,10.44093,192.59171,13.88502
148.37555,52.95637,136.18683,104.40649,153.28964,24.25902,22.33919,35.49486,41.59735,32.80972,42.96939,9.70257,55.24591,13.95920,29.02311,1.95244,107.39246,9.88033,188.41257,13.03638
143.63052,51.36152,129.86963,100.53017,147.91666,22.67340,21.55158,29.86128,40.58061,31.52942,41.02475,10.32490,53.94550,13.46747,27.37672,1.91027,104.26032,9.66736,183.53558,12.23255
135.61310,49.94320,122.11042,97.30804,138.34290,21.75796,21.22264,24.46989,40.28719,29.12455,39.48692,9.41926,51.97291,13.50198,24.68861,1.82034,95.55283,9.17039,167.07407,10.94348
134.13551,48.91673,119.19466,98.20924,135.00876,21.33249,20.68876,21.08876,42.12991,28.49109,40.29259,8.96301,50.61727,12.84912,24.45081,1.68550,97.44373,8.50754,163.81778,11.43679
135.45660,49.24484,122.01099,101.14727,136.86845,21.42255,21.58527,17.01442,42.47729,28.50596,42.11234,8.73387,51.72551,13.18484,24.75162,1.67875,97.56960,8.46300,167.54990,11.39154
144.78481,52.16322,130.87866,113.28803,143.68811,23.41098,23.31551,13.98931,47.95901,31.06545,47.16161,9.13332,56.52808,14.57117,26.07082,1.63502,107.60909,8.57520,175.12959,11.82808
144.47766,50.15215,127.83216,111.91877,143.54704,24.32164,22.33056,10.54140,46.78653,30.24926,49.10632,9.16805,55.55612,15.03201,25.45395,1.53376,106.34724,8.89095,176.63458,12.66728
143.88721,51.37829,129.80264,115.12787,141.43709,23.40359,24.16859,7.32421,48.38985,31.47855,50.24694,9.49572,55.04762,13.68505,23.04175,1.63883,108.86578,8.48121,177.57286,12.36905
144.15808,50.13494,127.97785,112.74075,136.88174,23.38428,22.08188,5.19141,46.76610,30.02535,52.34297,10.26832,54.21342,12.98040,22.60307,1.90301,106.01246,8.15842,172.27991,12.75201
130.69740,47.49460,119.64135,107.46776,123.02343,21.80191,21.12612,4.58060,44.94149,29.04621,47.45984,9.51805,51.08960,12.40313,21.83260,2.07603,101.73631,7.40760,156.41885,11.12290
126.72834,46.40691,117.90331,106.11736,118.53265,20.99693,20.53715,2.55365,43.22705,29.05110,45.78065,10.21260,49.61956,11.48157,21.41819,2.09157,100.25667,6.86622,154.90567,10.92671
124.65644,46.38708,122.20078,105.60262,117.42091,20.76492,18.85878,2.09816,43.09473,28.83271,44.89631,10.67488,49.79178,10.82384,23.31855,2.05685,100.11485,6.95960,154.15359,10.98380
