88.48377,31.51545,99.88258,66.14656,98.85596,15.27525,14.31602,34.78269,32.49283,21.61623,29.16400,5.71986,38.41751,10.12603,19.32286,1.03501,68.18932,6.56087,129.84462,10.42066
107.90977,37.49607,119.41563,80.52993,118.16993,18.50378,16.42798,41.05846,37.03816,26.12871,34.23451,6.88568,45.90289,11.81522,23.24829,1.12139,81.61935,7.98262,153.72656,11.85411
125.39292,42.58387,133.38705,90.64676,134.94229,20.79183,18.34336,44.84922,40.50162,30.76508,39.09034,8.12738,52.03521,13.31258,27.08530,1.33022,92.70768,9.20743,174.65128,12.59197
130.07990,44.69865,135.47672,92.13982,142.35164,21.66911,19.18510,45.53802,40.97045,32.92014,40.76973,8.77024,53.24895,13.69662,28.32797,1.40161,96.08356,9.42190,179.83380,12.69286
125.58410,43.58295,127.67564,87.24300,136.64813,20.96938,18.08654,42.33674,37.31789,32.21391,38.55279,8.75288,49.75906,12.71626,26.54324,1.31802,91.91067,8.73366,168.62560,12.02596
122.42937,42.71826,121.03114,83.78664,130.38153,19.38928,17.69970,38.58141,33.70910,31.38852,37.03180,8.52602,46.34466,11.87905,25.54849,1.34136,89.41053,8.46303,159.97433,11.18238
126.66674,44.93151,121.02817,86.39555,133.44283,19.12365,18.86177,36.10246,33.38342,31.75251,38.34839,8.51741,46.66617,12.61914,27.30248,1.45022,93.45644,8.34465,164.26901,11.02631
127.03912,46.55000,118.63645,87.53999,135.06885,19.74730,19.51186,33.19469,33.87306,30.44550,38.32748,8.44163,47.48945,12.75325,26.76282,1.32539,95.50391,8.15253,165.47241,11.09510
127.01289,46.78477,115.72369,88.39405,132.83975,20.27874,19.49516,29.22997,34.07889,28.19571,37.09995,8.25389,46.89222,11.89524,24.78750,1.09991,94.55329,7.97462,163.07968,11.06809
129.84651,47.32856,114.46321,90.85005,132.30962,19.98476,19.92778,24.74124,35.46091,26.92944,36.47846,8.27341,47.07292,11.25864,23.69732,1.15904,95.29716,7.91387,163.86324,10.82525
129.21356,47.21691,111.36851,92.20448,130.13512,19.61845,19.76550,20.36611,36.86014,25.34337,35.79935,8.03320,47.63721,11.68626,23.18649,1.15824,93.03922,7.61611,160.01555,10.02526
122.21564,45.05250,105.13154,90.22896,121.88688,19.09493,18.64611,16.01157,37.94201,23.01226,34.54840,7.51453,46.84309,11.33677,20.95814,0.93609,87.41848,7.19216,149.16602,9.17825
118.29911,42.71336,102.96454,89.45037,116.35480,18.72629,17.96439,11.01241,38.86565,22.15481,35.55038,7.14878,45.67885,10.43253,19.18574,0.78629,82.88435,6.91245,142.38815,8.96606
121.98357,42.85188,108.62364,95.75694,119.10275,19.21844,18.79680,7.06503,41.92262,24.47691,39.08342,7.29171,47.20315,11.10833,19.87588,0.82350,86.63078,6.73401,144.62653,9.14918
124.63132,42.85411,112.17859,101.19764,121.97010,20.02681,19.39362,4.54800,43.82693,26.55866,42.68163,7.39383,48.78364,12.80883,20.63951,0.82334,91.15047,6.76897,147.78760,9.63288
125.59882,43.22456,114.22578,103.75878,123.06852,20.30607,20.07829,2.54244,44.48831,27.75806,45.89616,7.37297,48.97088,13.00701,20.46452,0.85822,95.04568,6.82114,152.12241,10.48229
129.34589,44.37628,118.44331,105.17493,124.83576,20.78313,20.41659,1.41251,43.96016,28.59737,50.26806,8.09642,49.03488,12.08674,20.35885,1.06326,98.25227,6.74150,158.02936,11.41461
130.19215,45.06314,120.68309,107.68397,123.36872,21.35580,20.60275,0.89376,43.42006,29.97566,50.86725,9.07109,49.59084,11.55104,20.44329,1.36120,101.35652,6.40527,157.43202,11.17221
123.10496,43.62244,115.20184,104.35081,114.43567,20.50439,19.58768,0.21748,40.75914,29.36597,46.70221,9.57166,47.39614,10.71712,19.94224,1.50029,99.73341,5.94495,149.36224,10.31942
114.65227,42.56607,110.65470,99.33389,106.63189,18.63337,17.71311,0.30896,37.97322,27.89423,41.83249,10.20415,44.44221,9.17227,19.98106,1.53068,95.88828,5.45040,143.29138,9.69923
112.48330,44.02590,114.32392,99.54784,108.08647,18.53086,16.63289,0.32191,37.56264,29.18899,39.74817,11.76234,43.73215,8.33797,21.18729,1.60634,94.89820,5.06460,143.01247,9.53230
114.73626,45.73843,121.58076,103.87725,113.39562,19.63512,16.94504,0.91970,39.19511,32.72034,37.76981,12.86077,45.93588,9.05100,23.23611,1.67437,97.45033,5.04054,146.62616,9.31050
116.54425,47.83928,128.63707,104.66921,116.54558,19.76934,17.52471,1.14675,39.53877,34.62617,34.74383,13.30620,47.73560,9.84280,25.51564,1.75951,98.36984,5.68941,152.88791,9.70006
119.53527,50.21350,136.13663,104.21589,122.71287,19.36817,17.95128,1.57125,40.03982,35.85320,34.96909,14.19635,49.58669,10.31160,27.37784,1.78357,98.65752,6.62281,161.65111,11.08824
120.45363,51.25313,139.75618,104.92166,128.80438,19.81048,18.32301,2.05219,39.82312,36.57318,36.48878,15.17867,49.48859,10.33091,27.58616,1.69576,97.18824,7.21200,165.54500,12.41113
