107.08102,38.06038,120.28722,79.41858,120.56481,18.02205,17.14171,42.04624,38.96650,26.06050,35.49146,6.64383,45.85257,12.05104,23.37759,1.00598,82.05276,7.64434,156.44806,12.17295
113.30830,39.65470,124.81343,83.97791,126.82613,20.03146,17.14643,42.41877,40.26880,27.73863,34.88000,7.10985,49.21912,11.91563,24.36250,1.03794,88.06367,7.66717,165.31546,12.95631
120.91766,40.34969,126.07585,87.07640,128.57094,20.40506,16.49456,43.02924,37.73194,28.84249,36.27714,7.46735,49.99181,12.32324,25.63496,1.07075,87.14295,8.70323,164.13199,11.60088
116.96182,38.49092,125.24021,83.93636,127.70462,19.66429,16.41612,41.09771,37.08107,30.03216,36.24613,8.53988,48.34265,12.21415,24.84212,1.08174,85.03606,8.89902,164.29663,10.95068
114.56684,38.66203,111.13173,74.72256,120.40848,18.09677,15.48164,38.57318,32.77555,29.23562,35.21743,7.84668,44.65565,11.32875,23.44340,1.03600,77.48640,8.22967,147.02850,10.06640
102.87056,34.89746,111.65451,73.27425,115.27286,17.61714,14.51594,38.38405,32.44555,27.34137,32.84275,8.17327,40.99718,11.16692,21.43920,0.92831,74.29427,7.28141,141.87195,10.44654
118.46410,40.64726,116.53398,80.26778,122.56274,18.18110,16.17229,36.92761,33.31773,29.30926,35.90539,7.86580,45.23207,12.47473,26.53983,1.24711,86.47676,7.21490,157.36075,11.38015
119.23962,42.87780,118.17204,84.63277,131.90730,19.56456,17.78022,36.72363,34.34353,29.33658,37.21727,7.67193,47.31630,13.08851,27.73136,1.08564,92.00937,7.48053,164.96942,11.28143
132.37253,47.24113,121.77135,92.10544,137.97919,21.60918,18.86843,33.66960,34.07315,29.83607,38.87978,8.38847,49.51107,13.47389,27.93131,0.93234,99.20301,7.79781,173.13281,11.69046
122.45868,43.53237,110.53516,83.51269,127.99040,20.20956,18.36271,28.26245,33.27428,25.77616,34.48528,8.44933,46.08508,10.73660,22.01544,0.89360,89.27203,8.33990,160.68335,10.83029
128.25458,45.30440,108.90186,87.22823,126.97469,19.29087,18.45633,24.46139,33.95160,24.97631,33.75169,8.22161,44.25220,10.95961,21.77347,1.07738,88.53984,7.19639,157.06816,10.21536
111.26779,41.54187,95.42894,77.43148,112.10795,16.54886,16.43666,19.24848,32.73680,20.88886,29.27900,7.51894,42.33903,9.83461,18.85645,1.02766,79.00430,6.73121,138.16803,8.48862
105.52585,39.50306,92.83404,78.41965,103.87307,16.61365,15.64182,15.64972,33.66935,19.21847,29.33727,6.22859,41.28242,10.01847,18.78679,0.77035,72.14059,6.05561,126.56847,7.61611
114.08410,40.54111,101.71259,87.94952,112.93684,17.82903,17.24555,12.45459,38.67904,23.26585,34.60250,6.83744,44.61330,10.05519,20.30770,0.61567,82.92561,6.33159,138.29617,8.42877
120.10204,41.22572,110.66927,96.62404,121.78450,19.79144,18.42045,9.01478,41.18960,25.87810,39.14248,7.08376,46.94603,12.83288,21.31552,0.52958,85.68241,6.87450,145.09003,9.17840
129.27206,43.78952,116.42062,105.78096,128.67566,20.67216,20.54058,6.47536,46.14919,29.29983,44.38510,7.40590,49.97850,14.03486,20.88719,0.53183,98.08455,7.09943,155.31113,10.41628
127.25462,42.34865,112.80154,98.88277,126.66284,20.12578,19.87129,4.11433,41.37413,27.01550,48.79625,7.23278,46.78891,13.14787,19.88222,0.97404,92.29519,7.19430,157.30832,11.77186
