102.88468,36.39322,111.43124,74.28738,114.36063,17.27343,16.31409,38.41702,36.86434,25.23170,33.07900,6.17378,44.48727,11.02668,22.37541,1.01782,78.61985,7.30555,149.58495,11.32988
105.90372,36.71740,113.00163,77.39461,117.94720,18.52009,15.27513,39.50271,35.04897,25.93173,32.59298,6.47217,44.05362,10.93781,23.19916,0.86476,79.35217,7.05883,147.46397,11.14855
107.69924,36.19602,112.84098,76.74913,115.18064,17.73017,15.34209,37.24923,33.30668,27.05480,32.75561,7.39063,44.18439,10.86368,22.88567,1.05003,79.39993,7.89426,148.35887,10.22672
113.63748,38.63984,113.12667,78.14711,121.58338,17.90869,16.18139,37.61433,32.66114,28.79010,35.36341,7.49111,44.06648,11.67005,25.01364,1.14939,81.54709,8.01805,150.39085,10.08485
110.66839,38.70868,114.02757,77.24665,121.60072,18.08973,16.24898,36.75089,32.32515,28.79972,34.82735,8.12314,43.24187,11.69243,24.26995,1.01868,81.63254,7.69575,150.27946,10.41428
117.18187,41.97741,115.70869,79.85228,123.58249,18.16899,17.58430,36.30434,32.90041,29.06804,35.79884,7.92757,44.26926,11.37207,23.37790,0.99025,85.86082,8.03393,153.24191,10.96395
127.88313,46.31166,122.81943,89.41287,136.95874,19.39236,20.23908,35.64119,36.08271,30.54063,38.76302,7.84882,47.06927,12.22643,27.58461,1.30473,97.99865,7.97078,169.80922,11.89450
133.54449,48.59247,121.79033,93.06873,140.29341,20.53444,19.93635,32.07206,35.79139,29.54927,38.25859,8.07232,49.87984,12.92106,28.25848,1.25364,101.23017,7.73248,174.98387,11.63195
124.74515,45.79340,114.03513,89.50359,130.39462,20.46484,18.90340,27.63714,35.05460,26.26593,35.57825,7.99504,48.56482,11.71830,23.83910,0.87014,92.37379,8.13880,161.46887,10.23559
123.96458,43.53910,106.79984,85.51910,123.26068,19.32055,17.72100,22.77651,34.73978,24.29317,34.14883,7.74235,44.91359,10.13631,21.77884,0.89597,86.38306,7.66589,152.80669,9.84392
112.27632,40.85645,98.51202,78.99394,114.68498,16.89869,17.08227,19.55196,33.12788,22.12779,30.87677,7.24945,41.45230,9.79543,19.38108,0.95205,78.42740,6.84108,139.75298,8.69669
109.55940,40.02330,95.82100,80.57055,108.26494,16.76648,16.11485,16.52629,34.43216,21.22063,31.40566,6.50653,41.91171,10.79321,19.20392,0.84398,76.96695,6.28671,131.32076,8.34396
108.10129,38.88451,96.27337,81.72482,108.36919,16.86136,16.55516,13.06060,36.07445,21.80265,34.79705,5.82878,42.09090,10.55283,19.73171,0.71482,79.24861,6.42589,133.73241,8.97461
110.36369,39.30102,102.35651,84.53192,112.28108,17.67356,17.46288,12.93317,36.00138,23.33610,37.95508,5.97409,42.61275,10.76593,20.50029,0.83264,80.75871,6.29483,140.88472,9.60386
113.81743,39.07685,104.38974,87.23952,114.04086,19.14895,17.21198,12.16934,36.79390,23.95468,40.62516,6.75366,44.42804,11.42797,19.59395,0.90466,84.86339,6.78738,143.09180,10.35743
121.11635,41.28794,108.94411,96.91194,118.12033,20.21364,19.18262,6.71143,39.80482,26.61405,43.74796,7.19537,45.72062,12.29902,19.35864,0.87602,92.47624,6.76123,148.34299,10.61206
117.83433,41.44342,104.86346,93.51735,112.41763,18.01683,18.93763,5.39347,37.78718,25.36872,44.09275,7.84907,43.28008,10.07018,17.79499,1.16399,91.67447,6.10828,147.82616,10.56644
115.79710,41.63346,107.42036,93.48838,107.62540,18.61429,17.36696,3.53250,37.11184,24.98690,44.00835,8.82682,44.04695,9.50779,18.65871,1.37313,88.62971,5.49597,139.65642,9.67954
107.51373,40.68372,104.37411,94.85882,99.82917,18.45152,17.05565,2.49088,37.25055,27.03484,39.01302,9.19097,43.05799,8.90816,18.83991,1.28251,90.03107,4.85358,130.99492,8.45841
