44.64864,15.37083,46.96012,31.41651,47.45885,6.74261,6.65408,17.18528,14.24326,10.43362,14.90218,2.48591,17.45462,4.94762,9.32906,0.26174,30.50096,3.09416,58.60620,4.31312
59.12798,20.38988,70.34943,45.10354,66.85975,9.86745,9.41083,23.65117,22.12630,14.75481,19.54552,4.34265,25.59958,6.74689,12.18547,0.48319,46.04380,4.33633,89.82961,6.97327
81.72202,29.14719,87.55383,58.54719,87.43413,12.86168,12.98582,30.08135,28.28633,19.32969,26.36213,4.47009,34.65691,8.65327,17.34584,0.66593,61.20657,5.88210,115.48823,8.63943
98.14014,33.65700,108.28398,74.08543,110.72843,16.70309,14.89215,37.12155,33.20362,23.73843,31.74069,5.83944,40.51062,10.81078,22.37098,0.80576,74.99766,6.51151,140.64305,10.33584
97.46764,33.27348,102.46765,69.66003,105.77606,16.71571,13.60831,32.96539,30.50423,24.06639,29.16850,6.41210,41.30332,9.98342,20.22963,0.68370,73.62635,6.87897,137.61256,9.73995
91.61269,31.68503,92.59850,63.96951,100.44014,14.73476,13.51586,31.47995,27.49863,23.20419,28.08005,5.55324,36.34476,8.94433,20.28885,0.82510,66.84233,6.35139,122.41400,8.29086
93.16335,30.23671,92.72971,63.80267,98.84322,14.73895,12.06032,28.34832,25.11574,23.72517,27.74469,7.00546,34.86560,9.15201,19.14818,0.83773,65.84222,6.10442,123.97053,8.07875
86.57261,31.36681,84.15530,58.54682,92.51606,12.93161,13.30026,25.02359,23.61738,21.71302,25.81936,6.13817,33.48281,8.18202,16.61875,0.73247,62.27549,6.33885,113.03898,6.93255
79.81956,28.79284,76.36877,54.52199,84.64101,11.57693,11.71697,23.70862,21.76847,20.39013,24.89560,5.18127,28.95457,8.19357,18.67170,0.83818,59.20605,4.61903,101.31902,7.13407
90.01446,33.39651,84.87602,62.26873,97.21152,13.74309,13.75298,21.18370,23.76324,21.17484,26.83044,5.89762,33.82800,8.24876,18.64380,0.67924,69.58755,5.51182,120.95481,8.09247
82.55221,31.36593,78.54877,60.68043,88.55886,12.19810,13.91735,18.08125,23.26295,19.27749,25.11146,4.73028,32.12627,8.47394,17.32804,0.64027,63.97366,4.84862,108.53017,6.47846
85.23408,30.40009,74.61842,60.93427,86.68729,12.43402,12.38638,14.51462,24.79618,17.60857,24.78514,5.15172,31.81946,7.90021,16.59152,0.45633,64.18596,4.87372,106.84954,6.94881
77.88830,29.04684,69.98443,57.19625,82.04879,11.75140,12.64004,10.39388,23.49455,15.57119,22.59229,4.67421,30.07461,7.61072,13.59398,0.55558,56.38689,4.69134,100.85083,5.95960
78.62400,28.77136,67.35313,57.80297,75.94717,10.82356,11.90512,7.62484,25.32884,14.63109,23.47688,4.79205,29.85032,6.36545,11.90116,0.53199,55.74567,4.06409,94.55540,5.50519
82.95956,29.76325,72.22230,63.01935,80.32938,12.72538,12.08529,5.47908,27.75413,15.06735,25.70374,4.73549,32.31895,7.14934,13.96558,0.51907,58.12401,4.56566,97.62183,6.05486
86.19855,31.54193,78.52026,71.97649,83.38357,13.13007,14.34087,4.08629,31.37492,18.58646,27.78199,4.98072,34.49052,8.18767,13.70366,0.40009,64.74522,4.06238,102.49526,5.61848
90.12049,29.85172,82.38474,73.88934,87.97002,14.65088,12.81871,2.54791,31.95398,18.51650,32.45203,5.39093,35.82669,8.48298,15.34012,0.27961,66.05505,4.81388,107.55581,7.33791
96.06110,33.50648,92.11259,81.83291,95.56116,16.02495,15.64207,1.29171,34.61233,22.89957,35.53920,5.51693,37.00363,9.98878,16.24430,0.40135,74.83768,4.74694,117.05686,7.73976
103.25881,34.58268,93.45405,85.89147,99.93781,16.33155,16.53533,0.59480,34.66317,24.60944,39.45345,6.90907,38.72426,9.65102,15.27273,0.66243,80.41874,4.77323,126.69590,8.85834
96.91002,33.88262,91.33012,80.05073,90.49667,15.55484,14.77873,0.28772,31.37712,22.15589,37.39624,6.64972,37.19040,7.94273,16.06398,1.01478,75.90701,4.81636,118.34808,8.35643
88.95463,33.52177,85.24349,74.41679,81.40679,14.10878,14.20842,0.01307,29.08622,21.28222,33.45635,7.08007,33.90006,7.38102,14.48803,0.93458,72.96272,4.06215,110.39722,7.43897
84.46676,31.40654,83.23579,75.77921,81.89605,13.92666,12.44535,0.09982,27.28191,21.01463,31.17470,8.62676,33.08332,5.60966,14.83519,0.96468,70.07386,3.69798,108.09881,7.30029
77.37551,31.17616,82.71825,69.91008,72.89198,12.95868,11.29208,0.00000,25.96225,20.71726,26.14199,8.27008,30.31573,5.28943,15.24456,0.99926,67.12000,3.53124,96.88100,6.29270
82.67431,32.27243,87.08223,81.06817,82.39429,13.22584,11.81366,0.00000,27.94561,25.10886,23.91530,9.54218,33.15803,6.84305,16.71762,0.63736,69.53542,3.51630,107.09049,6.74514
92.02622,37.89493,104.49437,81.75856,95.79963,15.28913,13.77975,0.00000,30.82601,27.65244,27.74715,10.75333,37.08604,7.61071,20.86962,1.31401,77.30891,4.68133,121.23878,7.99874
95.59367,38.73499,109.98856,81.41551,94.02441,14.68649,14.22079,0.00000,31.20008,29.49767,26.54029,10.27469,38.64612,7.58624,21.16666,1.01443,76.59283,5.03532,125.97527,8.50109
94.76264,39.40523,109.66348,87.42750,100.21540,15.59044,14.72790,0.00000,30.02012,28.66017,27.55071,11.48486,39.25190,7.66586,20.89727,0.93327,74.00751,5.72413,130.11832,9.79573
91.32150,36.02774,105.46880,77.99958,91.22164,13.27078,14.35364,0.00000,27.81420,27.28718,26.42682,10.10669,36.62274,7.43068,19.40196,1.21842,71.18697,6.91449,121.35680,10.26580
90.73040,34.11775,100.62053,82.26083,86.57235,13.10006,13.93972,0.00000,24.24889,25.70036,23.81951,9.27993,34.08115,6.15849,17.40828,0.65149,64.79087,6.50393,117.43413,10.28059
90.26637,32.19345,101.18022,86.58926,87.14737,14.03650,14.79762,0.00000,25.61852,24.48868,25.86707,9.27140,36.31633,8.08903,18.56691,0.63119,66.80009,7.46914,114.12283,11.28666
